,y_pred,set
146,1.1685536327960975,train
144,1.2660660700241022,train
329,1.1201218065178316,train
247,1.2247277251172355,test
188,1.216518443079931,train
411,0.9896878933787796,train
245,1.2250406221792973,train
151,1.0431008259727654,test
315,0.9788869601828866,test
157,1.2162793757846646,train
460,0.9959748543365671,test
338,1.1453567649759713,train
353,1.0096514414750184,train
1,1.0742529228667161,train
154,0.8140090517389148,train
234,1.192500411412349,test
280,1.0259643839890695,test
109,0.9961082656953162,train
206,1.2529649249248154,train
427,0.9695877759007232,train
139,1.0632493238878036,test
29,0.8347593948898377,train
44,0.924234952119145,train
221,1.0993394280972317,test
314,1.0417867352263828,test
345,1.168418693249968,train
409,0.8054164462269454,train
459,0.9569474824418138,train
242,1.1340061677459947,train
235,1.179559631113445,train
