,y_pred,set
178,0.5853710301873823,train
414,0.3913535564639655,train
282,0.9457986813436481,train
57,0.9962468530051737,test
251,0.9213609970754616,train
255,0.9430435379607167,train
258,0.8883637499070123,train
470,0.5932820640773003,test
162,0.5164259715194115,test
240,0.8786032321546455,train
115,0.5712522157494453,test
302,0.8849811861803023,train
58,0.8400123900254869,train
377,0.9608518025063326,train
267,0.8974717602993508,train
453,0.730700389048896,test
164,1.048271179767716,test
374,1.1021562987703202,train
48,0.48888114126754534,train
114,0.9728569717111273,train
47,0.6891246962546073,test
136,0.9767503186542094,train
26,0.895623491588746,train
192,0.9819795823858979,test
324,1.0656522380293758,test
483,0.7972580220722166,train
220,0.11095492855699085,train
106,0.9659229252276067,train
370,0.988544837975323,train
103,0.9588147451788405,train
