,y_pred,set
249,1.304205981455393,train
61,0.681454040808595,train
339,0.8492141094549653,train
228,1.2858211909217643,test
282,1.2734776610783582,train
461,1.1118754126765003,train
122,1.2777252791361382,train
27,0.6681096373687021,test
267,1.2444537432628744,test
292,1.135303197714584,train
489,1.1236714068567921,test
313,1.1537428240107641,train
4,1.0378083403169263,train
190,1.3493975786205121,train
184,1.2228222960604656,train
271,1.1378193440826283,test
205,1.268458521146845,test
82,0.8433057180480534,train
73,0.8468284654418794,train
124,1.2477594600930506,train
14,0.6891182001552647,test
75,0.8391885763981428,train
371,1.0252604850680591,train
407,1.4645817325222237,test
179,1.4664576026073872,test
391,1.1279298212427296,train
200,1.0477457124717453,train
125,1.4106362839973,train
210,1.2632554644122787,train
106,1.2684422088724796,train
