,y_pred,set
0,1.1839228472432477,train
1,1.1570857128479737,test
2,1.3858226243763532,test
3,1.185504785496925,train
4,1.281165411699942,test
5,1.3418891453218478,train
6,1.3472180064304424,train
7,1.2287775009318167,test
8,1.3960321553358461,test
9,0.9505780924293965,test
10,1.0124827739618574,test
11,1.0132915903566235,train
12,1.2533040974024885,train
13,0.47395765989789207,test
14,1.4686186218445438,test
15,1.3192104160159246,test
16,1.3496170449915297,test
17,0.7859843810235965,train
18,1.5358774709681462,train
19,0.9655401504237993,train
20,1.3146422209204303,train
21,0.7810097048754236,train
22,1.1659984881066812,train
23,1.2451569570880963,train
24,1.1454481484978352,test
25,1.184235297642197,train
26,1.3370216812943851,train
27,1.264543781233171,test
28,1.0987617084715857,train
29,0.6649612183815747,train
30,1.1515606706072077,train
31,1.2199166152376797,test
32,1.0607315068110672,train
33,1.2216750424361755,train
34,0.5155633029519542,test
35,1.2899584519544873,train
36,0.8997076858508002,train
37,1.3618820238091984,train
38,1.1313252138565992,train
39,1.203587088947997,train
40,1.1894145718428966,train
41,1.2743179995327842,train
42,1.2425197845497002,train
43,1.3931973061651213,train
44,1.4864589359868965,train
45,1.1060340225257626,train
46,1.2276192008196751,train
47,1.4630326247588996,test
48,1.1812880329899265,test
49,1.1952180330873865,test
50,1.2446364218942285,train
51,1.2507378177458868,train
52,1.229558830451723,test
53,1.2472946538649488,test
54,1.2490614349901257,train
55,1.3660041408641745,train
56,1.3074935732293482,train
57,1.2666750954187271,train
58,1.082851748323521,test
59,1.046109954459468,test
60,1.0702096205926999,test
61,1.3656260307455466,train
62,1.2640148808877683,train
63,1.1696048639134922,train
64,1.18982367237042,train
65,0.9571885585701174,train
66,1.1890095770999138,test
67,1.3637336446327104,test
68,1.3636681447316057,train
69,1.0657472001713735,train
70,1.197922904894665,train
71,1.0101464907106237,train
72,0.15861686560030175,train
73,1.1804685965902315,train
74,1.3666370260220517,train
75,1.088415020288015,train
76,1.065553677011519,train
77,1.1273174111792599,train
78,1.0020511994172245,train
79,1.4383535767598807,test
80,1.4359163817927303,train
81,1.2929112835249643,train
82,0.8148410402659827,train
83,1.3032892686045396,train
84,1.3303326205069304,train
85,1.3893745270988702,train
86,1.4367400478704198,train
87,1.0746821589294775,test
88,1.3135147810123982,train
89,1.2643891499694824,train
90,1.4266832608754114,train
