,y_pred,set
0,0.24605973480219062,train
1,0.015103619736007823,test
2,0.20449858696881,test
3,-0.004576985381605447,train
4,0.5332171911948111,test
5,-0.08895918492273402,train
6,-0.012770029445474174,train
7,-0.27881696640941334,test
8,0.050872564038859036,train
9,0.37463150326543976,test
10,0.07402682287361528,test
11,0.6407773080720773,train
12,0.3688398035210175,train
13,0.16387348080212066,test
14,-0.020066295518964827,test
15,-0.014989772541548818,test
16,0.39195356238132434,test
17,0.010163838144346071,train
18,0.13325879058255694,train
19,0.18593467976396283,train
20,0.23331828095569157,train
21,0.2786194086410096,train
22,0.4205359934229282,train
23,0.047475332880681786,train
24,0.11346038649095647,test
25,0.07168013378445387,train
26,0.13960963779165497,train
27,-0.17415425787152028,test
28,0.03966597655936738,train
29,0.08363742185224071,train
30,0.16200844789676577,train
31,0.24681231349155314,test
32,0.23704514994796877,train
33,0.09941755744552655,train
34,0.04326387511070351,test
35,0.35822605535244917,train
36,0.21435768985012554,train
37,0.2969136978559461,train
38,-0.08790536899239354,train
39,-0.05995805009140964,train
40,0.2543293589262357,train
41,0.5066740549445405,train
42,-0.01074063890400867,train
43,0.03248766422729782,train
44,0.12620604500858182,train
45,0.32382537989713855,train
46,0.3241446087104232,train
47,0.3166440784507692,test
48,0.25958945557308877,test
49,0.12767322436294115,test
50,0.5596933173607879,train
51,0.25386858482679764,train
52,0.07934041855660856,test
53,0.24893026972654506,test
54,0.11894273649315862,train
55,0.23163278554023403,train
56,0.4229865384160063,train
57,0.17510428429448083,train
58,0.15829027060946999,test
59,0.3261236269086293,test
60,0.004003551921588799,test
61,0.4374734208553768,test
62,0.12547812577142403,train
63,0.13174848277496087,train
64,0.33356953884298457,train
65,0.13912340649632438,test
66,0.47881179231198356,test
67,0.31335933687548023,test
68,0.3156976957707047,train
69,0.2391669201606717,train
70,0.03799080973071284,train
71,0.320504330155177,train
72,-0.018252364365141216,train
73,0.03248872613139653,train
74,0.04962706045569154,train
75,-0.1624883504458844,train
76,0.15693292487681076,train
77,0.32212550443325116,train
78,0.17586798960489272,train
79,0.33115551373286134,test
80,0.2518657153011853,train
81,0.023551877002255195,test
82,0.0009388846168902343,train
83,0.31476954368559984,train
84,0.017355735082468238,train
85,0.09253509121834597,train
86,0.4458283042521558,train
87,0.01590821688367927,test
88,-0.059881988515949114,train
89,0.13876254817954248,train
90,0.07449459588863483,train
91,0.2986104315117915,train
92,-0.20439793636727743,train
93,0.3471756994487082,train
94,0.11261919381494198,test
95,0.09739025529677436,train
96,0.030319155427153077,train
97,0.16477296584256257,train
98,0.16337130439808842,train
99,0.8354017085251041,train
100,1.0828459629359197,train
101,0.8290304256758523,train
102,0.9070523106574129,train
103,-0.014318524843733582,train
104,0.7159194384873806,train
105,0.7998395642998006,train
106,0.4885889892645398,test
107,0.6639920746357425,train
108,0.2296430863602392,train
109,0.8783473308325853,test
110,0.8484329368376207,test
111,0.9055933593945468,train
112,0.8372432805940069,test
113,0.9691239966966281,train
114,0.24023703878216676,train
115,0.37961097191077486,train
116,0.7812946418106759,test
117,0.2213757069353522,test
118,0.7829492210184865,train
119,0.06875210920120539,train
120,0.9152565192241487,test
121,0.6579993913223758,test
122,0.12285814956834959,train
123,0.821829911676774,test
124,0.6994693564885454,test
125,0.5730930800037111,test
126,0.7479821766521638,train
127,0.757278971970894,train
128,0.8306303457356803,train
129,0.7212179392579204,train
130,0.8578776596894898,test
131,0.8371878113265275,train
132,0.08674580280424476,train
133,0.1993868244429371,train
134,0.062236018593098685,train
135,0.8485826172023136,test
136,0.7638432932307694,train
137,0.6917496244711188,test
138,0.7263942427577168,train
139,0.8491027941694486,test
140,0.777372532685298,train
141,0.8003714860378843,train
142,0.7988684974603533,train
143,0.6740926095494792,train
144,0.933883827712907,train
145,0.6470655369527418,test
146,0.8426118829794589,train
147,0.12093698198985511,train
148,0.7051298927475649,test
149,0.8300103182094394,train
150,0.8712233514243382,test
151,0.7302870865767983,test
152,-0.00904150976714635,train
153,0.05571471685764129,test
154,0.7436529767225397,test
155,0.8867726642234238,test
156,0.7558067954861083,train
157,0.706486850669276,train
158,0.7360705262295888,test
159,0.640468181697764,train
160,0.15774049408589796,train
161,1.0037979092336955,train
162,0.7298155568301012,test
163,0.878456320342525,train
164,0.9135234952272969,train
165,0.8341633994186146,train
166,0.25157338605089796,test
167,0.9153572574133183,test
168,0.7822557450541489,test
169,0.7817492459119545,train
170,0.029119530181561104,train
171,0.8986257090640778,train
172,0.7842847310016715,train
173,0.016310375009404132,train
174,0.7864436039887199,train
175,0.7898102708115414,train
176,0.4475716909053062,train
177,-0.04796324447579964,test
178,0.8590079186382856,train
179,0.7463759158931892,train
180,0.767368966430001,train
181,0.9622844981773332,train
182,0.8925749246676349,train
183,0.7586194024136148,train
184,-0.01560982190516963,train
185,0.30115976382992676,train
186,0.8113906805237223,train
187,1.0335668570562162,train
188,0.9776502216626424,train
189,0.05709746819331518,train
190,0.727614526773416,train
191,-0.045582180230502756,train
192,0.13847722090676362,train
193,0.8739415463452412,train
194,-0.6323321625052035,test
195,0.2920409446293413,train
196,0.5623249362182061,train
197,0.8411820957870744,train
198,0.35026806641999053,test
199,0.7230866838850483,train
200,0.816255934823878,train
201,0.753274462736647,train
202,0.07117844234806053,test
203,-0.2065775520222084,test
204,0.7737180131955709,train
205,0.8895764112901274,train
206,0.8960536715119418,train
207,0.4968134483140164,train
208,0.8068714854361527,train
209,0.8004555696407101,test
210,0.789670806832424,train
211,0.7907689451631461,test
212,0.7184150409081491,train
213,0.7105438412320311,train
214,0.12847468685984784,train
215,0.6702413478316017,train
216,0.0052278517356204035,test
217,0.12382883026223762,test
218,0.7461035149606154,train
219,0.8201710710283163,train
220,-0.021940451672406547,train
221,0.9981095092164894,train
222,0.5048616734147338,train
223,0.03895536927684895,train
224,0.4251843417861259,train
225,0.06935430822233352,train
226,0.8022772527086559,train
227,-0.04179822314364867,train
228,0.09943899578114329,train
229,0.9290856396275872,train
230,-0.22477489276630824,train
231,0.7660156278887129,train
232,0.1914753922879464,train
233,-0.03567024800290286,train
234,0.8928422875747121,test
235,0.7291583628175092,train
236,0.7407710852122341,train
237,0.8160565061194428,test
238,0.8945613570399217,train
239,0.7754013757769573,train
240,-0.38359539515445473,train
241,0.6697199467638002,train
242,0.37439128853621906,test
243,0.8237224184537582,train
244,0.5641421648442417,test
245,0.8437621095692691,train
246,0.7672592120954889,train
247,0.5385131263757137,test
248,0.664941451420491,test
249,0.25168207180571145,test
250,0.9960242970073906,train
251,0.6509615074184828,test
252,-0.016588303078932443,train
253,0.03912458468819208,test
254,0.8241069228349759,test
255,0.7150289178795691,test
256,0.7464293916280478,train
257,0.6909064329647054,train
258,0.6495550999229137,train
259,0.04229813069059701,train
260,0.9408679837087065,train
261,0.13511730631135185,test
262,1.0486928841776844,test
263,0.5219912398150446,train
264,0.41189663079688704,train
265,0.7262571200853563,test
266,-0.08351843793431346,train
267,0.8092080826034267,train
268,-0.1728951520510943,train
269,-0.22767715612423345,train
270,0.016515351077834528,test
271,0.7249260819781603,train
272,0.890415427092802,train
273,0.5138044830699929,train
274,0.6412456833958693,train
275,0.8419166262433397,test
276,0.8735952636890002,train
277,0.6506260730985167,train
278,-0.13010055945604276,train
279,0.16389673575292027,test
280,0.7417190522786927,test
281,0.9367406776330112,test
282,0.36422594023025356,train
283,0.8579323008722288,test
284,0.8402640848944078,train
285,0.2751765927706028,train
286,0.729531682888205,train
287,0.8624514987696418,train
288,0.654794407854571,train
289,0.18315178864328574,train
290,0.6812495806875296,train
291,0.075793653453894,train
292,0.8353467067712864,train
293,0.05617181846567615,test
294,0.4825038283781493,train
295,0.1888011262547803,test
296,0.24777221318620302,test
297,0.6075722924903528,train
298,0.02994468078980661,train
299,0.25151487634832426,test
300,-0.004306951556346028,test
301,0.5033829292233392,train
302,0.13018287550042684,train
303,0.15409922013086885,test
304,0.21758471784172378,train
305,0.1880484169718303,train
306,0.22473356901889394,test
307,0.47728094438031204,train
308,0.19020010824068154,train
309,0.4095171973736539,train
310,0.5201778804849966,test
311,0.30592471365465285,test
312,-0.15113573904415367,train
313,0.29197565783686563,train
314,0.29045280496743187,train
315,0.189713363308863,test
316,0.38925574384100914,train
317,0.17631704392110953,test
318,0.24813897799509307,train
319,0.35496863950206947,test
320,0.19129583378573833,test
321,0.3816837176689443,train
322,-0.11111129935289088,train
323,0.3210882182062098,train
324,0.20615740188220488,train
325,0.3319190955600981,test
326,0.3017163027795157,train
327,0.3942797601575783,test
328,0.3597977026494519,train
329,0.09416548913218548,train
330,-0.2728745329609653,test
331,0.01020834457452735,test
332,0.25388684959361263,train
333,0.2053493014346875,train
334,0.21677966384674124,train
335,-0.3036507434325092,train
336,0.3968834655528832,train
337,-0.1344869949135627,train
338,0.31059136096145595,test
339,0.42961384464360264,train
340,0.487581862964075,train
341,0.3651595652957622,train
342,-0.04094080334384609,train
343,0.2503234364690884,train
344,0.3039333764188841,train
345,0.3260396105534297,test
346,0.22513812102682773,train
347,-0.02503696391118937,test
348,-0.0011768066772631092,test
349,0.3264526313327981,train
350,0.2698277654943698,train
351,0.26560010607935625,test
352,0.13127676139694028,train
353,0.03317100189542643,train
354,0.21481440465620352,train
355,0.4119670989870021,train
356,0.01283805487500228,train
357,0.5078694340510652,train
358,0.7866799224964984,test
359,0.36920062182061447,test
360,0.047965897759076004,test
361,-0.0015312374759717806,train
362,0.2912825622555891,train
363,0.2982444943797639,train
364,-0.01226140656115876,train
365,0.393151753931654,train
366,0.15190642176267322,train
367,-0.11139388318570781,train
368,0.37751669846373426,train
369,0.13951622749548492,train
370,-0.10421324574755442,test
371,-0.007412878950806889,train
372,0.07465566215127706,test
373,0.06741366779921582,train
374,-0.1798488912882552,test
375,0.2649725083871324,train
376,0.2227326786864558,test
377,0.4302778570486704,train
378,0.3250604829144914,train
379,0.22547017894606625,train
380,0.25671949387654813,test
381,0.10506782418713517,train
382,0.4766982085279344,train
383,-0.1526695471447289,train
384,-0.0877319433730594,test
385,0.2903949576853212,test
386,0.44837747048946325,train
387,0.2271613094892038,test
388,0.6158673913070629,train
389,0.2579725623543594,test
390,0.2158651328128396,train
391,0.029237601887699305,train
392,0.3927026630768343,train
393,0.17196418798716018,train
394,0.35576713968438095,train
395,0.13178703138224818,train
396,0.4202621026009331,train
397,0.10680466896310606,train
398,-0.06701676627418396,train
399,0.13504616972484146,train
400,0.4413375152749145,train
401,-0.35316319472651647,test
402,0.1476723744406504,train
403,0.2008815856696537,train
404,-0.010312242315373976,train
405,0.4476470484177276,train
406,0.24130851448764123,train
407,0.044386244058974234,test
408,0.023880752555539897,train
409,0.31348019604807603,train
410,0.22390576758579342,train
411,0.3037914032406128,train
412,0.13379666285245573,train
413,-0.03385778508368731,train
414,0.2026485410926323,train
415,0.27239252925477675,train
416,0.16529893533066894,test
417,0.30387452442413165,test
418,0.0314518536007411,test
419,0.42827269289041375,train
420,0.2823413674212748,test
