,y_pred,set
0,1.0564053970846399,train
1,1.076860173390954,test
2,1.3015680428420022,test
3,1.130383295798924,train
4,1.2755445649686543,test
5,1.3648116753549302,train
6,1.4077639797397423,train
7,1.3495534327609482,test
8,1.3787817641679165,test
9,1.0884076522473654,test
10,1.0642297099392992,test
11,1.0751246558429084,train
12,1.222597190146837,train
13,0.6724424008403878,test
14,1.3692927206933754,test
15,1.0713236465705114,test
16,1.2855243356264108,test
17,0.7075645900954738,train
18,1.237718194780127,train
19,1.2660993746594909,train
20,1.1964122546927487,train
21,0.8694156688842277,train
22,1.1197196263245406,train
23,1.102929943594215,train
24,1.1022503004921889,test
25,1.0396590229466185,train
26,1.1901564606426436,train
27,1.061877485317595,test
28,0.7100473581293332,train
29,0.7055432211356725,train
30,0.6293359891696981,train
31,1.1051319367118955,test
32,1.0573892482638403,train
33,1.00759041111064,train
34,0.8440649387587107,test
35,1.363132057992771,train
36,0.960573802665796,train
37,1.4818446317945684,train
38,0.8439088227793186,train
39,1.1273393255366537,train
40,1.2627913257926253,train
41,1.3290113441747862,train
42,1.3656676551380666,train
43,1.3173758512138185,train
44,1.5079242043829613,train
45,0.9406791609171625,train
46,1.0705402745616204,train
47,0.8810821205742965,test
48,1.1738517576647511,test
49,1.1592920425484254,test
50,1.1734622165964772,train
51,1.2561497919314843,train
52,0.7450352299797806,test
53,1.050208115940753,test
54,1.2959449676160877,train
55,1.5146435898065198,train
56,1.4703267843213634,train
57,1.2886374926025104,train
58,1.1470604606435455,test
59,1.1749575968047945,test
60,0.6784099704262438,test
61,1.3621807326571387,train
62,1.1030996768749706,train
63,0.8362562911586586,train
64,1.2681628136260614,train
65,0.8722112572859715,train
66,1.1405111837020954,test
67,1.3324579859248213,test
68,1.3304288398831279,train
69,1.0383457196144117,train
70,1.172605179094351,train
71,0.6714598977792631,train
72,0.7869957305123272,train
73,0.34114654234682273,train
74,0.7505098184628185,train
75,0.7029790718186576,train
76,0.8062526033554206,train
77,0.8824078142749066,train
78,0.6967124860944216,train
79,1.2048993661781358,test
80,1.3153569551419433,train
81,1.2524332466317705,train
82,0.5390297515585311,train
83,1.0108859816048064,train
84,1.0521449511104013,train
85,1.2599612053045093,train
86,1.4636313186734495,train
87,1.288021354380709,test
88,1.4197633339965905,train
89,1.3624311936746467,train
90,1.4416159264161008,train
91,1.4467490298114685,train
92,0.8619982996615854,train
93,0.780733093859213,train
94,1.0395217563759598,train
95,1.1859336553166124,test
96,0.968976515209554,train
97,1.4767333621261223,test
98,1.4682797898363913,test
99,0.7171588915522353,train
100,1.4504064150809908,train
101,1.4980741214451083,train
102,1.3560721982449515,train
103,1.4645049863713695,train
104,1.4576007721975952,train
105,1.0912670410161083,train
106,1.5172195258139847,test
107,1.407488499275373,train
108,1.5704971746312748,train
109,1.4508284609176814,test
110,1.0723361228582686,test
111,1.2864506276829106,train
