,ACTIVITY
0,0.3793103448275863
1,0.3661971830985915
2,0.76
3,0.2178770949720669
4,-0.0077519379844961
5,0.2105263157894736
6,-0.1842105263157895
7,0.6242424242424243
8,-0.2299465240641711
9,0.1923076923076923
10,0.3043478260869565
11,0.7976190476190477
12,0.0691823899371069
13,-0.6445783132530121
14,0.3648648648648649
15,0.0515463917525773
16,0.1372549019607842
17,-0.3481481481481481
18,0.2291666666666667
19,0.3919999999999999
20,0.3759999999999999
21,0.8095238095238095
22,0.2365591397849462
23,0.1515151515151516
24,0.0975609756097561
25,-0.5522388059701493
26,-0.2214765100671141
27,-0.1006711409395972
28,0.4901960784313726
29,0.3057851239669422
30,0.0
31,0.8333333333333333
32,0.1020408163265305
33,0.4333333333333333
34,0.0666666666666666
35,0.2592592592592593
36,0.2463768115942028
37,0.8666666666666667
38,1.0
39,0.0276243093922652
40,1.0
41,0.8072289156626506
42,0.6233766233766234
43,0.7468354430379747
44,0.7888198757763976
45,-0.3164556962025316
46,0.2941176470588236
47,0.0778443113772455
48,-0.2967032967032966
49,0.2291666666666667
50,0.0728476821192052
51,-0.1900826446280992
52,0.263157894736842
53,0.4782608695652173
54,0.05
55,0.6808510638297873
56,0.0571428571428571
57,0.1351351351351351
58,-0.0128205128205127
59,0.0178571428571427
60,0.3999999999999999
61,0.1910112359550562
62,0.5492957746478873
63,0.1907514450867051
64,0.1363636363636364
65,0.0708661417322835
66,0.3454545454545454
67,0.3796791443850267
68,0.1212121212121211
69,0.8974358974358974
70,0.3538461538461539
71,0.6788321167883211
72,0.2125984251968504
73,0.3170731707317074
74,0.5245901639344261
75,0.0598290598290598
76,0.8757062146892656
77,0.28125
78,0.1902439024390243
79,-0.4093959731543624
80,-0.2868217054263565
81,0.7241379310344827
82,0.3880597014925373
83,0.1818181818181818
84,0.7988165680473374
85,0.0784313725490195
86,0.1746031746031746
87,0.5698924731182795
88,-0.2452830188679244
89,0.1612903225806452
90,-0.140495867768595
91,0.9012345679012346
92,0.2125984251968504
93,0.0120481927710842
94,0.1746031746031746
95,0.1304347826086955
96,0.55
97,0.8265895953757225
98,0.2238805970149253
99,0.8043478260869565
100,0.6666666666666667
101,0.2024539877300613
102,0.1698113207547169
103,0.7086092715231789
104,0.0909090909090908
105,0.4477611940298507
106,0.2210526315789474
107,0.5272727272727273
108,0.7422680412371134
109,-0.1428571428571429
110,0.7365269461077844
111,0.8645833333333333
112,0.8600000000000001
113,0.9148936170212768
114,0.1443850267379678
115,0.7647058823529411
116,0.2035398230088496
117,0.2473118279569892
118,0.0068965517241379
119,0.6375838926174497
120,0.2921348314606742
121,0.0185185185185186
122,-0.0933333333333333
123,0.3333333333333332
124,0.3013698630136987
125,0.5891891891891892
126,0.8675496688741722
127,0.0082644628099173
128,-0.1844660194174757
129,-0.1846153846153846
130,-0.0172413793103448
131,0.0204081632653061
132,0.08
133,-0.4
134,0.2079207920792078
135,0.3580246913580247
136,0.3387096774193547
137,0.1504424778761062
138,0.2317880794701987
139,0.0350877192982457
140,0.6432432432432433
141,0.1503267973856208
142,-0.0416666666666666
143,-0.3333333333333333
144,-0.1267605633802817
145,0.3333333333333332
146,0.024390243902439
147,0.2244897959183673
148,0.2222222222222223
149,0.0126582278481013
150,-0.184
151,-0.265625
152,0.3809523809523809
153,0.8959537572254335
154,0.0
155,0.1256830601092895
156,-0.2396694214876032
157,0.8810810810810812
158,0.6464646464646464
159,0.368421052631579
160,-0.4929577464788732
161,0.572192513368984
162,0.9058823529411764
163,0.4081632653061224
164,0.6173913043478261
165,0.3975903614457832
166,0.087719298245614
167,0.907514450867052
168,-0.0847457627118644
169,0.8518518518518519
170,0.9661016949152544
171,0.3400000000000001
172,-0.024793388429752
173,-0.1039999999999999
174,0.8994413407821229
175,-0.2283464566929134
176,0.5443037974683544
177,0.759493670886076
178,0.0709677419354839
179,0.4814814814814814
180,0.3406593406593405
181,0.064516129032258
182,-0.3977272727272727
183,0.0806451612903225
184,0.0769230769230768
185,0.8860103626943006
186,0.7635467980295567
187,0.018181818181818
188,0.7383177570093458
189,0.9649122807017544
190,0.8756476683937824
191,-0.3692946058091286
192,-0.1188811188811188
193,0.925531914893617
194,0.7579617834394905
195,0.7028571428571428
196,0.7605633802816902
