,y_pred,set
0,1.1943247452843948,train
1,1.2861133652784222,test
2,1.3552808345010252,test
3,1.1235652702102452,train
4,1.2571285224605804,test
5,1.5106174876278218,train
6,1.2614111597264939,train
7,1.096445432473833,test
8,1.289944896571475,train
9,0.9153637884803819,test
10,1.0863505379791993,train
11,0.9884458913561426,train
12,1.2784966622647564,train
13,0.8342383599960412,test
14,1.4474405308153997,test
15,1.3696482589699064,test
16,1.2609130908899793,test
17,0.8963853508868318,train
18,1.2941829287906583,train
19,0.9007157066915266,train
20,1.210182056619893,train
21,0.7948477211129945,train
22,1.210065975226117,train
23,0.9909552505520545,train
24,1.052273517750528,test
25,1.1508869334558356,train
26,1.2318028202725515,train
27,1.207856664710431,test
28,0.9423235763161699,train
29,0.6689150727402159,train
30,1.1207976867213305,train
31,1.1324169714283958,test
32,0.9653219666039062,train
33,1.135558720835897,train
34,0.39579763633954257,test
35,1.219612194712882,train
36,0.8889393122109401,train
37,1.4933056011991268,train
38,1.1030236674817409,train
39,0.939208405615757,train
40,1.0717877963774745,train
41,1.2013817240736948,train
42,1.3229995412931586,train
43,1.3526504789024394,train
44,1.229285631885766,train
45,0.9891650483121639,train
46,1.1835771583171772,train
47,1.3432275012203463,test
48,1.1575403526648826,train
49,1.2165433767226208,test
50,1.2174810891304162,train
51,1.0720288519217473,train
52,1.147853925645937,test
53,0.8535558537278001,test
54,1.3673063732215138,train
55,1.2926214697835035,test
56,1.1857173053809715,train
57,1.3589512908850752,train
58,1.0635518073499721,test
59,1.1239121248281596,test
60,1.098286049158408,test
61,1.202861828710818,test
62,0.9928812940641859,train
63,1.0542526301517845,train
64,1.1758085416833066,train
65,0.9983221300820969,test
66,1.29754837342564,test
67,1.3153520460342432,test
68,1.3323344108600186,train
69,1.1259265056641388,train
70,1.2265526567101346,train
71,1.022135360422785,train
72,0.2851702411453111,train
73,1.1649089030710706,train
74,1.2643306238100611,train
75,1.0316314103821467,train
76,0.9927049932563887,train
77,1.12486319902397,train
78,0.9862317478979087,train
79,1.2752378206529018,train
80,1.0159312897256003,train
81,1.3702641040995864,train
82,0.5512674535621853,train
83,1.0758793303466974,train
84,1.3573925830492897,test
85,1.225471081121315,train
86,1.3737500259728157,test
87,0.9072293277905078,test
88,1.2941404911244714,train
89,1.2981076703416519,train
90,1.4074765728837964,train
91,1.3901001179985046,train
92,0.9447172447533017,train
93,0.8969281341811981,train
94,1.1617267230221762,test
95,1.0397509334351438,test
96,1.0347056992246546,train
97,1.2647910556060156,train
98,1.2678044235449428,train
99,1.192368768036692,train
100,1.5833605523514636,train
101,1.6859246850765413,train
102,1.3510659547509523,train
103,1.3396866348099652,train
104,1.1951767465054266,train
105,1.3909958682285155,train
106,1.3836863106766095,test
107,1.4199139589554681,train
108,1.1921010129695446,test
109,1.185275776951101,test
110,1.1910268323180548,test
111,1.3353309739772454,train
112,1.341157991195453,test
113,1.4824563529115957,train
114,1.4305117482642067,train
115,1.1450870989819797,train
116,1.3535031588717643,test
117,1.2681054706331931,test
118,1.1541935747769765,test
119,1.3694428704663975,train
120,1.2414672796679653,test
121,1.3511778224609794,test
122,1.3953570509850155,train
123,1.5176755659348478,test
124,1.388313368280783,test
125,1.4679791729793954,test
126,1.402953586795457,train
127,1.4742939537834794,train
128,1.3414925903400552,train
129,1.1553655656499637,train
130,1.2412918576857046,test
131,1.2829991813871646,train
132,1.5369088969611178,train
133,1.4797189298245486,train
134,1.3616918685974142,train
135,1.3671603089337439,test
136,1.4219903834590246,train
137,1.3567577541525404,test
138,1.4057228786889238,train
139,1.3880161505091433,test
140,1.4079777944756824,train
141,1.3695350424675758,train
142,1.3583611698764189,train
143,1.33391738471615,train
144,1.532253154647902,train
145,1.3053358737305922,test
146,1.435053315474643,train
147,1.3461523860847036,train
148,1.3058309126609329,test
149,1.232384858232084,train
150,1.5327993639612534,train
151,1.2511124593613205,test
152,1.622421354373017,train
153,1.0330531545015251,train
154,1.3885787134942529,test
155,1.4254013208130907,test
156,1.1351444975507803,train
157,1.2766900437645354,train
158,1.4877751077452195,test
159,1.37490178033747,train
