,y_pred,set
340,1.298759587990357,train
404,1.0029541968003504,train
475,1.067595879903572,train
239,1.4233968880122725,test
99,0.3302388779311854,train
71,0.5243918474687704,train
395,1.5180188472496166,train
208,1.3259697567389874,test
129,1.344904667981591,test
380,1.3668025421871577,train
25,0.753662064431295,test
175,1.356756519833443,train
484,0.9530922638614944,train
88,1.1950558842866534,train
441,1.2647293447293448,train
64,0.7874468551391628,test
136,1.2146394915625685,test
6,1.0054087223317993,train
197,1.190357221126452,train
281,1.5572561911023448,train
262,1.3402410694718385,test
84,0.9120490905106287,train
182,1.0776769669077362,train
131,1.339417050186281,test
276,1.072802980495288,test
275,1.3026692965154505,train
238,1.5338680692526845,train
111,1.4444532106070562,train
331,1.4384746877054568,train
144,1.2818759587990354,train
