,y_pred,set
0,1.142738344688391,train
1,1.0784520138081921,test
2,1.0500699303760432,test
3,1.119063834547896,train
4,1.4678532282974757,test
5,1.2633707147611337,train
6,0.9758623297239966,train
7,1.4375711280771772,test
8,1.3297290310186154,train
9,1.2363772484716262,test
10,1.0854125690685839,test
11,1.139450183917823,train
12,1.2662301912117664,train
13,0.8143983122302598,test
14,1.1244796049394494,test
15,1.1344151601610777,test
16,1.304650814725299,test
17,0.7097227735336842,train
18,1.3726549707420064,train
19,1.1727607296997034,train
20,1.1399349806604195,train
21,1.0022799324767637,train
22,0.9475095284142225,train
23,1.1488675398533628,train
24,1.1419636813570493,test
25,1.1437678558801705,train
26,1.1854573225607703,train
27,0.8084483023025075,test
28,0.6838441401365534,train
29,0.9696978176026911,train
30,0.7944906090889494,train
31,1.0578975170947087,test
32,0.9214407001949778,train
33,0.8567053688236947,train
34,0.9880129369779664,test
35,1.3989540867338996,train
36,0.9708701175521559,train
37,1.3481289298847956,train
38,0.949606560305172,train
39,1.2079661183512582,train
40,1.4910630691135205,train
41,1.1068892343357495,train
42,1.3247931781175397,train
43,1.3410986135124927,train
44,1.6631679507293347,train
45,0.7278197348738578,train
46,1.327018899975428,train
47,0.9709082662327988,test
48,1.0661635267822935,test
49,1.6503967468351097,test
50,1.3496624635788625,train
51,0.945032804276394,train
52,0.9953709778851942,test
53,1.237881425287206,test
54,1.391054436310579,train
55,1.507517314855004,train
56,1.6138410731317359,train
57,1.1373980113008402,train
58,1.185280792829152,test
59,1.2553140900850825,test
60,0.7470050256590957,test
61,1.2307103691259484,test
62,1.1568820706755225,train
63,0.963816955832044,train
64,1.2999440746053919,train
65,1.0690970084036555,test
66,1.1083136945761465,test
67,1.207314418226266,test
68,1.3208819262056506,train
69,1.2578770280488205,train
70,1.351196335626639,train
71,0.9420597859913105,train
72,0.9074472397283981,train
73,0.8195116274367054,train
74,1.0163967647659404,train
75,0.9064060769209961,train
76,0.9352244197509181,train
77,0.8787661161327358,train
78,0.6841303435985215,train
79,1.1596540279892726,test
80,1.0774226793673731,train
81,1.1101437299757329,test
82,0.9084722234055647,train
83,1.0749461397321196,train
84,0.829524058233641,train
85,1.2970903750298015,train
86,1.5281691255037904,train
87,1.2196316732342287,test
88,1.3605181315769703,train
89,1.2953466192590868,train
90,1.5731202915152662,train
91,1.4795918562978085,train
92,1.0209153086027671,train
93,0.935541538342832,train
94,1.311938392241334,test
95,1.236582847223177,train
96,0.9354327632381858,train
97,1.4563014625862676,train
98,1.5943507827875718,train
99,0.771142785141677,train
100,1.5176722343683424,train
101,1.4274095124642703,train
102,1.3049095853982668,train
103,1.5192910322347257,train
104,1.492006719195939,train
105,1.1131202024782547,train
106,1.4454602955645555,test
107,1.4521366289561672,train
108,1.5076512109746376,train
109,1.4570881347510516,test
110,1.2876274009739002,test
111,1.3563585822492346,train
112,1.5886808656231552,test
113,1.3812271177085875,train
114,1.4664182282589169,train
115,1.537313938732687,train
116,1.3476793132264546,test
117,1.3662555054954904,test
118,1.3612580021981528,train
119,1.3995581734871345,train
120,1.4388481519650413,test
121,1.4120859286119545,test
122,1.461433384200309,train
123,1.4150287239011459,test
124,1.3709854405836939,test
125,1.6016805440481112,test
126,1.4329170709233743,train
127,1.5417732659699295,train
128,1.4532544408864474,train
129,1.4378766088205102,train
130,1.3784163133922662,test
131,1.3733580989988983,train
132,1.4636105897017095,train
133,1.4928581988997844,train
134,1.5050821750908785,train
135,1.4374327718212505,test
136,1.3076568688898165,train
137,1.4237336599148234,test
138,1.432891209945028,train
139,1.5595034542761608,test
140,1.5326394679035642,train
141,1.6367518085320538,train
142,1.2843817421650883,train
143,1.4089049408748513,train
144,1.2647068117769729,train
145,1.4267158927545782,test
146,1.4240890404088746,train
147,1.5661119629860354,train
148,1.2941474801988784,test
149,1.2209518097455037,train
150,1.1085401906550325,test
151,1.281845836816627,test
152,1.272991877005997,train
153,1.505147741455456,test
154,1.3687340580669074,test
155,1.5065252359474177,test
156,1.5072067065313595,train
157,1.2729690150400885,train
158,1.4573673850247066,test
159,1.218574184117388,train
160,1.3582235717934565,train
161,1.384048764809572,train
162,1.4015096015887722,test
163,1.3975301085662835,train
164,1.527183307286972,train
165,1.3767714064883843,train
166,1.3020685901961773,test
167,1.2281841913266571,test
168,1.3195910925652805,test
169,1.3273635370697094,train
170,1.576783888748423,train
171,1.1402350824667844,train
172,1.5096124133402247,train
173,1.2909801513101689,train
174,1.4516821187711215,train
175,1.4905710918278385,train
176,1.3242596736589334,train
177,1.3573559857592168,test
178,1.3572239391782224,train
179,1.5380989692249851,train
180,1.2307422459466808,train
181,1.422270624079635,train
182,1.2648506379035902,train
183,1.4532539851210158,train
184,1.6408336347832913,train
185,1.353965449772886,train
186,1.3498653460243268,train
187,1.2781135408874407,train
188,1.5160321966836638,train
189,1.419246712748581,train
190,1.5075162442983663,train
191,1.2799545349642911,train
192,1.3980377089328877,train
193,1.491094251294269,train
194,1.4757591039235731,test
195,1.4234328709114095,train
196,1.4115074361330675,train
197,1.35036354245541,train
198,1.3394074759932935,test
199,1.463142588078458,train
200,1.6676814626644825,train
201,1.1933686750544596,train
202,1.5815266416630818,test
203,1.3669361152565513,test
204,1.2084945748624365,train
205,1.0882652418569234,train
206,1.5140752858350663,train
207,1.3809274746225435,train
208,1.7085774299560652,train
209,1.2633551987952563,test
210,1.402555059622961,train
211,1.5382780520121784,test
212,1.5880193306050578,train
213,1.4169795988676224,train
214,1.275222528423974,train
215,1.4210215785283233,train
216,1.447731873195842,test
217,1.1673636053944028,test
218,1.182254630005948,train
219,1.3701602967636892,train
220,1.4149246089657783,train
221,1.4127084805469268,train
222,1.355559059499235,train
223,1.5098540449495397,train
224,1.071272197099906,train
225,1.3679966692518828,train
226,1.4044422218930703,train
227,1.6014271113092382,train
228,1.399560485403567,train
229,1.49817302600047,train
230,1.5393101721538487,train
231,1.5329728290343858,train
232,1.1876938172109737,train
233,1.618369501795655,train
234,1.7597030526517246,test
235,1.1737443456463588,train
236,1.1356610285683775,train
237,1.7254067771145525,test
238,1.5551477304790973,train
239,1.2660954110014626,train
240,1.5131976878204252,train
241,1.604394518423767,train
242,1.2418800503590501,test
243,1.3471837840367724,train
244,1.2600449021938027,test
245,1.4602675290290301,train
246,1.3239224328673866,train
247,1.6753322212337078,test
248,2.038934947404739,test
249,1.3098551802579559,test
250,1.2854751498332588,train
251,1.203465519470497,test
252,1.761297213899432,train
253,1.3914925883335723,test
254,1.3259837474990603,test
255,1.3360866088622003,test
256,1.4157464775716526,train
257,1.3486589178627388,train
258,1.4231122543986017,train
259,1.4913909844471946,train
260,1.5954718720955225,train
261,1.596949393051556,test
262,1.3889704770168525,test
263,1.3834731635645665,train
264,1.2813916174961422,train
265,1.6691372615069715,test
266,1.2282638329187965,train
267,1.5692947502182983,train
268,1.515259204042543,train
269,1.4879175140879377,train
270,1.4293078638477403,test
271,1.475407124095905,train
272,1.5149649269099885,train
273,1.3627309291430427,train
274,1.446574969018277,train
275,1.2670712518468716,test
276,1.5530710085562587,train
277,1.591442561634915,train
278,1.387138856962619,train
279,1.2898710881652276,test
280,1.5136060941875586,test
281,1.3206858970278332,test
282,1.1223245066232894,train
283,1.5307278391262231,test
284,1.6369466562639214,train
285,1.3493397033343013,train
286,1.7495268188447761,train
287,1.3770380308884949,train
288,1.3875468718371644,train
289,1.5081732039210856,train
290,1.302908424064739,train
291,1.3770870139689457,train
292,1.081358627442994,train
293,1.3418606516679519,test
294,1.5971110709350886,train
295,2.2141207656971353,test
296,1.4083691823809676,test
297,1.3704509718072317,train
298,1.3961005243534614,train
299,1.292413474807886,test
300,1.657443976758057,test
301,1.3393286052002737,train
302,1.5268851329104078,train
303,1.4862534888697405,test
304,1.3172368210677743,train
305,1.4513842247847764,train
306,1.4308446136287392,test
307,1.501673877977514,train
308,1.3691514075985298,train
309,1.4395532171775167,train
310,1.3968826666911631,test
311,1.0919075857290836,test
312,1.1641280880744211,train
313,1.6870639832705618,train
314,1.3217717326571135,train
315,1.3354957381456118,test
316,1.6205597416672368,train
317,1.6002986182659018,test
318,1.2147217271614001,train
319,1.2439540268004414,test
320,1.4176095148684282,test
321,1.2948526814429302,train
322,1.4609605070841887,train
323,1.2496641625543636,train
324,1.2134931926120094,train
325,1.0391198806834,test
326,1.3707993714732793,train
327,1.1511080975086176,test
328,1.4012206676516878,train
329,1.1739825648435376,train
330,1.4260392414634493,test
331,1.5505752688870185,test
332,1.3814303674059472,train
333,1.4015414263780874,train
334,1.3494690966149485,train
335,1.5036075989778632,train
336,1.2646579111030112,train
337,1.005059464678183,train
338,1.5867187519056645,test
339,1.2537907975879488,train
340,1.304782461402677,train
341,1.367267993342672,train
342,1.4950188482744784,train
343,1.1868019984201152,train
344,1.5306373619384492,train
345,1.5864768344568554,test
346,1.469392684241344,train
347,1.6021020546842264,test
348,0.7654211869213812,test
349,1.405242447055797,train
350,1.5588924175449486,train
351,1.4978542795421055,test
352,1.626608222296477,train
353,1.1000506588053307,train
354,1.4946250321433683,train
355,1.1578555491226596,train
356,1.4488860183348942,train
357,1.282272529877637,train
358,1.437215288004612,test
359,1.234242788950805,test
360,1.035701730213461,test
361,0.9510063388722446,train
362,1.3350874743191568,train
363,1.3028947891592464,train
364,1.5425606414023727,train
365,1.5619605761693374,train
366,1.5309133340488026,train
367,1.6183831262475594,train
368,1.3911271438800874,train
369,1.843110993790187,train
370,1.513564098261616,test
371,1.485782482866244,train
