,y_pred,set
449,0.4090673102219129,train
248,0.5963094067294405,train
414,0.3219242683491591,train
478,0.42915147664639824,test
163,0.6083014440954196,train
199,0.5588130678849547,train
188,0.6308322957959289,train
10,0.5496560132446677,test
366,0.6716406229174742,test
261,0.5867047868861165,train
362,0.6157470282492363,test
469,0.473102064976847,train
109,0.6993243769723909,train
343,0.5384309087222767,train
384,0.6620441661606413,train
198,0.6858367238528946,test
294,0.5349154359424969,test
354,0.7113821642907595,train
114,0.6991767093137218,train
86,0.7564938986534353,train
364,0.5663035553826086,test
288,0.4994105540875586,train
206,0.6135789368374847,train
106,0.6635001831710677,test
324,0.5181731602759911,test
102,0.707039629319805,train
51,0.5120579714800814,train
191,0.7248967737899925,train
201,0.5614867297004296,train
118,0.6557569262140434,train
