,y_pred,set
0,0.9998664168652271,train
1,1.1273486842448046,test
2,1.4396380086873093,test
3,1.1091272686130087,train
4,1.1668706432714515,test
5,1.586017101382057,train
6,1.3346805276952856,train
7,1.3220436419454666,test
8,1.2725878082495934,test
9,1.0996425208205294,test
10,1.2144880308459596,test
11,1.1022839273964349,train
12,1.2326938293484015,train
13,0.6723593334542424,test
14,1.4196431797305928,test
15,1.075332896454862,test
16,1.3738929166114828,test
17,0.7968308124018593,train
18,1.4473087889266927,train
19,1.2979232361440143,train
20,1.0831775560903558,train
21,0.9305561087102754,train
22,1.1393031610130246,train
23,1.209350711486816,train
24,1.1159654571267603,test
25,1.1519866836189565,train
26,1.1448160174632007,train
27,1.2586218380335807,test
28,0.7998059773194699,train
29,0.7835162777154832,train
30,0.7942693009169379,train
31,1.2387954474463163,test
32,1.0446130002177596,train
33,1.0073280012038692,train
34,0.8748160189197781,test
35,1.2967053005050782,train
36,1.1260783649872184,train
37,1.4076362806924079,train
38,1.0116202964841385,train
39,1.1596091864691478,train
40,1.2689444336665139,train
41,1.3751121310387213,train
42,1.1867290208771326,train
43,1.4091759440586462,train
44,1.4766245094752606,train
45,0.9121418414105587,train
46,1.2902226637012135,train
47,1.0264605813667491,test
48,1.2399489839907538,test
49,1.1920789046688933,test
50,1.2035675322942732,train
51,1.1832066001134125,train
52,0.908257741293147,test
53,1.1364054167638566,test
54,1.3731749489187022,train
55,1.350952887719073,train
56,1.362721032585504,train
57,1.264756696989946,train
58,1.1654277390751067,test
59,1.1107450153449658,test
60,0.7867819438203497,test
61,1.3494815316648567,train
62,1.3042357788004704,train
63,1.0361966776507632,train
64,1.2774238558744866,train
65,0.924457236088507,train
66,1.1180454277356764,test
67,1.3050270283353347,test
68,1.391231380497288,train
69,1.1425976765316972,train
70,1.3062688766796886,train
71,0.6800656574341022,train
72,0.9187077649085125,train
73,0.5974222973782721,train
74,0.9477082374541241,train
75,0.8320519293879103,train
76,1.0410916840830617,train
77,1.133150543498679,train
78,0.9320319137295485,train
79,1.2050384716579694,test
80,1.30427639935356,train
81,1.2968135747969394,train
82,0.7617535844039696,train
83,1.1469611657046868,train
84,1.1490259597880632,train
85,1.2030703844179191,train
86,1.5190653077146592,train
87,1.1902144820516676,test
88,1.3705199220860709,train
89,1.3031592548856767,train
90,1.4089740030514657,train
91,1.4235147272979245,train
92,1.195126002687928,train
93,0.758404510569768,train
94,1.0267529601511254,train
95,1.1003028108749133,test
96,1.0824866392511212,train
97,1.3783179163043544,test
98,1.4468980664745825,test
99,1.0222882734237184,train
100,1.384875682512873,train
101,1.553435909314672,train
102,1.516449333622643,train
103,1.4959440340800676,train
104,1.4255146533012586,train
105,1.2604786260710124,train
106,1.4424493529274063,test
107,1.463591197753181,train
108,1.476427972593055,train
109,1.4150582731630872,test
110,1.1822715532820725,test
111,1.2325257212566516,train
112,1.4230117793733348,test
113,1.3443493063299647,train
114,1.3925201760710775,train
115,1.5547589709255125,train
116,1.193303488440887,test
117,1.4781031865066434,test
118,1.443106748879568,train
119,1.3622179941104102,train
120,1.3334771262259957,test
121,1.327123810063502,test
122,1.4451916685237105,train
123,1.2851335609478525,test
124,1.5018147440092193,test
125,1.4906906457469917,test
126,1.5567473447239855,train
127,1.2716079333217072,train
128,1.5188972388845285,train
129,1.3370030887409536,train
130,1.2218229114932482,test
131,1.3522110030536099,train
132,1.4371081205033631,train
133,1.442074041779983,train
134,1.4654142477927077,train
135,1.224302254177231,test
136,1.3749103875378585,train
137,1.2240066010234778,test
138,1.3667772122846154,train
139,1.4321122617132873,test
140,1.5054986210238288,train
141,1.4687575778492046,train
142,1.3903964856595796,train
143,1.508179410168303,train
144,1.4369294626847278,train
145,1.36191465761,test
146,1.4234305275655315,train
147,1.5490111618631992,train
148,1.4179181329307644,test
149,1.2335173141613234,train
150,1.0885210674030223,test
151,1.333373856836454,test
152,1.440642789743912,train
153,1.5702368196626462,test
154,1.3000321099072143,test
155,1.5887905518797227,test
156,1.403378845243027,train
157,1.2432038088785422,train
158,1.3993607277027746,test
159,1.2910375037456614,train
160,1.3731943042547934,train
161,1.2424675280157667,train
162,1.3558083302820318,test
163,1.3621089872346166,train
164,1.549699099583806,train
165,1.4007958702913148,train
166,1.1650345165469302,test
167,1.3089596193718247,test
168,1.5625149361108068,test
169,1.492676774619058,train
170,1.4295227908613,train
171,1.3622991671266622,train
172,1.5207196195579311,train
173,1.233700852481886,train
174,1.5484417204160228,train
175,1.3677773606683028,train
176,1.3218457267845116,train
177,1.424740050618387,test
178,1.421340449784329,train
179,1.4319714467214073,train
180,1.2772814312623908,train
181,1.4976729256728971,train
182,1.3127550779173558,train
183,1.6186007964364657,train
184,1.64462673882468,train
185,1.2024345859191197,train
186,1.23276468372547,train
187,1.2558110843794856,train
188,1.5158982818308238,train
