,y_pred,set
131,0.9997142857142858,train
310,0.9944761904761904,train
358,0.9983809523809525,train
365,0.9987619047619047,test
119,0.9997142857142858,train
238,0.9984571428571429,train
387,0.9971238095238095,train
61,0.9929523809523809,test
13,0.9908952380952383,test
15,0.987352380952381,train
260,0.9997142857142858,test
182,0.996095238095238,train
272,0.999257142857143,train
193,0.9984761904761905,train
281,0.9997142857142858,train
85,0.990552380952381,test
451,1.0,test
67,0.9906095238095238,train
341,0.9960571428571429,train
111,0.9978857142857143,train
405,0.9983809523809524,test
181,0.9996190476190476,train
275,0.9985714285714287,train
440,0.9991428571428571,test
230,0.9978285714285715,test
205,0.9991428571428571,train
359,0.9964,train
135,1.0,train
413,0.9987619047619049,train
375,0.9997714285714286,train
