,y_pred,set
0,0.4713350964392009,train
1,0.45916112040286317,test
2,0.5161132726326083,test
3,0.516960779042487,train
4,0.72668532532977,test
5,0.5997532448275025,train
6,0.6076968866999581,train
7,0.6029508758544035,test
8,0.6355613268740563,test
9,0.6423860893568558,test
10,0.5491898175841041,test
11,0.5648208406496127,train
12,0.6094087619251396,train
13,0.39555487920019017,test
14,0.5525214616899365,test
15,0.4493906601100046,test
16,0.5012197907808473,test
17,0.34805363659710276,train
18,0.6714148840291014,train
19,0.49854212963655486,train
20,0.5162507493428135,train
21,0.4446648562241129,train
22,0.448493400632199,train
23,0.5691231866365638,train
24,0.492568614176935,test
25,0.4641046190145057,train
26,0.6242338731741763,train
27,0.3961527758346901,test
28,0.407325246225303,train
29,0.4838362562406231,train
30,0.3945914693611079,train
31,0.4260668396137288,test
32,0.4900379617929018,train
33,0.5968588026567452,train
34,0.53224920946827,test
35,0.6080834218113362,train
36,0.46880700391450025,train
37,0.6670991213550743,train
38,0.3972420616738499,train
39,0.6138059184499771,train
40,0.650589952871083,train
41,0.5663124636117529,train
42,0.5581993501187621,train
43,0.6005649049432926,train
44,0.7815663518347642,train
45,0.40897294301308795,train
46,0.5257225344375072,train
47,0.4779205154979276,test
48,0.4583865561215794,test
49,0.4669599395171651,test
50,0.6162399303017181,train
51,0.5469029162984307,train
52,0.5450266667018746,test
53,0.5644124313014216,test
54,0.6796188300511603,train
55,0.7016398265248545,train
56,0.7789114848531908,train
57,0.6304459136337157,train
58,0.577561224929743,test
59,0.48473061726118294,test
60,0.3727342212197047,test
61,0.6129652947821875,train
62,0.4861886563176321,train
63,0.4181809080341803,train
64,0.6183161328798596,train
65,0.4427831871176173,train
66,0.5769931625621099,test
67,0.6242404013697098,test
68,0.6753879509252303,train
69,0.6156219966853906,train
70,0.5918468773121606,train
71,0.4726436145070543,train
72,0.3213602291069413,train
73,0.29919562812244616,train
74,0.450825691396028,train
75,0.32903121956207615,train
76,0.33746719279614323,train
77,0.32297719155702476,train
78,0.2718187205530884,train
79,0.5469746690297543,test
80,0.612275186618954,train
81,0.5874583976961043,train
82,0.4025365077781333,train
83,0.4678917201630193,train
84,0.44788279452115587,train
