,y_pred,set
122,0.7198096250865971,train
29,0.7003148821935928,train
93,0.5507164141199496,train
330,0.9410403843641719,test
42,0.6443378971154887,train
444,0.677597134991671,train
292,0.5419065047912354,train
249,0.2640801722885977,test
79,1.0508619719160657,test
50,0.6735049176102833,train
239,0.4593230193223152,test
418,0.48926284201684467,train
474,0.6015027342519126,train
325,0.4525661892543543,train
36,0.7046220546074597,train
397,0.5746967005061397,test
263,0.4542812153142807,test
276,0.6015581268042384,train
132,0.83073649803456,train
165,0.6941852349976573,train
250,0.41895409149526075,test
19,0.44360848387246266,train
92,0.5981935657473348,train
103,0.4410127002108614,test
301,0.9673627188469527,test
204,0.5360966629205017,train
150,0.38745189838405897,train
212,0.729537371738401,train
488,0.45090587972914475,train
178,0.7078268010813873,train
