,y_pred,set
0,0.9743767356890294,train
1,1.2276158864989728,test
2,1.4252323054618083,test
3,1.1359125723146672,train
4,1.3274061510420907,test
5,1.3500073366297847,train
6,1.3351820335556965,train
7,1.2887372143289582,test
8,1.3176228064171032,train
9,1.1453658572059975,test
10,1.0957699550578233,test
11,1.2164633410181351,train
12,1.2472331428881835,train
13,0.6850981143624133,test
14,1.3165773333935669,test
15,0.9370203998539381,test
16,1.3675826652745544,test
17,0.5774269852105907,train
18,1.300229147470937,train
19,1.3130257571477741,train
20,1.2523605236555446,train
21,0.7861454425339449,train
22,1.224654540298822,train
23,1.1878385515075396,train
24,1.0237441660294335,test
25,1.1094285378464541,train
26,1.2037516926778158,train
27,1.219223673097393,test
28,0.44692705323433757,train
29,0.5083778004662619,train
30,0.913777249437049,train
31,1.2251705898534095,test
32,1.1242935449993057,train
33,1.0582087800087523,train
34,0.72781494130273,test
35,1.255001147315723,train
36,0.8673502393345551,train
37,1.4429856643932641,train
38,0.8962375487712373,train
39,1.2151151388029244,train
40,1.2239896946201254,train
41,1.2650152362831435,train
42,1.253781899958771,train
43,1.3609581343592874,train
44,1.4978017686659884,train
45,0.8514147690997551,train
46,1.1128213078146119,train
47,1.0413238640332558,test
48,1.1996087848844716,test
49,1.2369441334022113,test
50,1.2643382138137278,train
51,1.1917830603046045,train
52,1.0430988058358714,test
53,1.0512251091037925,test
54,1.3971349316451638,train
55,1.3716365385173344,train
56,1.4534564075183545,train
57,1.3293433291743624,train
58,1.239305695347981,test
59,0.9231491398173295,test
60,0.5962193369418065,test
61,1.2771116376281177,test
62,1.1142197611454636,train
63,0.58320160991993,train
64,1.302649132299363,train
65,0.9580928291542479,test
66,1.1062183852891874,test
67,1.3399435168418352,test
68,1.2504075880046148,train
69,1.1351993957811617,train
70,1.2308725283612463,train
71,0.6100655711657998,train
72,0.4660538605561627,train
73,0.2157394564458468,train
74,0.9128124488599798,train
75,0.7583276440009621,train
76,1.0690511412612342,train
77,0.8726654481197426,train
78,0.851237701274107,train
79,1.2351111019389982,test
80,1.3393847413351345,train
81,1.3442851862944276,test
82,0.4906223017290017,train
83,1.071430467282668,train
84,1.1741556801323931,train
85,1.1209541635493394,train
86,1.5232229346667088,train
87,1.173090842848465,test
88,1.3670636586513851,train
89,1.332305342950498,train
90,1.486714339324623,train
91,1.388715078166298,train
92,0.9366566362633528,train
93,0.8702348269590157,train
94,1.158720929656779,test
95,1.2375957937584263,train
96,0.9376294939789667,train
97,1.4419378310550206,train
98,1.455698369726579,train
99,0.5172808888326447,train
100,1.3571280903290945,train
101,1.4133992508223654,train
102,1.362724125452481,train
