,y_pred,set
0,0.17109692704777077,train
1,0.22074537078080775,test
2,0.08596512898203967,test
3,0.07475644506444612,train
4,0.11454319278258843,test
5,0.14669963768352481,train
6,-0.004846822435741804,train
7,0.06482423484026117,test
8,0.21172680113076914,test
9,0.314440146967752,test
10,0.24449310802728189,test
11,0.3197362847208516,train
12,0.41594700179636834,train
13,0.22609273302121213,test
14,0.17748913432207247,test
15,0.035926657063748146,test
16,0.1215246283738835,test
17,0.27479201584716606,train
18,0.034346688855840746,train
19,0.1399364846420702,train
20,0.08700837385553789,train
21,0.2347248949201287,train
22,0.24273836109726005,train
23,0.26394134051000573,train
24,0.1433270070236164,test
25,0.08906222960463173,train
26,0.16621075591524456,train
27,0.04624298319965919,test
28,0.20253131291825066,train
29,0.24951439977085754,train
30,0.18249442408533717,train
31,0.19673777225111655,test
32,0.19427038607412883,train
33,0.17895109723814917,train
34,0.2511339139174205,test
35,0.10471915064582543,train
36,0.266932386729104,train
37,0.1374316627883779,train
38,0.1824833136746444,train
39,-0.0017693768459768333,train
40,0.3159586778546178,train
41,0.07585791134827452,train
42,0.3000059249756997,train
43,0.11421921262572107,train
44,0.1706396192565485,train
45,0.16043142769109653,train
46,0.22069804685916322,train
47,0.37311142882263953,test
48,0.11992544857230214,test
49,0.09652542048642013,test
50,0.05546605788658904,train
51,0.21070489005944368,train
52,0.09704025071945413,test
53,0.342158937083363,test
54,0.16671086727672177,train
55,0.0934467491961404,train
56,0.2046977562510304,train
57,0.2352572176348568,train
58,0.19496627247676834,test
59,0.30867728780636755,test
60,0.27286365141520513,test
61,0.3059128992534281,train
62,0.2176671060530589,train
63,0.2235388218593487,train
64,0.21239161758594682,train
65,0.2664616894771228,train
66,0.08099029404072305,test
67,0.1949530461279184,test
68,0.4066361039076693,train
69,0.1230324523132621,train
70,0.06898237765695642,train
71,0.09135402074119281,train
72,0.3485893430677638,train
73,0.14728172107455412,train
74,-0.05056570589814546,train
75,0.10052462471286364,train
76,-0.0750643213405669,train
77,0.04534831615051177,train
78,0.17304760518030385,train
79,0.08775074822205847,test
80,0.03303817660038272,train
81,0.029681280964195256,train
82,0.11128917450896805,train
83,0.0752653832215815,train
84,0.24603373088030897,train
85,0.060140434398504306,train
86,0.08707889591820589,train
87,0.31236963630884296,test
88,0.10940783553273001,train
89,0.020337525849965954,train
90,0.19960788068024743,train
91,0.27351465952853987,train
92,0.17322132954930097,train
93,0.005605109700912159,train
94,0.15816493429987907,train
95,0.23957976408698906,test
96,0.2708612886724328,train
97,0.0904102867403552,test
98,0.03683717289985966,test
99,0.07861779009877382,train
100,0.7606209681922402,train
101,0.6115044540419581,train
102,0.8155039848568375,train
103,0.7529661089055093,train
104,0.5799721589038658,train
105,0.7488356799614866,train
106,0.8080642340832354,test
107,0.8971577777895727,train
