,y_pred,set
0,1.278548925349654,train
1,1.280249414812009,test
2,1.281637515180819,test
3,1.277589621310227,train
4,1.2779514333202937,test
5,1.2811736934408298,train
6,1.2795358966673098,train
7,1.280992021075876,test
8,1.2808006058737935,test
9,1.2783685483116232,test
10,1.280879710348482,test
11,1.280687787312711,train
12,1.2789588497974986,train
13,1.280025256820998,test
14,1.2792036278253194,test
15,1.2806879216744953,test
16,1.2801739905068203,test
17,1.2790627806114443,train
18,1.2804678269666627,train
19,1.2814417566729985,train
20,1.2769679551938269,train
21,1.2800322684066419,train
22,1.2806489451532388,train
23,1.280578185605471,train
24,1.2804144189100437,test
25,1.2806133506804678,train
26,1.2798192525712742,train
27,1.2769520859854753,test
28,1.2823377598757717,train
29,1.2784832696091204,train
30,1.2777733217155758,train
31,1.281136717154789,test
32,1.280273666700353,train
33,1.2799386973004394,train
34,1.2813255677804578,test
35,1.2805592748903272,train
36,1.2801962394705324,train
37,1.2803021284028149,train
38,1.2812964724919829,train
39,1.277165730846027,train
40,1.280442902043287,train
41,1.2794425246947423,train
42,1.2802932535501992,train
43,1.281141664181613,train
44,1.2810607616527625,train
45,1.2783408309748472,train
46,1.2825022972982467,train
47,1.280837030186216,test
48,1.2808490476628933,test
49,1.282132797863271,test
50,1.2804943595936666,train
51,1.2802214723552257,train
52,1.28127720293099,test
53,1.2799759224192924,test
54,1.2811901072930574,train
55,1.2799944344311376,train
56,1.2804515325274155,train
57,1.2800961946660274,train
58,1.2792898199598834,test
59,1.2791494832669543,test
60,1.2805463788804543,test
61,1.278109594899311,train
62,1.2772850636040536,train
63,1.2822765404178964,train
64,1.279836841941874,train
65,1.281325342051788,train
66,1.280052259620442,test
67,1.2816052102452309,test
68,1.2795704442327063,train
69,1.278283998960262,train
70,1.2797241626795217,train
71,1.2788198974272853,train
72,1.2824524268249329,train
73,1.2791532074591512,train
74,1.2797759043528718,train
75,1.2800970488135308,train
76,1.2792478934102585,train
77,1.2792109079650429,train
78,1.280087702725664,train
79,1.2807291582491462,test
80,1.2805423963772682,train
81,1.2790001319390798,train
82,1.2768762026836369,train
83,1.2794476643415393,train
84,1.2803036457438444,train
85,1.2799934191603277,train
86,1.2808455929659652,train
87,1.2791837252676759,test
88,1.2791644538698097,train
89,1.2805610912526826,train
90,1.2805447897163555,train
91,1.280147751863374,train
92,1.2787997276732481,train
93,1.2798331581139617,train
94,1.2791137854618388,train
95,1.2790789825890658,test
96,1.2811457845517207,train
97,1.2807113392648402,test
98,1.2808916424953178,test
99,1.2777254166032999,train
100,1.2779465262985839,train
101,1.2775792705737659,train
102,1.2802728790697768,train
103,1.2781943199964487,train
104,1.2772884758713041,train
105,1.2779145265624263,train
106,1.2774867317642435,test
107,1.2783744288307692,train
108,1.2778379887903928,train
109,1.278118413314524,test
110,1.2749281203377225,test
111,1.2784012659234631,train
112,1.2779442999212298,test
113,1.27768767564543,train
114,1.2774786172010195,train
115,1.278017088426813,train
116,1.2781380692925821,test
117,1.2787386398352785,test
118,1.2755247135885424,train
119,1.277775971829937,train
120,1.2796191463069788,test
121,1.2768067534840541,test
122,1.2784462580153821,train
123,1.2765618303205708,test
124,1.2778399336865338,test
125,1.2792066495274554,test
126,1.2750134500107777,train
127,1.2799239665218096,train
128,1.2761498753202216,train
129,1.2768446342001953,train
130,1.2768715308281866,test
131,1.2774959848293697,train
132,1.2777943635804667,train
133,1.2785241340784608,train
134,1.277980903281661,train
135,1.2774806690603928,test
136,1.2768347574372712,train
137,1.2763104537960455,test
138,1.2781416669250656,train
139,1.2784358357286676,test
140,1.2784168322013019,train
141,1.2788636715059503,train
142,1.2774885848199824,train
143,1.2760481738377816,train
144,1.2779279806196422,train
145,1.2753587844092478,test
146,1.2765631964903894,train
147,1.2771378420035204,train
148,1.2789589203664125,test
149,1.2784862047520194,train
150,1.2780471558208253,test
151,1.278903361359373,test
152,1.2782568514139034,train
153,1.2792778882841298,test
154,1.2774973167992663,test
155,1.278178839753889,test
156,1.2804592121580234,train
157,1.2757698827775286,train
158,1.2782134058881394,test
159,1.2785773462969703,train
160,1.278998339595103,train
161,1.2752870361568045,train
162,1.2781853099479843,test
163,1.2771278944750615,train
164,1.2766877679717417,train
165,1.276948700266295,train
166,1.2777452455442244,test
167,1.2772758210099693,test
