,y_pred,set
0,0.910794018841062,train
1,0.986990795172032,test
2,1.013830555797064,test
3,0.8988847984870006,train
4,1.0138415304503439,test
5,1.0343822120449724,train
6,0.9177890029327103,train
7,0.9942650692137871,test
8,0.9723110901053585,test
9,0.898202259722023,test
10,0.8951788161268195,test
11,0.9024952197388492,train
12,1.0485052281350968,train
13,0.9005333151812838,test
14,0.9494899581030996,test
15,0.9330509220566163,test
16,0.9977710141119989,test
17,0.8786481851579151,train
18,0.9034196972081042,train
19,0.9308580528051666,train
20,0.9286189315388201,train
21,0.8776572447607138,train
22,1.0335053609836842,train
23,0.9967026683859079,train
24,0.9257608557158143,test
25,0.9177559064760712,train
26,0.9877013233612117,train
27,0.9371720622304047,test
28,0.9387099932821401,train
29,0.8892027928666235,train
30,1.0083219620880417,train
31,1.0189460753816633,test
32,0.8628329674612121,train
33,0.9063075348924149,train
34,0.9008837052431347,test
35,0.9194837243774475,train
36,0.8572872804796278,train
37,1.0574400204712975,train
38,0.8750342463229589,train
39,0.9401863867910804,train
40,0.863297058808945,train
41,0.9062765863053246,train
42,0.9820605062729412,train
43,0.9681594352688772,train
44,0.9479232220501662,train
45,0.8811910140142257,train
46,0.865187891085782,train
47,0.9970191229905426,test
48,0.900523039290666,test
49,0.8947857827112871,test
50,0.9939533007641594,train
51,0.9975020248589821,train
52,0.8852978565244196,test
53,0.8939360587588692,test
54,0.9793429892521406,train
55,0.8761493209538164,train
56,0.93894564969111,train
57,0.9510066149338738,train
58,0.9423742166179776,test
59,0.8254794316882432,test
60,0.8950637936880936,test
61,0.9072402785734403,train
62,1.0024865413325237,train
63,0.8497603363709578,train
64,0.938589373570018,train
65,0.8355960262647568,train
66,0.9381046879188166,test
67,0.9837545457829481,test
68,0.9527200706458159,train
69,0.9378870116651024,train
70,1.0385256915735601,train
71,0.9758950289020206,train
72,0.812119799867073,train
73,0.9206455877919129,train
74,1.00557861652513,train
75,0.8916176601522514,train
76,1.0356891955251393,train
77,0.9760688558854624,train
78,0.8615024761372303,train
79,0.9619396319210517,test
80,0.932799181989608,train
81,1.050139253025514,train
82,0.9038695072581591,train
83,0.991022001166366,train
84,0.9741152584230809,train
85,1.0160415110554255,train
86,0.9375194441050779,train
87,0.9059976672268325,test
88,0.9946344205473931,train
89,1.007068460892446,train
90,0.981063639670129,train
91,0.9985353924886352,train
92,0.9995435727382874,train
93,0.9070958597271447,train
94,0.9721450325856398,train
95,0.9646983299366406,test
96,0.9140532424279185,train
97,0.9801842045260849,test
98,0.9347461138953579,test
99,1.0162643104143516,train
100,1.3272347367674746,train
101,1.3055271672560607,train
102,1.3117644344586736,train
103,1.3085568623078006,train
104,1.1893206475507592,train
105,1.255432762402171,train
106,1.2881317280362798,test
107,1.2864604506931516,train
108,1.303835068656819,train
109,1.304215254234009,test
110,1.125125403553619,test
111,1.3162840612224531,train
112,1.1671989667624119,test
113,1.2938842861183426,train
114,1.2980342832882161,train
115,1.1286087672295273,train
116,1.1485128545937224,test
117,1.2968346717617707,test
118,0.9916443929363061,train
119,1.1917701298885892,train
120,1.298437275681194,test
121,1.311275961325232,test
122,1.2917682301827407,train
123,1.2637633556450123,test
124,1.2865314311694016,test
125,1.3017866890945677,test
126,1.214395431614289,train
127,1.2242381881915183,train
128,1.2241977584336712,train
129,1.2649303987949614,train
130,1.2247623817628843,test
131,1.3024651310511597,train
132,1.2911163959362104,train
133,1.3026694402700492,train
134,1.256155061867712,train
135,1.203568948083625,test
136,1.2709221785420879,train
137,1.3018850629846856,test
138,1.299369955478357,train
139,1.3121671652370497,test
140,1.3179670762549198,train
141,1.316718215332285,train
142,1.2747855473948988,train
143,1.2462692040226555,train
144,1.2990330261469583,train
145,1.1413625486862276,test
146,1.325803246793385,train
147,1.3150765244842426,train
148,1.3071993429202284,test
149,1.2110093446149832,train
150,1.2428515693525557,test
151,1.3205968037912945,test
152,1.2827176014811086,train
153,1.317571913455504,test
154,1.2408236494325755,test
155,1.2974094968584662,test
156,1.3062706841088234,train
157,1.2629279057191032,train
158,1.3019056523382628,test
159,1.3016105492928014,train
160,1.2987738201146928,train
161,1.0078458480796337,train
162,1.2398380462437855,test
163,1.2177596903790193,train
164,1.3180184347967683,train
165,1.324321526401635,train
166,1.2547235948374518,test
167,1.1909842872274707,test
168,1.3066191718626625,test
169,1.3063256941185548,train
170,1.341973478709254,train
171,1.2444733285678782,train
172,0.9267575147672191,train
173,1.196013869395971,train
174,1.3216948359137686,train
175,1.0677089414645056,train
176,1.3317017485443057,train
177,1.2915956544699772,test
178,1.2850058882346442,train
179,1.250648181024907,train
180,1.0274595217601534,train
181,1.2794428071617596,train
182,1.3077750058386632,train
183,1.295464934573261,train
184,1.3181586865764048,train
185,1.236548407742823,train
186,1.0846857679296864,train
187,1.0486310967802956,train
188,1.2743893647602098,train
189,1.2493122732578905,train
190,1.3374335833130808,train
191,1.2428265412951958,train
192,1.3201789562890598,train
193,1.2340135963695542,train
194,1.3272701567497154,test
195,1.2762606289703788,train
196,1.2292206699048946,train
197,1.231188066687925,train
198,1.2603689471833472,test
199,1.0811447903245648,train
200,1.0855898185884691,train
201,1.2491735830751713,train
202,1.2686466740343059,test
203,1.297973944213918,test
204,0.9755880426414686,train
205,1.137845980325083,train
206,1.2661402875498864,train
207,1.3403387669941793,train
208,1.2783527070074618,train
209,1.148831663123731,test
210,1.2756110468293242,train
211,1.2718781357010849,test
212,1.3248179722800908,train
213,1.277998217649105,train
214,1.2378424089850784,train
215,1.3205852160584728,train
216,1.2831017764040156,test
217,1.046461181378341,test
218,1.0465205658836247,train
219,0.9654805183128654,train
220,1.2506525017770307,train
221,1.1423863756436676,train
222,1.1152624586713613,train
223,1.2529779845873357,train
224,1.1854484241304752,train
225,1.1117899350752738,train
226,1.15829124064627,train
227,1.2529388057336774,train
228,1.2702551234939898,train
229,1.1170554989364982,train
230,1.2125213687362426,train
231,1.3071820935292338,train
232,1.2165774108202216,train
233,1.2431844102678693,train
234,1.2360566847664343,test
235,1.3257616227720261,train
236,1.1065339381607069,train
