,y_pred,set
0,0.6538922231523481,train
1,0.6908438054763316,test
2,0.7009286828612058,test
3,0.6416314661924986,train
4,0.6824297549151217,test
5,0.636407331856815,train
6,0.6065406158739931,train
7,0.6365722247822544,test
8,0.611626336501091,test
9,0.6979779407803797,test
10,0.6983393013039534,test
11,0.6464739240127145,train
12,0.6710054184254594,train
13,0.684795851148164,test
14,0.6749448823395745,test
15,0.6555569874757325,test
16,0.6464236825758604,test
17,0.6807573494864609,train
18,0.6153677488107235,train
19,0.6793605747118037,train
20,0.6372711161044112,train
21,0.685988935686066,train
22,0.6456218740314542,train
23,0.6317441296760854,train
24,0.6430640638851229,test
25,0.6487569855362492,train
26,0.6582443016473107,train
27,0.6476306122951168,test
28,0.6328229600048664,train
29,0.629247726498092,train
30,0.6524873676075575,train
31,0.6691577611561396,test
32,0.6673258591352954,train
33,0.6662417672201212,train
34,0.6523022452792004,test
35,0.6229261338222567,train
36,0.727093138708781,train
37,0.6480549259609556,train
38,0.6655701381690726,train
39,0.6627884573659828,train
40,0.6387891294514897,train
41,0.6433529908843549,train
42,0.6731488115938339,train
43,0.6533083141268952,train
44,0.609356616448204,train
45,0.6572493462269228,train
46,0.6672576982304467,train
47,0.660848173122503,test
48,0.6799843835162589,test
49,0.6868385517324259,test
50,0.639897402461354,train
51,0.6459224158832261,train
52,0.6580679998236235,test
53,0.6330898833584861,test
54,0.6781249927722536,train
55,0.6286684610530956,train
56,0.632872983231721,train
57,0.6609019803936953,train
58,0.6508904895011807,test
59,0.6662549715405526,test
60,0.6678688552525365,test
61,0.6012739116288597,train
62,0.7054601426298133,train
63,0.7257731428669422,train
64,0.6770635870494272,train
65,0.6858067887999773,train
66,0.6498613690775538,test
67,0.6703051705489018,test
68,0.6565533704279505,train
69,0.6799189069328083,train
70,0.6453615024071568,train
71,0.6501609824965187,train
72,0.749271134036775,train
73,0.6514392128120619,train
74,0.6327769319230803,train
75,0.6620657811535394,train
76,0.6517457405354073,train
77,0.6613729634856281,train
78,0.6713019451460942,train
79,0.6478762714380872,test
80,0.6326073356114876,train
81,0.6623195991555884,train
82,0.6797776965434799,train
83,0.6377793708880458,train
84,0.7175807325654597,train
85,0.6246409077875518,train
86,0.6376203467677014,train
87,0.648400135221019,test
88,0.6302008132833717,train
89,0.6418784879212472,train
90,0.661383653395522,train
91,0.6159024907806624,train
92,0.6492841910582166,train
93,0.6389509428676239,train
94,0.6741829797163449,train
95,0.6505294904317379,test
96,0.678247767155724,train
97,0.6403205153057517,test
98,0.6315234180063538,test
99,0.668118166387675,train
100,0.7354282777305058,train
101,0.7032368831457295,train
102,0.7080227053654792,train
103,0.685819154790031,train
104,0.6119151904990392,train
105,0.6821009855883782,train
106,0.7247621446163293,test
107,0.6666232979383164,train
108,0.6874447839498393,train
109,0.6277314564389589,test
110,0.7378144468650826,test
111,0.7017232733285789,train
112,0.6838353432631478,test
113,0.7627022144906864,train
114,0.7281339601557528,train
115,0.6520362802294557,train
116,0.6569856674166218,test
117,0.706025510283234,test
118,0.594093871838103,train
119,0.6838927873039937,train
120,0.6545305925948881,test
121,0.7031787674776941,test
122,0.7076942665952515,train
123,0.6219117184999323,test
124,0.7080949561155514,test
125,0.6850814917286907,test
126,0.643946254643536,train
127,0.6949355840818436,train
128,0.7181062039459887,train
129,0.7468802462180433,train
130,0.6824241506889708,test
131,0.7163549236039338,train
132,0.7562693917660287,train
133,0.6275364689206784,train
134,0.7086812974256158,train
135,0.6149865824439577,test
136,0.718055135896326,train
137,0.7138444012641123,test
138,0.708299332520889,train
139,0.7106981057023637,test
140,0.7113789124499071,train
141,0.7426932939706093,train
142,0.7136690520681763,train
143,0.7332437361944327,train
144,0.7197469328241943,train
145,0.711249841020948,test
146,0.7469125964292599,train
147,0.7598493829485595,train
148,0.6123566335120962,test
149,0.6664247158499583,train
150,0.6909875585162814,test
151,0.6877780460701008,test
152,0.7286528244997704,train
153,0.6734566263685714,test
154,0.6326878899236517,test
155,0.6938619218426368,test
156,0.667097114800985,train
157,0.7314848342923128,train
158,0.6905924687297113,test
159,0.6813058192521726,train
160,0.6978807966144744,train
161,0.6118364033774036,train
162,0.6919770757980648,test
163,0.7100179077453563,train
164,0.7318757556774911,train
165,0.7131187694386596,train
166,0.7107552167923818,test
167,0.6357754480518941,test
168,0.6872240023404513,test
169,0.6715570088386206,train
170,0.6799230545847422,train
171,0.6544650450810059,train
172,0.6117570055051168,train
173,0.7052279659918088,train
174,0.7001072529017719,train
175,0.6852324798042195,train
176,0.7329546053768765,train
177,0.7256630444963694,test
178,0.7200235063025573,train
179,0.6014825187236278,train
180,0.6862542279878439,train
181,0.6962316092689309,train
182,0.6830928675649527,train
183,0.6985313539986459,train
184,0.7055550438027669,train
185,0.7032457656179768,train
186,0.6472347098938617,train
187,0.6010605826604292,train
188,0.7212485909492523,train
189,0.6440092914931793,train
190,0.7224396410867443,train
191,0.6450615791293558,train
192,0.6824078528773941,train
193,0.5978827716808779,train
194,0.6469724324507767,test
195,0.7109282390706746,train
196,0.5812766441907551,train
197,0.5940038781563846,train
198,0.6924157493141949,test
199,0.699255818963343,train
200,0.6392618259593891,train
201,0.7494387205439511,train
202,0.7099702374378762,test
