,y_pred,set
131,0.9972597673783867,train
310,0.9972597673832216,train
358,0.9972597673795786,train
365,0.9972597673795592,test
119,0.997259767380482,train
238,0.9972597673824022,train
387,0.9972597673867415,train
61,0.9972597673830673,test
13,0.9972597673944347,test
15,0.9972597673937437,train
260,0.9972597673765344,test
182,0.9972597673824397,train
272,0.9972597673819442,train
193,0.9972597673812772,train
281,0.9972597673754868,train
85,0.9972597673914279,test
451,0.9972597673635504,test
67,0.9972597673927254,train
341,0.9972597673870495,train
111,0.9972597673805175,train
405,0.9972597673655251,test
181,0.9972597673793308,train
275,0.9972597673771514,train
440,0.9972597673691465,test
230,0.9972597673809395,test
205,0.9972597673738041,train
359,0.9972597673803386,train
135,0.9972597673786444,train
413,0.997259767373159,train
375,0.9972597673820901,train
