,y_pred,set
122,0.9339989584014723,train
453,0.9279315562541388,train
31,0.8632117539744095,train
481,0.9230066867651883,test
320,0.925043701965762,train
97,0.9250436992256872,train
249,0.9322576490389219,train
86,0.922300131939661,test
357,0.9345285482539019,test
337,0.9183285995945408,train
51,0.9078584961905417,test
205,0.9226197742805385,train
238,0.9250996649179555,train
37,0.9251271417588681,train
356,0.9250977366211188,train
227,0.9193709907828804,test
22,0.9094670071761902,test
119,0.9288752574059373,train
61,0.8920824051855261,train
363,0.9252726767168652,train
141,0.9368774845192503,test
2,0.8959271833987974,train
268,0.9247334317176542,train
237,0.9158367096899439,test
417,0.9281002994992699,test
250,0.9247277117885744,train
365,0.9284557402263744,train
164,0.9253299410302644,train
6,0.8566940496418295,train
418,0.9281160438964582,train
