,y_pred,set
0,0.004924760992128796,train
1,0.07349204986607955,test
2,0.09356710494292653,test
3,0.10083586562709962,train
4,0.06029967693660154,test
5,0.15545365442891151,train
6,-0.021642304632768783,train
7,0.13796908991898138,test
8,0.08883609868774811,test
9,0.2225639790429514,test
10,0.08999498908174419,test
11,0.41786439357090804,train
12,0.18598475394723268,train
13,0.20665929486913143,test
14,0.18271835908649608,test
15,-0.08152289760574519,test
16,0.0564525634428511,test
17,0.1781513813108911,train
18,-0.025402241835892514,train
19,0.0856874379810395,train
20,0.2524554726066642,train
21,0.12262344415477794,train
22,0.11473161857418795,train
23,0.2126458862075707,train
24,0.1409148737922838,test
25,0.08329292386593173,train
26,0.08323358122549757,train
27,0.042307900252594066,test
28,0.14948438780512757,train
29,0.22968954942964986,train
30,0.05971287235031397,train
31,0.08902147220430612,test
32,0.1664166941423107,train
33,0.24950018178387984,train
34,0.29647400009359254,test
35,0.12558809163991375,train
36,0.20425743019800308,train
37,-0.030413701244843827,train
38,0.22768822938326566,train
39,-0.07916226820273936,train
40,0.18752210797872132,train
41,0.05795089699158207,train
42,0.23167395662226703,train
43,0.07238576829067805,train
44,0.08263188952646072,train
45,0.007922290703167523,train
46,0.27763041511353553,train
47,0.23554695047487534,test
48,0.1421769844694229,test
49,0.16739350178494988,test
50,-0.013668443169073896,train
51,0.23168834215950468,train
52,0.09859938142220342,test
53,0.339585990672636,test
54,0.19330233995963275,train
55,0.08771599582089734,train
56,0.25762608147954263,train
57,0.17925694831873323,train
58,0.19825337709515833,test
59,0.2392100000960113,test
60,0.13468067703548664,test
61,0.17439813511413782,train
62,0.1053978660098297,train
63,0.27023016215242673,train
64,0.21985292549308771,train
65,0.22499389519557517,train
66,0.132409176255532,test
67,0.1388377067683947,test
68,0.1382060076493713,train
69,0.013786664829107786,train
70,0.06983063796259026,train
71,0.12731092019625806,train
72,0.2779714334953391,train
73,0.04337150873879142,train
74,0.0010149294484108062,train
75,0.035633901505826904,train
76,-0.08460554100502932,train
77,0.08779268672855323,train
78,0.10786458669983662,train
79,0.1272535213665658,test
80,-0.005302153250030972,train
81,0.08759013977460778,train
82,-0.04120344591838898,train
83,0.010972993736633518,train
84,0.14368118086155224,train
85,0.014905807520111725,train
86,0.04773125090350522,train
87,0.3643381224083119,test
88,0.08949183855705595,train
89,-0.008034235157049097,train
90,0.1594535592405349,train
91,0.18562342543003502,train
92,0.1370910511365822,train
93,-0.027853374193900216,train
94,0.11688165903885517,train
95,0.1284264242079899,test
96,0.18692427781035725,train
97,0.14189549649517852,test
98,0.06189724431699534,test
99,-0.10508452684796027,train
100,0.6081536099276095,train
101,0.5924994560159069,train
102,0.8393342188751616,train
103,0.6855939315183375,train
104,0.23562038751958653,train
105,0.7729167882640902,train
106,0.7008792844197367,test
107,0.7262865525049058,train
108,0.6885571656953868,train
109,-0.14734413712752112,test
110,0.48868191356195195,test
111,0.46501144635639974,train
112,0.5118942125579402,test
113,0.48693945813292067,train
114,0.8422806111100849,train
115,0.5442576844488554,train
116,0.42164553994691195,test
117,0.7478887682259008,test
118,-0.014191178652414205,train
119,0.5691750261884339,train
120,-0.1226644961447508,test
121,0.6267747455801327,test
122,0.4774397916545398,train
123,0.5403795308769268,test
124,0.45615080021927173,test
125,0.6753512485401567,test
126,0.5734483732629023,train
127,0.7654744396124085,train
128,0.5327386466385975,train
129,0.49628840546229697,train
130,0.20834540063231727,test
131,0.7002177332939665,train
132,0.6269774976610112,train
133,0.5465143796043477,train
134,0.09004296882285617,train
135,0.355558151938326,test
136,0.8725238344418724,train
137,0.6781337940224488,test
138,0.6168389581616214,train
139,0.7852585296193606,test
140,0.6201083744557541,train
141,0.5997530911540188,train
142,0.6772984638986099,train
143,0.43115985831803877,train
144,0.5880883245250268,train
145,0.33249851754515475,test
146,0.6008166800256498,train
