,y_pred,set
95,0.9305024473033194,train
134,0.9102197458588451,train
120,0.9147991608394545,train
88,0.915934203005996,test
26,0.915934203005996,train
490,0.9305024473033194,train
4,0.9137979992265128,train
321,0.9305024473033194,test
298,0.9253817354322907,test
323,0.9305024473033194,train
67,0.915934203005996,test
345,0.9305024473033194,train
483,0.9283662435238362,train
238,0.9123559496383284,train
148,0.9305024473033194,train
231,0.9283662435238362,test
435,0.9305024473033194,test
449,0.9165773859570366,train
445,0.9283662435238362,train
279,0.9253817354322907,train
183,0.9305024473033194,test
468,0.9305024473033194,train
72,0.9088083939818038,train
60,0.9088083939818038,test
206,0.921240434499644,test
401,0.9283662435238362,train
476,0.9283662435238362,train
107,0.9194817586625207,train
467,0.9283662435238362,train
142,0.9305024473033194,train
