,y_pred,set
249,1.2470664732626582,train
61,0.9254512594607992,train
339,0.9936372872907168,train
228,1.1154357278979252,test
282,1.1953137646859209,train
461,1.2432199591946906,train
122,1.1174332864881635,train
27,0.8872843811795548,test
267,1.1824325806546832,test
292,1.1698925573693824,train
489,1.2173105596364195,test
313,1.1065534924082252,train
4,0.9987489645944251,train
190,1.1864110979297513,train
184,1.2080942463914348,train
271,1.1481773504394301,test
205,1.1491549039825428,test
82,0.9167954776729194,train
73,0.9979952723594259,train
124,1.1425981191233952,train
14,0.9842165278508009,test
75,1.0165950779823878,train
371,1.0012963788069695,train
407,1.2831127008366416,test
179,1.2801262204265624,test
391,1.0408154350862269,train
200,1.1440900214134655,train
125,1.2246921617804436,train
210,1.2027110207230387,train
106,1.2381405384833863,train
