,y_pred,set
0,0.805700293079254,train
1,0.9270761225642711,test
2,0.9464225075059737,test
3,0.9751011986620955,train
4,1.0691919206415044,test
5,1.1622366020279054,train
6,0.7239760055160037,train
7,1.0333188977754553,test
8,0.9707835139356443,test
9,1.0728018423920007,test
10,0.7772215328999427,test
11,0.779841988847899,train
12,1.1699559185928634,train
13,0.8918052553021404,test
14,1.159680626879525,test
15,1.060454259857015,test
16,1.1200697652331715,test
17,0.9021371307157279,train
18,0.9689898770927666,train
19,0.7480124464035246,train
20,0.9548545671969789,train
21,0.9094728635453541,train
22,1.1030386794958393,train
23,1.178552556956233,train
24,0.8307202831198662,test
25,1.0299683506086943,train
26,1.057069125431326,train
27,0.862584616308626,test
28,0.9842230467148666,train
29,0.9584962086786132,train
30,1.0246457223064747,train
31,1.0624522379969994,test
32,0.9094386233310244,train
33,0.8820572279800049,train
34,0.8383800638688573,test
35,1.062242102005424,train
36,1.015481523125327,train
37,0.9778145905874965,train
38,0.9426861075699567,train
39,0.7945622254807451,train
40,0.607796342655894,train
41,1.0544169748757568,train
42,0.9628225259089306,train
43,1.0404001128551004,train
44,0.9359161972733395,train
45,0.880315597227172,train
46,0.9870856343362734,train
47,1.1164103951292108,test
48,0.9026918879721001,test
49,0.8771053619183212,test
50,0.8375354965114986,train
51,1.1268619229885632,train
52,0.9748772701498046,test
53,1.0561605387191548,test
54,1.1515859791519647,train
55,0.854513254229969,train
56,1.0037750810980377,train
57,1.058770806105629,train
58,1.1941400045433896,test
59,0.7071413745340164,test
60,1.0529926471364246,test
61,0.5970968161429248,train
62,0.9974947341756378,train
63,0.7761497431592409,train
64,1.141438555228175,train
65,0.7906983765795025,train
66,0.8625825047387475,test
67,1.170277909259645,test
68,1.0682306223481528,train
69,0.8546845008059626,train
70,0.9899245902625718,train
71,0.9661434914974055,train
72,0.782093149691001,train
73,0.9409539991317429,train
74,0.8899812419619101,train
75,0.8976475050993623,train
76,1.0253452342652754,train
77,0.8776117891748952,train
78,0.9580089468206422,train
79,0.8485281672342898,test
80,1.0884362773595657,train
81,1.09760768581708,train
82,0.8538487822565953,train
83,1.0816621768394206,train
84,1.0367580204795388,train
85,1.1872438633914886,train
86,0.7976955250265257,train
87,1.3524772571881685,test
88,0.8807171592654438,train
89,0.9722932991510255,train
90,0.960071020651183,train
91,1.122320799899327,train
92,1.0681541834857353,train
93,0.9756476338157692,train
94,0.9245280716155521,train
95,1.1115376768718384,test
96,1.0280010642916078,train
97,0.947874900363371,test
98,0.9188387592548545,test
99,0.8816026841830079,train
100,1.3568827917247908,train
101,1.216421177624584,train
102,1.3192742238869362,train
103,1.397184572768131,train
104,1.224013695071731,train
105,1.3264493474298003,train
106,1.3741754461963676,test
107,1.2531882771168967,train
108,1.2911804174158634,train
109,0.6684504073077643,test
110,1.032467418244082,test
111,1.3268401747578231,train
112,1.4413984654227696,test
113,1.344123182841309,train
114,1.357513182084228,train
115,0.72412190610373,train
116,1.3175020542191431,test
117,1.2242938665161667,test
118,0.7808682889899131,train
119,1.2950882511568689,train
120,0.6123076239049267,test
121,1.274871137282176,test
122,1.2611315981197921,train
123,1.1091871707624037,test
124,1.288484644655799,test
125,1.294952932547325,test
126,1.2547921941386955,train
127,1.3255573368940623,train
128,1.2650453774344377,train
129,1.3395741829604022,train
130,1.2290741302264099,test
131,1.3985028437533287,train
132,1.3245737512933307,train
133,1.2965862058248003,train
134,1.2508864255441665,train
135,1.2787539626135036,test
136,1.3690417730060274,train
137,1.2727530988617861,test
138,1.3199786902487443,train
139,1.1612961070010734,test
140,1.2541177069486982,train
141,1.3845528216459133,train
142,1.337197105130985,train
143,1.1466399759630455,train
144,1.4108024444161709,train
145,1.3396034404587254,test
146,1.2877564352842743,train
147,1.3434789271763328,train
148,1.3703243706898842,test
149,1.3259902042138259,train
150,1.296457601863263,test
151,1.2307387996504064,test
152,1.3114085963671895,train
153,0.7644356650439444,test
154,0.8704672048575385,test
155,1.2240720575277013,test
156,1.3313856477107264,train
157,1.3113515202014185,train
158,1.250221746180924,test
159,1.3538229316261723,train
160,1.2648912814493336,train
161,0.5329789925451102,train
162,1.3187231404324113,test
163,1.1439309476538266,train
164,1.3608832126793464,train
165,1.3462181055135458,train
166,1.371635608667828,test
167,0.8764448044140664,test
168,1.4038015892663398,test
169,1.4050034595056946,train
170,1.3687199738470897,train
171,1.251907622482912,train
172,0.7420138950013441,train
173,1.2621334490356633,train
174,1.3156086896336743,train
175,1.2260488344642857,train
176,1.3183843107266289,train
177,1.215299988093673,test
178,1.3252862411620256,train
179,1.0732308731285434,train
180,1.1885355230787327,train
181,1.2810066237938336,train
182,1.2500740743633125,train
183,1.3694508736867554,train
184,1.385077076338502,train
185,1.3054446200519063,train
186,0.5624844364796918,train
187,1.0474990470032615,train
188,1.304232024768599,train
189,1.3739671091717227,train
190,1.2760403114664869,train
191,1.2117737500562207,train
192,1.3546380564720852,train
193,1.2008063357983132,train
194,0.4465811025021936,test
195,1.312335251635036,train
196,1.1665303083227054,train
197,1.2298346832211866,train
198,1.2722061503254793,test
199,1.0413238978707717,train
200,0.868042543063866,train
201,1.284991741680226,train
202,1.346370791450623,test
203,1.388637118790962,test
204,0.7052956667609899,train
205,1.1880518324436933,train
206,1.2627609144311127,train
207,1.2993496905986652,train
208,1.3270909870593228,train
209,1.1070770336226414,test
210,1.3085179052250657,train
211,1.34150087465117,test
212,1.3331446473320816,train
213,1.2617769685261777,train
214,1.3578099350754962,train
215,1.3095939726337193,train
216,0.6173109278390495,test
217,1.115360958588877,test
218,0.9934075230904379,train
219,1.0229853720964295,train
220,1.1672181255219383,train
221,1.191124220692608,train
222,0.7506991113629425,train
223,1.3364633203272565,train
224,1.2519513751304947,train
225,0.7087410949723897,train
226,1.2622864634460371,train
227,1.2383427766475026,train
228,1.3735765552000707,train
229,0.9243595107317385,train
230,1.119814745187905,train
231,1.3782520377406193,train
232,1.3283076786977195,train
233,1.3500904863939467,train
234,1.112025364360076,test
235,1.310563995856599,train
236,1.325006360014458,train
237,1.336652594361809,test
238,1.2769385221511609,train
239,1.296421479115902,train
240,1.3163750400907306,train
241,1.3751174829719277,train
242,1.1937695204059913,test
243,1.222224919532505,train
244,1.308405513224253,test
245,1.2877105405991855,train
246,1.1068627919265048,train
247,1.294001203555108,test
248,1.3816802884719008,test
249,1.264557965514395,test
250,1.3261339602650137,train
251,1.383908372002299,test
252,1.389309379512433,train
253,1.2871677526477945,test
254,1.3068186092306049,test
255,1.3588747782777246,test
256,1.1901383803786962,train
257,1.287891123040437,train
258,1.1860169507116445,train
259,1.345477199751949,train
260,1.2064590544646818,train
261,1.3132151545411461,test
262,1.3323074386867453,test
263,1.147194179206111,train
264,1.4475629527311717,train
265,1.328923235948054,test
266,1.087988112635721,train
267,1.3541341576127572,train
268,1.0007341276729864,train
269,1.2589399240134749,train
270,1.2711592617495704,test
271,1.0752828073879135,train
272,0.7485202645132697,train
273,1.2249171553191083,train
274,1.3172689022544044,train
275,1.1866830689083838,test
276,1.293988848275517,train
277,1.311510176341785,train
278,1.2845674575522943,train
279,1.2545729517799264,test
280,0.5785792454603612,test
281,0.7858290074326976,test
282,1.342649589812667,train
283,1.2841785487708592,test
284,1.124557537063323,train
285,1.1939966628349636,train
286,1.2839557071136265,train
287,0.8406669629080027,train
288,1.3196955474017473,train
289,1.1943958604878886,train
290,1.1227717505890973,train
291,1.2455702981427157,train
292,1.3092331784026978,train
293,0.5267779385670871,test
294,1.364113462152028,train
295,1.2924746133476037,test
296,1.2033829460511631,test
297,1.2253859647076553,train
298,1.1392002396270242,train
299,1.2044519841614854,test
300,0.8499775479873813,test
301,0.9272372813234587,train
302,0.9540498126088556,train
303,0.9746687634351222,test
304,0.9877422245626052,train
305,1.0128033807402916,train
306,1.1335653659595737,test
307,0.8557212460244775,train
308,0.9920427975619283,train
309,1.0466361624776699,train
310,0.8509466338915014,test
311,0.8891609188685895,test
312,1.169838199568984,train
313,1.1805202900590328,train
314,1.0298113998764427,train
315,1.1274532479527855,test
316,1.007455129367432,train
317,0.9721777380728941,test
318,1.0132531086770395,train
319,0.8921276578466676,test
320,1.000370882621818,test
321,1.0413118396281367,train
322,1.0836896148822226,train
323,1.2350713990011846,train
324,0.6885708665155102,train
325,1.1546466761265055,test
326,1.111795538063098,train
327,1.0268721969155141,test
328,1.0579104392451453,train
329,1.0703776019145184,train
330,1.0268743254164607,test
331,0.9424419712788735,test
332,1.018198251447759,train
333,0.8371668137448897,train
334,0.9809189883404724,train
335,1.1531055318233205,train
336,1.0241068835139533,train
337,0.981401597691789,train
338,1.0327154105774765,test
339,0.9880290464882681,train
340,1.08197199284464,train
341,1.0178939421505517,train
342,1.151377871478108,train
343,0.9087277041321048,train
344,0.9121410844798429,train
345,1.0252460237568162,test
346,1.0230099336506608,train
347,1.2645764660227186,test
348,1.0454200832239025,test
349,1.089675399461775,train
350,1.120369061822724,train
351,1.2234716079491004,test
352,1.009721027970767,train
353,0.9697728767284893,train
354,1.0813936079063358,train
355,0.9295255456913988,train
356,1.1359378529821615,train
357,1.1367639527586477,train
358,0.8236841638716738,test
359,1.2143932415457432,test
360,1.2439746286287665,test
361,1.0147150202503354,train
362,0.7566432552204853,train
363,1.0875890312424428,train
364,0.9385626701952458,train
365,0.938408892171367,train
366,1.2494217945154849,train
367,1.0328399193955224,train
368,1.004674750640576,train
369,1.0850747538764418,train
370,1.0520025840982603,test
371,1.0793910694343896,train
372,0.9498384361244959,test
373,0.9460822653099604,train
374,1.0354694440395935,test
375,0.9622430885089005,train
376,1.0564404524336974,test
377,0.9406870226505518,train
378,1.1391692710090102,train
379,1.0018278723941325,train
380,1.1356124433478785,test
381,0.9685492171058677,train
382,1.174036168144566,train
383,0.9489386026079779,train
384,1.1175013992360188,test
385,1.1223645890403424,test
386,0.8862441420555992,train
387,0.8103797172400767,test
388,0.9808097025511239,train
389,0.9503306185196879,test
390,1.1960134823353572,train
391,1.0122365687835222,train
392,0.9582348556166248,train
393,1.0991117855094807,train
394,0.9608122617751215,train
395,1.0290408875884482,train
396,1.0474963305348148,train
397,0.8141989969291213,train
398,0.9481460939341507,train
399,0.9935478962926786,train
400,0.9679027731559567,train
401,0.9946268398392898,test
402,1.2020843010637314,train
403,1.139610965965589,train
404,1.0355963314870067,train
405,0.9761754290872026,train
406,1.0294798611767968,train
407,1.0487255761023575,test
408,1.074273964885216,train
409,0.8403882680186675,train
410,0.9602629228756102,train
411,0.9378665934084535,train
412,1.1063274723556442,train
413,0.9960927748251146,train
414,0.8927341362756563,train
415,0.903551968708178,train
416,1.0640775036399135,test
417,1.072071276914027,test
418,0.8801538820622804,test
419,0.8468319394643563,train
420,1.0401809452589852,test
421,1.1400473466511136,train
422,1.0655799309347658,train
423,0.9428686235542173,test
424,1.0544649851578582,train
425,0.8653805144218242,test
426,1.0662800368855407,train
427,0.9821446115435243,train
428,1.1206952469698659,train
429,0.952614813195663,train
430,1.0357269899999775,test
431,0.6406304471765346,train
432,1.05182596772676,train
433,1.198616866440179,test
434,0.7767264832615094,train
435,1.033911740807222,test
436,0.9109629386010515,test
437,0.9290144503163372,train
438,0.8496385717736553,train
439,1.105164972874027,train
440,1.0577626103568631,train
441,0.7591383954953294,train
442,0.9673530959960256,test
443,1.166507109631627,train
444,1.0434942659144544,train
445,0.8425419172402931,train
446,1.036413917863833,train
447,1.1716023514861877,test
448,0.9825472194584407,train
449,0.779432071942073,train
450,0.744507655131483,train
451,0.6743289008448407,train
452,0.9216059904617658,train
453,1.0864187202435538,train
454,1.1285982711316098,train
455,0.9474485252621617,train
456,1.080505965728085,test
457,0.7734144849728722,test
458,1.0360993130494824,test
459,0.9000763833316469,train
460,1.039807457111369,test
461,1.0259562319180309,train
462,0.7673089066434927,test
463,0.9651308642108157,test
464,1.0855573532221152,train
465,1.0709795745659534,train
466,0.7767915901120451,test
467,1.0090295996046899,train
468,1.1406097985279695,train
469,0.7790055101205325,train
470,1.0681352347736208,test
471,1.0182197104831152,train
472,1.0250619856067802,train
473,1.1096403962834214,train
474,0.9561793126788661,train
475,1.0502912053629423,train
476,1.009815094242867,test
477,1.0626520165633688,test
478,0.8734943228836766,train
479,0.8941184893764355,train
480,1.0109038874602718,train
481,1.0582573289615929,train
482,1.0241597276218797,test
483,1.0030910476632977,test
484,0.9278869184335806,train
485,0.8875887910394274,train
486,0.9742040524496905,test
487,0.9487357013083747,test
488,0.8990373476498176,train
489,1.0151898206621897,train
490,1.0752614655659247,train
491,0.9794669465128919,train
492,0.8644961616875811,train
493,1.1473898257509179,train
494,0.836450899520719,train
495,1.1775657921760936,test
496,1.1901224288441643,test
497,0.9114241688932502,train
498,0.9408746378570362,train
499,1.058216593970732,train
