RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
-1.0500184,1.0,-0.4169367,0.28900397,-0.6547446,-0.24773163,1.8793824,1.8945456,1.1191089,1.8853074,2.2360828,2.0794425,-1.8632122,-1.4166868,1.5562943,1.5562943,1.5562943,1.2975273,0.38659346,0.5543336,0.58301777,1.211728,1.849675,-1.6471324,-1.4182086,-0.027303493,-0.017604293,0.002228231,0.83762634,-0.82322824,-0.30113563,-0.40122184,-0.39685577,-0.43133488,0.29163992,-1.437727,0.68158036,0.9248164,0.9664762,0.89578736,-0.9310779,-1.4167047,0.020357564,0.03158424,0.20082526,1.6023998,-1.1550819,0.8090512,1.1323181,1.3273785,1.1889957,-1.1435968,-1.4166911,-0.43161443,-0.5390894,-0.46369788,-0.1504821,-0.48521554,Savav,32
0.65267324,1.0,-1.1284137,0.5062972,1.1968092,0.3345341,0.0048134206,-0.006042018,-0.96145844,-0.40635628,-0.848793,-0.629057,0.5923644,-0.21217257,-0.04315829,-0.04315829,-0.04315829,1.1002846,0.37995204,-1.9446969,-2.0075932,-1.9852438,-1.4369588,1.498294,-0.20159486,-0.006425049,0.05683639,0.033552982,0.30956712,-0.5275032,-0.052537676,0.6523964,0.6027469,0.7117996,-0.83753586,-0.22369015,0.28581774,0.7571142,0.61593693,0.7302593,-0.78556854,-0.21221462,-0.3024418,-0.2990308,0.01828939,0.30404538,-0.4714356,-0.23035517,0.3756062,0.06872403,0.21773426,-0.2787033,-0.21217634,-0.4210644,-0.568201,-0.4795957,-0.6980781,1.1754069,Lvav,67
-0.06153902,1.0,-0.38612577,1.5616405,0.34604123,0.6509857,1.7792672,1.7996558,-0.12923147,-0.40635628,0.18325683,0.46843562,-0.53549886,-1.3925588,1.5782768,1.5782768,1.5782768,0.38013664,0.35384965,-0.9080963,-0.6587492,-0.36330882,0.24115397,-0.37681365,-1.3941989,0.8032909,0.9115813,0.68830097,1.1131049,-0.920124,-0.10409445,-0.50934106,-0.35866064,-0.24216758,0.07639649,-1.4137834,0.9145145,0.7599579,0.9363466,0.96431345,-0.98302305,-1.3925875,1.3195121,1.334662,1.1438345,1.4133927,-1.0572116,0.17750783,0.096994564,0.4221793,0.6195322,-0.6834373,-1.3925631,-0.20541066,-0.32799786,-0.22127983,0.8968984,-0.6330902,Savav,44
0.08046002,1.0,-0.5911752,1.7900182,0.6281687,1.005011,1.5997505,1.6070852,0.49493873,0.51030916,0.20308259,0.27327165,-0.34938398,-1.3199788,1.3178158,1.3178158,1.3178158,0.6734835,-0.3323808,-0.5442459,-0.2688454,-0.23187381,0.19629604,-0.32207894,-1.3197782,1.4330981,1.2499444,1.2166476,1.4776193,-1.071368,0.13624972,-0.31641778,-0.02868908,0.06431259,-0.24946783,-1.3453578,0.8144639,1.0830113,0.7373587,0.75592995,-0.8257971,-1.3199679,0.986483,1.0006272,0.94117844,1.5559832,-1.1414174,0.5957311,0.69097,0.52489316,0.57561654,-0.64367086,-1.319983,0.23070638,0.27616495,0.3694132,2.8553803,-0.6807891,Savav,61
0.91578573,1.0,0.5378706,0.7804782,0.2604794,0.94574475,-0.32314983,-0.37164697,-0.12923147,0.20475404,-0.37754992,-0.5802761,0.5401091,0.05511208,-1.0490106,-1.0490106,-1.0490106,0.27467215,1.0833267,0.62057203,1.303206,0.42815125,-0.3644042,0.36811855,0.08840528,0.29088655,0.38179365,0.15079996,0.6643688,-0.78006655,-0.029757516,0.25861552,0.25336695,0.4138764,-0.56458926,0.10841096,-0.45666125,-0.41240945,-0.59255797,-0.54496074,0.4171022,0.05510486,0.21926565,0.22957303,0.40685377,0.44633162,-0.7222701,0.11697672,0.40821302,0.03432991,-0.08913431,0.013107433,0.055108413,0.44930792,0.8732743,0.35279065,-0.24065165,-0.3888206,Sav,73
-0.27138638,1.0,0.43271917,0.6990505,-0.26644802,0.22453609,1.6446297,1.6656936,1.1191089,0.96864194,0.5732709,0.5813533,-0.6361657,-1.4026976,1.523965,1.523965,1.523965,-0.49963444,-0.9339715,1.6140081,0.45152622,1.0432413,1.4933913,-1.4227544,-1.4053066,1.1245986,1.2516311,0.6638668,0.06764516,-0.3630021,-0.109623,-1.0985247,-0.8618003,-0.8339482,0.7900682,-1.425528,1.3871716,1.1567017,0.9558681,0.90218544,-0.9395151,-1.4027262,0.9144977,0.9284245,0.5126345,0.105045386,-0.34342164,0.99850345,0.89185673,0.5425064,0.5447473,-0.61945766,-1.4027017,-0.020941386,0.12906775,0.06528682,1.1664592,-0.64502317,Savav,79
-0.8354061,1.0,-0.2815432,-0.55674314,-0.9325585,-0.82187474,0.43979627,0.44887102,0.49493873,-0.100801125,-0.2436547,-0.41130143,0.41320527,-0.40495285,0.6399665,0.6399665,0.6399665,0.3012803,0.5549462,0.5736445,-0.13310103,-0.40134364,-0.6512293,0.6504417,-0.40704173,-0.53396744,-0.48064804,-0.6263976,-0.5355494,0.212238,-0.72922814,-1.5645559,-1.3236822,-1.1459897,1.2121193,-0.42713913,-0.72841465,-0.7655317,-1.0674759,-1.191204,1.3337624,-0.40497354,0.69171995,0.704974,0.4615466,0.18973596,-0.20166834,-0.2574786,-0.834959,-0.908393,-1.0009971,1.0215694,-0.4049567,-0.2291481,-0.2001375,-0.31157118,-0.46900812,-0.21671382,Lava,95
0.13399832,1.0,-0.067973696,0.3830302,0.8140874,-0.005406176,-0.07804046,-0.05906869,-0.3372882,-0.40635628,-0.21046887,-0.26832932,0.23972277,0.605227,0.40483493,0.40483493,0.40483493,0.3137694,0.34350136,-0.42199218,-0.90605086,-0.59903115,-0.27693018,0.239855,0.613012,0.07539016,0.15194263,0.3582345,0.19440272,-0.42689544,0.06462125,0.45340037,0.19208696,0.22741877,-0.37925187,0.620596,0.93861926,0.9761368,1.0579262,1.0069185,-0.9806024,0.6051856,-0.13346486,-0.12270269,0.119938076,0.08128141,-0.29444334,0.056976877,0.1110797,0.24515916,0.20124745,-0.25590158,0.60522354,-0.22418341,-0.29632133,-0.2958179,-0.5703968,0.09594065,Lvav,28
-1.0411419,1.0,-0.8384164,-0.36315325,-1.0595328,-0.82948107,0.008265665,-0.008832896,-0.96145844,0.051976454,-0.327664,-0.37183896,0.32519433,-0.4699875,-0.14798054,-0.14798054,-0.14798054,-1.163619,-0.4222719,-0.8637243,-0.72732985,-0.691734,-0.9386601,0.8696203,-0.47343814,-0.052268952,0.019556707,-0.199322,-0.6305257,0.32777005,-0.9694219,-0.8737114,-0.9582188,-0.9160805,0.9397133,-0.49990004,-1.4554669,-1.4138689,-1.4878169,-1.5544232,1.8932877,-0.469993,1.4960674,1.5117505,1.1549541,-0.17733045,0.0052111973,-1.360999,-0.82028896,-1.0454463,-1.0528957,1.0476213,-0.4699914,-0.41454828,-0.5354985,-0.48627752,-0.30872384,-0.39397633,Lava,6
0.6794972,1.0,0.2650113,0.3818869,1.0255148,0.2487855,0.13599873,0.11117484,0.286882,0.8158643,0.58569497,0.6027273,-0.45135942,-0.1816203,-0.16377898,-0.16377898,-0.16377898,1.7566323,-0.35014278,-0.48120216,-0.60031855,-0.4225571,0.30095094,-0.29692194,-0.20067847,1.1139508,1.2402948,1.0053385,0.44405293,-0.46611133,0.5066124,1.2254063,1.4070038,1.4911778,-1.3928182,-0.16471913,1.4149727,1.6581327,1.5496405,1.6137822,-1.3654814,-0.1816493,1.3983177,1.4137056,1.1746427,0.40071034,-0.30280715,0.8609375,1.3594273,1.1612177,1.148767,-0.9982396,-0.18162405,-0.4848297,-0.6242441,-0.53108245,-0.39769962,-0.31768247,Lvav,32
