RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-0.46545556,1.1580358,2.328047,-1.4608713,-1.520109,-1.222238,-1.4383342,-1.4964918,0.014617484,-1.0775644,-0.97021806,-0.63067603,0.31193233,2.5287373,-1.6142427,-1.7992494,-1.6983625,0.5549376,0.53326935,-1.3913168,-1.4988841,-1.3770589,-0.7519013,0.72200966,2.436464,1.1893572,0.7876834,0.968972,1.2310082,-1.156148,2.4879773,-1.4457272,-1.5020996,-1.6155856,-1.353897,1.3954694,-0.17163627,-0.44149965,-0.61319494,-0.60170764,0.35857823,2.431629,0.05436467,-1.2554079,-1.1630728,-0.69107366,0.56805074,2.5727355,-1.0770254,-1.6476431,-1.7620946,-1.414085,1.6358718,-0.26621747,-1.5955675,-1.4306798,-0.87316835,0.9007173,2.441848,-0.5597662,-0.6261242,-0.631852,-0.5801352,0.07028892,Lav,79,0.3793103448275863,0.6577777777777778,0.62
-0.34286794,1.422277,3.058263,-1.752786,-1.7736164,-1.3826731,-1.7028208,-1.7739316,0.36815283,-0.54957235,-0.6573074,-0.555587,0.20586886,3.2415152,-1.839994,-2.0157297,-1.9848706,0.2537058,0.61596465,-1.5687509,-1.6995261,-1.4965912,-0.75447905,0.6405033,3.1602414,1.7357689,1.6156883,1.7140238,1.8447088,-1.6061149,3.2346356,-1.5759683,-1.4259166,-1.5689664,-1.4498887,1.4797544,0.13048847,0.1608538,-0.21330641,-0.33894458,0.14753224,3.1673777,0.26717946,-0.74883896,-0.8883734,-0.66024566,0.5979307,3.311957,-1.1180708,-1.6171899,-1.7697495,-1.6065322,1.8422728,-0.052591518,-1.1546769,-1.2011194,-0.83572197,0.92766625,3.1459298,-0.53049344,-0.5849559,-0.5997898,-0.46075106,0.077780716,Lav,56,0.3661971830985915,1.0386324786324783,0.392
0.51851994,1.2430569,-0.7461183,0.060407702,0.9479018,0.14279406,0.095371366,0.08330557,0.6438399,1.5049443,1.2639674,0.78391993,-0.5778665,-0.17187427,-0.28162804,-0.1085055,-0.23830785,-0.6386846,-0.086511515,0.4279496,0.40353507,0.45631018,0.4405823,-0.70680845,-0.17347573,-0.14231835,0.5381479,0.3814679,0.24226633,-0.20933104,-0.18040508,0.5219787,0.81141376,0.79759973,0.50532305,-0.60696393,0.8952909,1.5398483,1.3582796,0.9992917,-0.8272045,-0.18378401,0.073644556,1.1634846,1.3464553,1.3917377,-1.0583506,-0.2526681,0.33794126,0.8440292,0.80168825,0.3891563,-0.49510434,0.8315501,1.9007641,1.5821309,1.0267973,-0.8736557,-0.09459359,-0.6824042,-0.6842351,-0.66217977,-0.67547214,-0.11577345,Lvav,76,0.76,1.3645584045584045,0.7615384615384615
0.24924834,1.1352158,-1.3837081,0.18817075,1.0253202,0.12562685,0.2291077,0.26101458,-0.16851044,0.44657838,0.33614126,0.16461486,-0.08014835,-0.64476955,0.011801411,0.12174989,0.0789717,-0.44255129,0.14861774,0.28385112,0.24461049,0.2369192,0.053104676,-0.42714235,-0.66350317,-0.76372874,-0.5717395,-0.62777704,-0.5487562,0.51265705,-0.6851977,0.3094268,0.25322202,0.35202998,0.27020216,-0.4928053,0.17358744,0.41967317,0.41032085,0.23099366,-0.24652748,-0.684795,-0.33398956,0.049787205,0.43391708,0.828651,-0.7465736,-0.6796215,0.1401056,0.37335554,0.41116744,0.24607456,-0.4623531,0.15028565,0.7515951,0.6883974,0.48869756,-0.4985152,-0.5757766,-0.6048525,-0.6548219,-0.6416642,-0.72807133,0.010773848,Lvav,91,0.2178770949720669,1.2086609686609686,0.6631578947368422
-1.1068192,0.9236084,0.8387279,-1.5705451,-1.3500215,-1.3994151,-1.2539861,-1.2336633,0.0975116,-0.01404644,-0.085859254,-0.1311996,0.062355347,1.9084038,-1.2625597,-1.3338387,-1.3225627,0.8492131,0.4275809,-1.3590235,-1.5000154,-1.3952096,-1.0478598,1.3984803,1.8587298,0.5856784,0.7127574,0.6740333,0.53710467,-0.40329796,1.9049826,-1.4006602,-1.2690336,-1.4132783,-1.4456509,1.719743,-0.36629835,-0.0361877,-0.38244358,-0.832032,0.7862111,1.8061634,-0.13437325,-0.44943184,-0.4979882,-0.4461925,0.3760966,1.9201181,-1.0630343,-1.0863191,-1.287168,-1.3121792,1.6567026,-0.29905242,-0.60447377,-0.63884884,-0.7547494,0.79178,1.8877959,-0.50169486,-0.59518605,-0.5788271,-0.5297459,-0.21539891,Lav,64,-0.0077519379844961,1.0276923076923077,0.6758620689655173
-0.99267197,0.74323785,-0.100828335,-0.6868945,-0.99873185,-0.8812408,-0.025727484,-0.018525906,0.6328845,0.87761194,0.9719761,0.8734487,-0.6797281,-0.03271993,-0.22018285,-0.21418156,-0.23135908,-0.28872058,-0.038315378,-0.6938548,-0.71617466,-0.7028712,-0.6870053,0.60059166,-0.07731616,0.5791805,0.9000004,0.779776,0.42289132,-0.3277692,-0.04491174,-0.28799176,-0.28,-0.31062317,-0.4487573,0.4597692,-0.019089872,0.19521987,0.081463635,-0.20780146,0.28563687,-0.10981656,0.34562922,0.7392225,0.5387907,-0.059371475,0.15835686,-0.09216316,-0.027398607,0.031156935,0.02210478,-0.16712366,0.19232039,0.15834504,0.44670486,0.38251144,0.09750782,-0.033550564,-0.020686882,-0.015895948,0.03207135,0.074729055,0.13101777,-0.32110038,Lava,86,0.2105263157894736,0.503931623931624,0.6833333333333333
-0.1874622,0.91266584,0.76885223,-0.9551779,-0.36050594,-0.42094234,-1.3704367,-1.2885628,-0.79923475,-1.024795,-1.1865871,-1.3718399,1.1818526,1.6504881,-0.4222831,-0.54199356,-0.497943,1.3301619,0.17908834,-0.5606981,-0.7294931,-0.66724527,-0.37683806,0.8349264,1.5297956,-0.07236895,-0.30207172,-0.31356108,-0.45003408,0.47207752,1.6135948,-1.0322468,-0.9301678,-1.1014466,-0.9879565,1.1847076,-0.44648442,-0.48440903,-0.57557064,-0.95671505,0.85816205,1.5392966,-0.5114387,-1.2794019,-1.2180731,-0.9477935,0.64871913,1.6597555,-1.0034511,-1.1246406,-1.2856472,-1.1493617,1.4125248,-0.7210058,-1.3054317,-1.2501062,-1.1322532,1.1979896,1.5295966,-0.39114583,-0.5454646,-0.53806037,-0.64267516,0.098944925,Lav,31,-0.1842105263157895,0.902108262108262,0.792
-2.2881756,0.96015847,-0.19606216,-1.6818793,-2.0661335,-1.8868747,-0.77100503,-0.7567167,0.9937502,1.6625562,1.6613352,1.1125442,-0.728267,0.5456781,-1.0038685,-1.0923532,-1.0449945,0.7930606,-0.7287892,-1.4648459,-1.5248593,-1.4779936,-1.5016886,1.8948114,0.5367429,1.1732188,1.9035283,1.596591,0.4830003,-0.17492974,0.5262387,-0.94110733,-0.72684854,-0.96313584,-1.3469261,1.6525118,-0.2131099,0.48363274,0.04340355,-0.96534514,1.2348311,0.40363988,0.52630186,1.2236845,0.7523566,-0.59349144,0.74687785,0.5021643,-0.43817115,-0.040639427,-0.3287157,-0.8244379,1.0640669,0.055882707,0.6391755,0.42505455,-0.44753113,0.6549174,0.5710358,-0.0022602265,0.121212535,0.1927685,0.23255263,-0.6926224,Lava,19,0.6242424242424243,1.3663817663817663,0.6218181818181818
-0.46471187,0.8104279,-0.9585418,0.90868056,-0.10404873,0.0012630532,1.4483248,1.4943885,0.5599967,0.1934678,0.4961995,0.9153087,-0.93787783,-1.2127528,0.6797966,0.76520663,0.7523051,-0.19355975,0.023775334,-0.07213612,0.012438834,-0.091495976,-0.113643624,-0.050122414,-1.2159631,-0.0061669685,-0.35769936,-0.24140766,0.28722683,-0.49437714,-1.2957942,0.44669327,0.25858524,0.3826961,0.671726,-0.6668473,-0.44734988,-0.48088795,-0.44344825,-0.03926825,-0.028852336,-1.3075792,0.5130272,0.034284383,0.50858104,0.87003267,-0.8922563,-1.2823207,0.558101,0.29909906,0.67161316,1.0633156,-0.9638805,0.4739788,0.23409815,0.38467762,0.75054085,-0.8073142,-1.2004012,0.25867993,0.2444742,0.2465289,0.22775805,-0.44647288,Savav,72,-0.2299465240641711,1.2854700854700851,0.6512820512820513
1.147918,0.96378803,0.8367501,0.30769286,0.4110892,0.81267625,0.098203346,0.086965054,-0.13160412,-0.82527024,-0.60246676,-0.21225119,0.04416597,-0.09223703,0.036243204,-0.016119225,0.04800011,-0.5179537,0.5941585,0.71294045,0.75009704,0.7540885,1.157456,-0.9434966,-0.072191045,0.37606657,-0.13119005,0.1375454,0.47203675,-0.63474447,-0.1124833,0.6036594,0.12641105,0.28744125,0.5927442,-0.8035183,0.7860939,-0.11277515,0.35466343,1.0083369,-1.0858986,-0.06528844,0.043810684,-0.40953365,-0.24376507,0.06655272,-0.051384058,-0.08054456,0.37485597,-0.25399846,-0.17067614,0.19443053,-0.47388566,0.21595694,-0.4813943,-0.16191877,0.44058913,-0.58409417,-0.06815979,-0.6937203,-0.728071,-0.674282,-0.62687916,0.82978535,Sav,43,0.1923076923076923,0.899145299145299,0.6
