RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
-0.69426614,1.0,1.9017394,-1.2571082,-1.4500232,-1.1954991,-1.2905014,-1.2859364,-0.8185758,-0.6215582,-1.2705965,-1.3608384,1.3517064,1.9290618,-1.1934522,-1.1934522,-1.1934522,0.7221284,0.5272085,-1.3054308,-1.2827836,-1.2814494,-1.1242931,1.0132473,2.0046,0.045876514,0.7389398,0.26156315,0.3681218,-0.5141609,1.9276462,-1.4865435,-1.28366,-1.424054,-1.5170257,1.7510946,-1.403173,-0.2834692,-1.0507647,-1.2629812,1.2522514,1.9165745,-0.7348309,-0.7619299,-1.3414105,-1.1192636,0.97657186,1.9287146,-1.2765192,-1.1302391,-1.3822643,-1.4864237,1.8796399,-1.1682258,-1.0191071,-1.7236937,-1.7907647,1.8271565,1.9290618,-0.23367637,-0.06883537,-0.30383724,-0.5290511,-0.2398223,Lav,79
0.23825002,1.0,2.271899,-0.9057904,-0.704692,-0.8016761,-0.9993813,-1.0331191,-0.63895524,0.11281907,-0.4833268,-0.792231,0.7622979,2.2449837,-1.6828182,-1.6828182,-1.6828182,-0.1489698,0.66449034,-1.1296762,-1.0775249,-1.1019188,-0.8372497,0.4912891,2.1679254,0.4612009,0.8911316,0.6264606,0.25484154,-0.29126188,2.2276993,-1.0781337,-0.8977592,-1.0214143,-1.1132909,1.0770637,-0.41436872,0.280704,-0.11666062,-0.5821049,0.543456,2.2423384,-0.7318611,-0.14583802,-0.85728276,-0.71306247,0.5874253,2.2446725,-1.0377547,-0.8353635,-1.043331,-1.2007122,1.3886913,-0.7991547,-0.076516025,-0.71490735,-0.99834454,0.9582985,2.2449837,-0.601504,-0.67276293,-0.6434441,-0.5346176,-0.14021477,Lav,56
0.31293854,1.0,-0.90168995,-0.0332183,1.2542341,0.26414037,0.34254318,0.35407838,-0.10009371,0.663602,0.60089654,0.83989406,-0.8094129,-0.40628183,0.6281818,0.6281818,0.6281818,-0.3514666,0.5018287,0.59990245,0.2908437,0.50004977,0.10863254,-0.40114194,-0.4141529,-0.95598924,-0.26569188,-0.5188515,-0.17974453,0.1056212,-0.40568963,0.36444458,-0.15434872,0.069950044,0.14224799,-0.3084575,0.81353545,0.50199187,0.6782567,0.9229737,-0.86421496,-0.39899284,0.04035275,1.0919791,1.0593152,1.3539737,-1.2434278,-0.4062968,0.5567579,-0.29173732,0.09687215,0.115101166,-0.2839406,0.25311583,1.0569488,1.0513434,1.2883658,-1.170305,-0.40628183,-0.4036807,-0.39452028,-0.4749618,-0.5274378,-0.28818303,Lvav,76
0.28384274,1.0,-0.41885895,0.07545815,0.92802525,0.110860646,-0.017891072,-0.035040397,-0.63895524,0.663602,0.41865966,0.34631827,-0.11200033,-0.19182183,-0.17030463,-0.17030463,-0.17030463,0.011227787,0.36544406,-0.16858515,0.033546705,-0.06489343,0.18553488,-0.4225243,-0.16333054,-0.9767917,-0.40581813,-0.49938568,-0.1158083,0.08891777,-0.19881567,0.8665437,1.4810814,1.1884724,0.54028815,-0.52183074,0.45283765,1.7573522,1.2999777,0.48205554,-0.3096291,-0.20005657,-0.41226688,0.5315775,0.87015206,1.8695536,-1.5225898,-0.19176847,1.1977317,1.953645,1.5162013,0.5880893,-0.5753699,-0.27205563,1.0632228,0.87240237,0.83309853,-0.580319,-0.19182183,-0.4825009,-0.5535161,-0.5307932,-0.5374902,0.09434904,Lvav,91
-1.3306789,1.0,-0.21391684,-1.5449848,-1.3334582,-1.4349616,-0.9993813,-1.0023413,-0.8185758,-0.43796387,-0.96151024,-0.85201246,0.7841948,1.8454214,-0.9576459,-0.9576459,-0.9576459,-0.99906534,0.66449034,-1.4419427,-1.4369061,-1.4780304,-1.4200257,1.9758949,2.1174452,-0.21693605,0.5258002,-0.0069850073,-0.70057845,0.617871,1.92861,-1.6471282,-1.4554664,-1.6445022,-1.7805234,2.331125,-1.5097133,-0.31498942,-1.2448506,-1.6606301,1.8002965,1.860705,-1.004945,-1.0844221,-1.5626411,-1.251599,1.135292,1.8450863,-1.3566138,-1.2299286,-1.451338,-1.5944983,2.111964,-1.236761,-0.90664786,-1.5151607,-1.4475447,1.4250994,1.8454214,0.13415122,0.51842326,0.55205137,-0.5123117,-0.36463138,Lav,64
-0.4648258,1.0,1.1790392,-0.8519379,-1.5755298,-0.6686111,-1.1186019,-1.0814841,1.3368704,2.6831396,2.6605368,1.7930741,-1.3038285,0.965819,-0.14889692,-0.14889692,-0.14889692,-0.11554106,-0.22059952,-0.46785712,-0.31635264,-0.33894247,0.10295017,-0.35424152,1.001204,1.4825999,2.2476125,1.769234,0.80609846,-0.47691232,0.9621241,0.7319276,1.3042741,1.0578507,0.35011116,-0.32740065,0.36529395,1.6811383,1.47566,1.0393828,-0.78057885,0.9788391,1.7468041,3.4138534,2.2201226,-0.5472674,1.0229096,0.96557426,1.2478725,2.0161371,1.5998752,0.45091426,-0.38381332,0.788969,2.188846,1.9497801,0.896369,-0.543304,0.965819,-0.13321926,0.07092701,0.07550938,0.16587786,-0.47840226,Lava,86
-0.5827825,1.0,0.8393927,-1.1462661,-0.9428032,-1.0120717,-1.5428053,-1.4859917,-1.7166784,-0.9887468,-1.6987607,-2.026019,2.099599,1.7352389,-0.17030463,-0.17030463,-0.17030463,0.061007667,-0.5554083,-1.1968896,-1.1531142,-1.2377158,-1.3160808,1.5720578,1.821336,-1.3046036,-0.63075763,-0.96578383,-1.6151677,1.8370677,1.7420883,-1.501148,-1.2883818,-1.4503198,-1.6863941,2.0927281,-1.7012491,-0.49562812,-1.174246,-1.8727189,2.0390453,1.753938,-1.8578937,-1.2218649,-1.8138815,-1.7180983,1.6824456,1.7349125,-1.1807964,-1.0289263,-1.2430961,-1.5609121,2.0328736,-1.9295899,-1.3167965,-2.0527844,-2.2807271,2.3912942,1.7352389,-0.17185661,-0.014981966,-0.22914766,-0.5205606,-0.3292587,Lav,31
-2.3000991,1.0,-0.029770384,-1.4303626,-1.5648826,-1.5820478,-0.16760993,-0.18892919,0.25914732,0.5718049,0.5931682,1.4202603,-1.4046538,-0.25946903,-0.39026356,-0.39026356,-0.39026356,0.7577264,-0.35480502,-1.1422992,-1.422955,-1.3298149,-1.4952437,2.3602142,-0.2737825,0.50975776,0.27737838,0.2927897,0.27543795,-0.33804008,-0.27784523,-1.2435547,-1.8112156,-1.5544227,-1.3200507,1.3400624,0.035254743,-1.2534907,-0.8834687,-0.9181437,0.8291622,-0.26486194,-0.14981715,-0.034999333,0.13557333,0.21819279,-0.27070254,-0.25958163,-0.82503736,-1.5574027,-1.1575263,-0.84675235,0.7728997,-0.6416057,-0.3023797,-0.51962936,-0.0451895,-0.06606233,-0.25946903,-0.595322,-0.6573762,-0.62692803,-0.5075334,-0.4169088,Lava,19
-0.16839837,1.0,-0.566952,1.3852692,-0.1610552,0.38872832,1.5264312,1.5368236,1.875732,0.2964134,0.9026065,1.1932677,-1.2986996,-1.2546829,1.264869,1.264869,1.264869,0.7104974,-0.11843925,-0.13437036,0.073519796,0.09586991,0.4142486,-0.59126437,-1.2556052,0.7000112,0.00075443176,0.3653827,0.90572476,-1.0741026,-1.2618499,1.372461,1.0708481,1.3017622,1.5816417,-1.2150159,0.49420807,-0.500997,0.005037367,0.43711695,-0.57305455,-1.2611282,1.9882209,0.120357186,0.91296357,0.9581642,-1.0148795,-1.2546918,1.9070791,1.4106953,1.7406715,1.9581653,-1.5679564,1.8501091,0.3656951,0.96710116,1.1637863,-1.2230152,-1.2546829,-0.4345906,-0.39836696,-0.4190782,-0.36024296,-0.46951392,Savav,72
1.074543,1.0,0.6731733,0.35682967,0.5328814,0.65224785,0.5754392,0.5387449,-0.63895524,-0.8969497,-0.8747711,-0.94074005,0.8835324,-0.19028884,-0.017654132,-0.017654132,-0.017654132,-0.43672314,0.58001906,0.4203577,0.7144837,0.5749641,0.36784574,-0.5776459,-0.14527869,-0.24634573,-0.29132771,-0.25905433,-0.10102409,-0.065566406,-0.16843066,0.08009128,0.3731917,-0.020235313,0.14139347,-0.38747406,0.18193913,-0.45404127,-0.20122403,0.13836773,-0.2794764,-0.18971217,-0.5741411,-0.37782198,-0.18801427,-0.292552,0.18504469,-0.19036564,-0.29975554,0.047639925,-0.36183172,-0.14855024,-0.12107493,-0.13631605,-0.46910247,-0.29022363,-0.18601862,0.0814419,-0.19028884,-0.3604069,-0.37656915,-0.33876464,-0.54049957,0.8652686,Sav,43
