RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-1.1286827,1.2515744,-0.5897393,0.15717348,-0.46860695,-0.43595228,1.8721341,1.9429498,1.4418795,1.6285092,1.615073,1.5037206,-1.4668145,-1.2806714,1.7577327,1.7680528,1.7096955,1.009202,-0.16401464,0.8015464,0.30395073,0.87060946,0.9744109,-1.0135609,-1.3360535,0.30578867,0.19508107,0.05240823,0.19060966,-0.32745266,0.0010715402,-1.0593458,-0.8404152,-0.8379256,0.78600067,-1.4336898,0.9508321,0.8003562,0.7908486,0.68957347,-0.63378453,-1.3233355,0.81817824,0.8332048,0.7799553,0.95080006,-0.7922346,0.9698601,0.97812796,0.89750683,0.777756,-0.7736871,-1.3031732,0.69002444,0.6527492,0.76358443,0.7825551,-0.64011765,Savav,32,1.0,0.5873504273504273,0.2666666666666666
0.61545205,0.9313822,-0.3755307,0.79323226,1.1181875,0.4178241,0.03302515,0.034727663,-0.3716114,0.0038323253,-0.028803246,0.00059381605,-0.0097783655,-0.18032587,0.14598718,0.09205937,0.075526394,0.3634678,-0.24438244,-0.44502312,-0.3813505,-0.34068587,-0.043868285,0.044148225,-0.1482612,0.7519307,0.7660511,0.8701186,0.77727574,-0.75927293,0.4427462,0.73406136,0.73433006,0.8113751,-0.7717996,-0.17140563,0.9144565,1.1619685,1.1461518,1.18218,-1.1324393,-0.17498906,0.48899224,0.48825425,0.71568984,0.74505144,-0.65308076,0.26212966,0.6152334,0.6237054,0.59832215,-0.6074728,-0.18276985,-0.1032183,-0.09676975,-0.1316918,-0.28970918,0.5905306,Lvav,67,0.9565217391304348,1.417891737891738,0.5710144927536231
-0.025620656,1.0577517,-0.815478,1.2180808,0.40684277,0.5464691,1.4130957,1.5417291,0.2532385,0.19727229,0.4856648,0.6045309,-0.59497213,-1.2004302,1.4662807,1.5195009,1.5022719,0.22022742,-0.3404708,-0.10374391,-0.4324194,-0.10231906,0.25986332,-0.36395383,-1.2719136,0.94874346,0.9684015,0.8121098,0.91528964,-0.8043182,0.2937411,-0.35352954,-0.18906097,-0.14940874,0.073203474,-1.3001107,0.91708195,0.7538874,0.86579984,0.84159666,-0.78617734,-1.2488924,1.0128549,1.0333996,0.968555,1.0855337,-0.9358551,0.5761579,0.5349867,0.7663356,0.7452816,-0.73067546,-1.2377151,0.08006802,0.15593049,0.251742,1.4394245,-0.43696254,Savav,44,1.0,1.3584045584045583,0.7047619047619048
-0.22155614,1.0359641,-0.8697035,1.111594,0.10973821,0.44827074,1.4391176,1.5993452,0.28942904,0.2502353,0.5440107,0.6263336,-0.6174654,-1.230902,1.6433933,1.7400815,1.6455575,0.37892997,-0.45190144,-0.015335336,-0.44917756,-0.120313674,0.16440643,-0.26560405,-1.2486199,0.8497303,0.8668111,0.6803642,0.7735546,-0.65120816,0.1382201,-0.49492288,-0.33720782,-0.34728765,0.25738433,-1.3533804,0.54273987,0.3932791,0.4544834,0.41321534,-0.35462946,-1.2642387,1.0347159,1.084615,0.97721106,0.988049,-0.83749235,0.44048062,0.37129843,0.5789069,0.53387725,-0.50471824,-1.25849,0.009188852,0.082080655,0.17372726,1.8255081,-0.61995554,Savav,61,1.0,1.5254700854700851,0.776470588235294
0.81014544,1.185543,1.1174467,0.22087863,-0.04802191,0.8867618,-0.3290872,-0.35865894,0.5213264,0.10356874,0.1906548,0.18729635,-0.13890886,0.2626153,-0.10338799,-0.09274748,-0.07758361,0.8044269,0.7715538,1.125368,1.037163,1.0955286,0.92017746,-0.71913,0.28197357,0.633564,0.6458036,0.6088976,0.62085646,-0.53302217,1.0449499,0.89108115,1.1423292,0.86971444,-1.0846083,0.35349002,-0.07098204,-0.27800938,-0.26755697,-0.25862956,0.08818968,0.2845301,0.2234212,0.20401022,0.24573325,0.12567239,-0.26595074,0.78077507,0.37643313,0.4854169,0.5279398,-0.559884,0.33920434,0.05068184,-0.019204509,0.034300156,-0.5567048,0.053450502,Sav,73,1.0,1.5512250712250713,0.7222222222222222
-0.0810968,0.9443628,-0.5324721,1.0967891,0.3345096,0.47371504,1.359333,1.4438269,0.70796704,0.62123805,0.8016284,0.81933266,-0.8188079,-1.0512054,1.4088467,1.4511766,1.3875443,-0.13063203,-0.5795532,0.39384675,-0.014876506,0.42511436,0.68138707,-0.79269564,-1.0881375,1.0075824,0.9878407,0.8747489,0.9429414,-0.7194697,0.5210564,-0.1674482,0.012866579,-0.09372056,0.04173459,-1.1759462,1.1622733,0.98008496,1.0381544,1.0480665,-0.95929044,-1.1112217,1.130292,1.1417196,1.0384278,1.1104132,-0.82934046,0.92223185,0.75580084,0.9271391,0.8809161,-0.85531795,-1.1453333,0.0613332,0.14132357,0.20731,1.2878321,-0.39615956,Savav,79,-1.0,-0.1417663817663818,1.0
-0.6968566,0.73387563,-0.108931355,-0.41924298,-0.6388873,-0.5458585,0.29029512,0.3176795,0.4788549,0.56526685,0.46837422,0.4017312,-0.32559198,-0.17662066,0.3394885,0.38535333,0.40273538,0.29531392,0.02381845,0.4328325,0.2643462,0.31141025,0.0970234,-0.042435687,-0.19723259,-0.43332526,-0.48021576,-0.42825153,-0.40738544,0.20038427,-0.3619296,-0.50574636,-0.4795253,-0.46564257,0.39246583,-0.16424441,-0.43902698,-0.52752566,-0.5506044,-0.6203652,0.60594493,-0.19120398,0.15663747,0.13585547,0.16904056,-0.09756488,-0.021408932,-0.018317737,-0.07686799,-0.22556956,-0.26566273,0.21159443,-0.20217331,0.61603415,0.43203586,0.59496295,0.12768814,-0.34391665,Lava,95,0.7666666666666666,1.5131623931623932,0.7446153846153847
0.6179131,0.9275726,-0.104728065,0.7551237,1.0396123,0.52169204,0.04546154,0.06948234,0.0018518025,0.26244074,0.28438395,0.30137083,-0.3232342,-0.120829724,0.12692492,0.07949574,0.03840399,0.42920044,-0.13273604,-0.04135302,-0.04135318,0.10077491,0.31011355,-0.34936208,-0.06565856,0.8478761,0.8521028,0.9571742,0.92880934,-0.77860117,0.68617594,0.86756337,0.93055975,0.9509604,-0.9185103,-0.107717626,1.0294546,1.2507601,1.2202332,1.2654723,-1.1848925,-0.0850253,0.50197536,0.51004833,0.761673,0.8288252,-0.69020313,0.5481352,0.8050798,0.8663042,0.8870425,-0.8496206,-0.11394442,-0.13602187,-0.14111793,-0.16748023,-0.3480623,0.5584957,Lvav,28,1.0,1.5231908831908831,0.7625
-0.91240424,1.0244082,-0.79096925,-0.40487164,-0.82368445,-0.6518265,0.17601468,0.30242994,-0.3978944,-0.04170649,-0.080979906,-0.10965961,0.18176505,-0.25130218,0.43282107,0.48087835,0.3903474,-0.46313524,-0.7706184,-0.60909486,-0.7328432,-0.80041724,-0.93595505,0.94781876,-0.2601657,-0.60067356,-0.6616483,-0.5625985,-0.56377655,0.23162335,-1.0439931,-0.84264374,-0.8992148,-0.8152449,0.8542007,-0.27148438,-1.1530129,-1.2028856,-1.1042838,-1.2116731,1.3902394,-0.31905383,0.10292102,0.059446376,0.13264409,-0.12666419,-0.1591975,-0.88028646,-0.76087296,-0.8432947,-0.8884108,0.9268558,-0.32120496,0.22568722,0.107795686,0.25322425,0.44772175,-0.49546486,Lava,6,0.9504132231404958,1.447977207977208,0.6333333333333333
0.51221013,1.0147582,-0.08678624,0.6172377,1.0964769,0.3165043,0.06737076,0.06947146,0.11823753,0.44739178,0.3718532,0.37614658,-0.3562407,-0.070320256,0.09145911,0.02311234,-0.039735463,0.61085266,-0.28742552,0.072197124,0.08633464,0.23377386,0.3585659,-0.43678606,0.006736758,0.7923474,0.80032486,0.9003592,0.8002452,-0.66922575,0.6400127,0.84261334,0.8668934,0.8773913,-0.849102,-0.06676932,1.2464436,1.5254645,1.427175,1.4524866,-1.381557,0.0010840304,0.4296839,0.43585092,0.7174978,0.78937227,-0.58838826,0.62145835,0.9203523,0.8946105,0.90785766,-0.82782865,-0.030086575,-0.17421928,-0.16770157,-0.20677708,-0.3739522,0.61927545,Lvav,32,1.0,1.3588603988603989,0.6121212121212121
