,y_pred,set
0,1.1250659266940182,train
1,1.5231809335649427,test
2,0.6970154429303156,test
3,1.1981393800830826,train
4,1.5776702950562473,test
5,1.246728689262282,train
6,1.329251039714125,train
7,1.2292284445468815,test
8,1.5224300293840196,train
9,1.2760755561226294,test
10,1.0711848535106743,test
11,1.2351686186590403,train
12,1.2755093518916376,train
13,0.5799138999972359,test
14,0.7888244717154446,test
15,1.3388396626234518,test
16,1.2558758080410994,test
17,0.5997005789781691,train
18,1.4388000373032916,train
19,0.688862451132433,train
20,1.046364422150464,train
21,0.9841877776278377,train
22,0.6163400314473415,train
23,1.2288958808898198,train
24,1.2348895310017554,test
25,1.0383462196454873,train
26,1.2721901379215952,train
27,0.7500835172496659,test
28,0.3709482178898693,train
29,0.33698474335897044,train
30,0.9676841570703211,train
31,1.3958437052578572,test
32,0.7562909729548203,train
33,1.089080414992016,train
34,0.7091074021339739,test
35,1.2479947735932213,train
36,1.1659911762543835,train
37,1.3849062633640083,train
38,0.7169574382729229,train
39,1.3310848068796295,train
40,1.441093193139614,train
41,0.7282224861987278,train
42,1.3867227784024783,train
43,1.4819054325426269,train
44,1.5912963378386573,train
45,0.8553776579410747,train
46,1.1870363638664823,train
47,0.7014740294546694,test
48,0.9017010015124046,test
49,1.3823110785850452,test
50,1.4682274326128262,train
51,0.666224343064268,train
52,1.190558501857517,test
53,0.8597229221276096,test
54,1.4380563797312766,train
55,1.4782161584711337,train
56,1.636252970227292,train
57,1.0713479805036492,train
58,1.347055537068334,test
59,1.4545507173902354,test
60,0.5705162986509453,test
61,1.209778806836467,test
62,1.0905701914733865,train
63,0.3797220126493457,train
64,1.4981541445649271,train
65,0.8090893815691164,test
66,1.0848767716695722,test
67,1.2958824819480368,test
68,1.4746789960431164,train
69,1.0709791076589044,train
70,1.1718966392970338,train
71,0.5429829900251205,train
72,0.49583426653196216,train
73,0.587922369267592,train
74,0.9919628436544351,train
75,0.8831681617332662,train
76,0.9357909270118551,train
77,0.613936059903503,train
78,0.5256831965912973,train
79,1.1383320728217035,test
80,1.3494781005019503,train
81,1.0445966834340097,test
82,0.8010016305604156,train
83,0.9306666593441425,train
84,0.8468646239359882,train
85,1.3566779318372642,train
86,1.4907961151538944,train
87,1.375419176178088,test
88,1.2528789470484822,train
89,1.3002562675459766,train
90,1.4343698370446076,train
91,1.5466632629788086,train
92,1.213111414540995,train
93,0.5276231318974189,train
94,1.16997458052403,test
95,1.081175398965721,train
96,1.019816354749255,train
97,1.442871839482557,train
98,1.3865928710943094,train
99,0.5126927006031324,train
100,1.4997420230685887,train
101,1.5473480266201163,train
102,1.270186849497379,train
103,1.4878595426783239,train
104,1.512549547913503,train
105,0.9173434959055969,train
106,1.448290129442213,test
107,1.474328217383801,train
108,1.5613109600485258,train
109,1.6089367757953945,test
110,0.9919637692223219,test
111,1.4717217217613343,train
112,1.6505021328644673,test
113,1.3607914627927333,train
114,1.5833448690201153,train
115,1.5802930769005203,train
116,1.3672823203847169,test
117,1.2810072487008086,test
118,1.3172769666660806,train
119,1.5236655482638488,train
120,1.5200068239042417,test
121,1.4510420788749951,test
122,1.5119224993034055,train
123,1.1372455268995751,test
124,1.2039807154281248,test
125,1.5704601047849533,test
126,1.3209408035104184,train
127,1.615404674737471,train
128,1.5566920775770723,train
129,1.3428004833776388,train
130,1.4400393412379464,test
131,1.2334970068250635,train
132,1.5015357897411041,train
133,1.4787118568602509,train
134,1.4524328914237414,train
135,1.4949628904990413,test
136,1.4429942562861804,train
137,1.4733800302789604,test
138,1.3868120418381773,train
139,1.5305381174354604,test
140,1.5147404939659679,train
141,1.5644496577089813,train
142,1.1210987115476212,train
143,1.4919775716139663,train
144,1.3194655015919916,train
145,1.4180927712275206,test
146,1.3365934135359159,train
147,1.5360155574529406,train
148,1.339494104647919,test
149,1.2081246820554474,train
150,1.2266050614972968,test
151,1.5154013163299114,test
152,1.3446032793095197,train
153,1.5204222772841183,test
154,1.4964853600770316,test
155,1.4109028358252589,test
