,y_pred,set
0,0.9160191854647608,train
1,1.0379366474916927,test
2,1.0236580910574036,test
3,1.0032444498164788,train
4,0.9188652669665971,test
5,1.0512347804350743,train
6,0.9348406688285742,train
7,0.8983587033656419,test
8,1.0933580132691665,test
9,0.895300799381287,test
10,0.8858492089408354,test
11,0.8613672155516177,train
12,0.9812938976757662,train
13,0.9014639658183013,test
14,0.9459322994670556,test
15,0.9790688203879552,test
16,0.9797901251143405,test
17,0.9334949356067503,train
18,0.9349161181156137,train
19,0.918219672809938,train
20,1.001331242161119,train
21,0.8476721895456937,train
22,0.9872867001880321,train
23,1.0894064435992612,train
24,0.9212294753345894,test
25,0.9735361785928539,train
26,0.9445706705739765,train
27,0.9297693573983135,test
28,1.035321688326082,train
29,0.8348504573174649,train
30,1.098027320487363,train
31,1.098884959750063,test
32,0.8226986728456926,train
33,0.87088493886702,train
34,0.8656620032404874,test
35,0.9706464345452803,train
36,0.8575890081132377,train
37,1.0606847149143597,train
38,0.8744197339763613,train
39,0.9046696995929385,train
40,0.7864876691515837,train
41,0.8942815594164776,train
42,0.9481325076968912,train
43,0.9965467508416801,train
44,0.924152591777064,train
45,0.9364820976836316,train
46,0.8819425417208813,train
47,1.0957106628586812,test
48,0.888770789132967,test
49,0.9701843142957539,test
50,0.938178776945668,train
51,1.0090550273447827,train
52,0.8824781523394656,test
53,0.8860373100534085,test
54,1.0358955624657455,train
55,0.8919623008913898,train
56,0.9635530844263667,train
57,1.0271894871211895,train
58,0.8626078340911173,test
59,0.8513377749590009,test
60,0.9416957124922183,test
61,0.8881758119633977,train
62,0.9164242175376415,train
63,0.8852639881455197,train
64,0.9528002970382708,train
65,0.8067874843329683,train
66,0.9073432150209004,test
67,1.001852135332527,test
68,0.9685672333611235,train
69,0.8529168560557373,train
70,0.9796311601761851,train
71,0.9501028727919691,train
72,0.8827693402541915,train
73,0.8883419716146488,train
74,0.9325598180025195,train
75,0.9727019402140407,train
76,1.0162713428710783,train
77,0.9593153989720895,train
78,0.9121142777733997,train
79,0.930458527406149,test
80,0.9627056170726009,train
81,0.957195317216816,train
82,0.8513551356665616,train
83,0.9963729095299303,train
84,1.0616282921496518,train
85,0.9896363375924258,train
86,0.9392340013912729,train
87,0.8919632007115064,test
88,0.9601617002192998,train
89,1.0278171356215657,train
90,0.9684048567933476,train
91,1.0048375021237475,train
92,1.0020607948233178,train
93,1.000740986574602,train
94,0.9136338894654539,train
95,1.0478592786900907,test
96,0.9851484617066465,train
97,0.8958237464287403,test
98,0.9466598446703004,test
99,0.959974288433283,train
100,1.33425545370338,train
101,1.249051163846537,train
102,1.3534097537081273,train
103,1.2735953200193642,train
104,1.2448983355912873,train
105,1.2491207282281016,train
106,1.3007482082863564,test
107,1.3048155953749638,train
108,1.3285731091925728,train
109,1.2855904123734831,test
110,1.1190601087833496,test
111,1.293694180134512,train
112,1.2896891375080628,test
113,1.3283558155877224,train
114,1.3184693456435541,train
115,1.2700621498991396,train
116,1.2426695874362723,test
117,1.291056976487773,test
118,1.0441973461042309,train
119,1.201855069971595,train
120,1.2549442212198536,test
121,1.2530321491396739,test
122,1.32012499098326,train
123,1.2885288528958454,test
124,1.273018761562263,test
125,1.3156088883752008,test
126,1.2357388165368728,train
127,1.2749757890818825,train
128,1.2905248168960957,train
129,1.2854931992550762,train
130,1.235842815744092,test
131,1.2987995718488428,train
132,1.301533409202718,train
133,1.3617142773299318,train
134,1.2956925142060018,train
135,1.259740077191187,test
136,1.2604093551613857,train
137,1.3538629919549119,test
138,1.3330085971740007,train
139,1.3181584904811317,test
140,1.2925779646000333,train
141,1.3209965635301657,train
142,1.2779778781128255,train
143,1.2255229716632177,train
144,1.3285189182809405,train
145,1.172099448924599,test
146,1.2550701040351924,train
147,1.3500814407264514,train
148,1.3505642466663201,test
149,1.2732047448610926,train
150,1.2696241225801614,test
151,1.3325852090117702,test
152,1.2649440956231672,train
153,1.2541272653398743,test
154,1.2578502523090331,test
155,1.3117878521093873,test
156,1.2996070122386318,train
157,1.297033903421892,train
158,1.2514701700063278,test
159,1.3051374927617634,train
160,1.3343529945598602,train
161,1.1119486535247276,train
162,1.2969408689958628,test
163,1.3098120565281306,train
164,1.3057624773887548,train
165,1.3281388756173351,train
166,1.2825652736259927,test
167,1.2572287775194992,test
168,1.306758360718038,test
169,1.2625156323448805,train
170,1.3111409010343809,train
171,1.273625554300385,train
172,1.1293532226741423,train
173,1.2957384007270665,train
174,1.3270359710787927,train
175,1.1699260839721668,train
176,1.2678228948153343,train
177,1.2931263327415576,test
178,1.3071462733386119,train
179,1.2748832004642066,train
180,1.1738827065610915,train
181,1.3241719993209966,train
182,1.2457656752402775,train
183,1.2284204600336306,train
184,1.3226078867995028,train
185,1.2681308081370286,train
186,1.1961563519581173,train
187,1.1098271939153204,train
188,1.284654450337673,train
189,1.2772691744064248,train
190,1.2988378373160034,train
191,1.2747387264056345,train
192,1.2995080201447402,train
193,1.2727588178294713,train
194,1.1907800454734634,test
195,1.3072383102914453,train
196,1.2835414418003195,train
197,1.2695830175850604,train
198,1.3419397821554504,test
199,1.1947745564838343,train
200,1.188943120697156,train
201,1.2104120643103815,train
202,1.2114988508435207,test
203,1.2121236715875408,test
204,1.0342208587953075,train
205,1.126031051922278,train
206,1.3043583925015032,train
207,1.26695831569987,train
208,1.271688986303124,train
209,1.107428021255342,test
210,1.2631447651959644,train
211,1.229804123692943,test
212,1.3071355887606837,train
213,1.2432062039655483,train
214,1.2432784578560427,train
215,1.3047000153000137,train
216,1.216072672527807,test
217,1.1165819778682375,test
218,1.0532987291264952,train
219,1.088641345701124,train
220,1.2161545195152286,train
221,1.1809152476333098,train
222,1.2187124874936701,train
223,1.2831863194866724,train
224,1.242272236185069,train
225,1.2647311181880698,train
226,1.1490505391710817,train
227,1.2934654637643592,train
228,1.2659717841683191,train
229,1.183545553485873,train
230,1.2199720590810852,train
231,1.2915900369355535,train
232,1.2476390630162517,train
233,1.2427638088279205,train
234,1.2401159146009118,test
235,1.2442260023418035,train
236,1.2365955509944508,train
237,1.2584341497205376,test
238,1.2823113155388466,train
239,1.2893006680655232,train
240,1.2747129823488712,train
241,1.28380988966304,train
242,1.255711070536534,test
243,1.1658571391034651,train
244,1.2385199846367003,test
245,1.2379053331197853,train
246,1.2077794642487913,train
247,1.2315926825511434,test
248,1.2789526811794176,test
249,1.2048169293688717,test
250,1.2344355771467839,train
251,1.2412995169919876,test
252,1.2354413944288773,train
253,1.3181673861960899,test
254,1.0529225001888596,test
255,1.2967357025205104,test
256,1.2209102145114807,train
257,1.2774416595401452,train
258,1.2142503871502481,train
259,1.3540648344493953,train
260,1.2835310137180331,train
261,1.3004117626190608,test
262,1.2332526891624507,test
263,1.1918268697661165,train
264,1.353562690163326,train
265,1.084406550068159,test
266,1.198765197484678,train
267,1.249151393393146,train
268,1.1858255051432611,train
269,1.2498982975357609,train
270,1.2940452339723831,test
271,1.2213854045257317,train
272,1.1226144922820822,train
273,1.2795129041497981,train
274,1.3141797718780381,train
275,1.0271499318581128,test
276,1.226530975750038,train
277,1.3314365594992066,train
278,1.2451655600044493,train
279,1.257365554112316,test
280,1.2476975050770158,test
281,1.2337909753538143,test
282,1.2085838863932805,train
283,1.2460625749203007,test
284,1.2621096700997212,train
285,1.2643020807661514,train
286,1.2577688007835366,train
287,1.1526862123938282,train
288,1.1388684774316329,train
289,1.2020278812908085,train
290,1.2680717370522734,train
291,1.1335978483256708,train
292,1.2279337103173043,train
293,1.2086487202096836,test
294,1.3011980700423667,train
295,1.3440951425599286,test
296,1.2808853406811334,test
297,1.2161269914450903,train
298,1.1431570689883852,train
299,1.0712691856667442,test
300,1.1270219906963794,test
301,0.9950244884140993,train
302,1.01422348513776,train
303,1.1301974736573306,test
304,0.9770503681130331,train
305,1.032002230087103,train
306,1.1006869236144656,test
307,1.022469708866982,train
308,1.0780728912069923,train
309,1.0283788215388776,train
310,1.035119900335621,test
311,1.1124026324614082,test
312,1.1305049085793768,train
313,1.1594883434497292,train
314,1.0357241418581695,train
315,1.1490291075993833,test
316,1.0761711247129304,train
317,1.0167504141744357,test
318,1.0506373495726635,train
319,1.0489765112733167,test
320,0.9824149088458977,test
321,1.1081849955769723,train
322,1.0089234638797993,train
323,1.0536718466328896,train
324,0.8924573760130571,train
325,1.0115293791507318,test
326,1.0271414501301812,train
327,1.0117372359309782,test
328,1.0319105091629424,train
329,1.0283135652521682,train
330,0.9940325208399596,test
331,0.9488275409080537,test
332,0.980307636309755,train
333,0.9341293744513549,train
334,0.943441870087113,train
335,1.0774676464609763,train
336,1.1292378517489878,train
337,0.9941291188406951,train
338,1.0450645882239409,test
339,0.9822998656856201,train
340,1.0349571120197982,train
341,1.0660450990098573,train
342,1.0648286595783123,train
343,0.9742086353418903,train
344,0.995470007862466,train
345,1.0538433082002392,test
346,1.124080972199054,train
347,1.0658143642064446,test
348,1.052594490945391,test
349,0.9606157308863683,train
350,1.0496606372541764,train
351,0.963343719029368,test
352,0.941424880536424,train
353,1.0788072156010948,train
354,1.1191872157962606,train
355,0.9843403396700829,train
356,1.0388766820958173,train
357,1.062767313959772,train
358,0.9096564287142409,test
359,1.0480638290887694,test
360,1.0670866049801482,test
361,1.11415730276388,train
362,1.0066397858090883,train
363,1.0073889951925281,train
364,0.9564125092171001,train
365,1.0394857850343355,train
366,1.129378963211221,train
367,0.9447039391331452,train
368,1.049352009431249,train
369,1.0505154668622656,train
370,1.0530329205312412,test
371,1.0394527224278878,train
372,0.9107421553526399,test
373,1.0536799139586799,train
374,1.0777359786517844,test
375,1.0007669805187578,train
376,1.0120389228351285,test
377,1.0173486491742767,train
378,0.9948633249266017,train
379,1.1616240564635507,train
380,1.136390495202193,test
381,1.0227283827902462,train
382,1.1070239226108105,train
383,1.017389799060863,train
384,1.16145839470907,test
385,1.111965076004,test
386,0.9059970738197076,train
387,1.0327350319054005,test
388,0.9682141047124783,train
389,1.0507441342475687,test
390,1.0190752616950813,train
391,0.9992821907924709,train
392,1.0266307593124528,train
393,1.050849935764457,train
394,1.0374527627580152,train
395,1.0496612046470188,train
396,0.9978116400804943,train
397,1.015973092481576,train
398,1.0743505758814993,train
399,0.9256506658464363,train
400,1.05296973484576,train
401,1.0162983191141315,test
402,1.2041842949663613,train
403,1.144641586582809,train
404,1.0713116007807166,train
405,0.9242559001309254,train
406,0.9893156058810703,train
407,1.1976328668638032,test
408,1.0370381197673282,train
409,0.7796431119823656,train
410,0.9314281311417025,train
411,1.0229953418409592,train
412,1.0543727697775487,train
413,1.0450083814903326,train
414,0.997789875171687,train
415,0.9130842785509997,train
416,1.0797976093754273,test
417,1.0029144140263255,test
418,0.9570133177471456,test
419,0.8960197781274964,train
420,1.0145399182044574,test
421,1.1098051804881486,train
422,1.044366345943277,train
423,1.0159892436782054,test
424,1.1690559227136983,train
425,1.0752502110441515,test
426,1.0285416823124802,train
427,0.9663600667197494,train
428,1.0176791903560325,train
429,1.1562973203822244,train
430,1.0162674701591623,test
431,0.8283165600920834,train
432,0.9619794837813438,train
433,1.1494793703473667,test
434,0.765405467916982,train
435,1.0887020217513057,test
436,1.103734377594113,test
437,0.8627675441995152,train
438,0.9671575716521557,train
439,1.0487697780725291,train
440,0.9967117195742342,train
441,1.022043668066747,train
442,0.9803649986642579,test
443,1.0966630098210894,train
444,1.0335112505039223,train
445,0.9888862627474244,train
446,1.0826288560051158,train
447,1.1677158198766717,test
448,1.0710395621414004,train
449,0.8777442667327328,train
450,0.7909505259199784,train
451,0.7138649941528077,train
452,0.9023355294905386,train
453,0.9680601163527193,train
454,1.175265224543945,train
455,0.9548904289009531,train
456,1.088742364418548,test
457,0.7461292701654954,test
458,1.014139500846423,test
459,1.0233225232066836,train
460,1.0752251070011336,test
461,1.024345422366711,train
462,0.9043881760655926,test
463,0.9921792665395807,test
464,1.0068987550108883,train
465,1.1329870830706956,train
466,0.8682783033674312,test
467,0.9448262777389117,train
468,1.1556503178360162,train
469,0.8117568557375069,train
470,0.950479196640543,test
471,0.9946217505614215,train
472,0.9121859832107847,train
473,1.0460558496858123,train
474,0.8838357135424575,train
475,1.0448557041557287,train
476,1.0357771257656498,test
477,1.107189018423183,test
478,0.93124333916847,train
479,0.9531824757500764,train
480,1.0257962746624802,train
481,1.0657322502881568,train
482,0.9862340723548892,test
483,1.0677716844635385,test
484,0.8973352951509412,train
485,0.9920599046649635,train
486,0.913128328794602,test
487,0.908984707571177,test
488,0.8548669207179017,train
489,1.0095610965137987,train
490,1.119431213240112,train
491,1.002211847025244,train
492,0.8362615827294146,train
493,1.11928958994436,train
494,0.7652879301109523,train
495,1.0743272781874338,test
496,1.1431533937433784,test
497,0.9328283672151276,train
498,0.9928821186993376,train
499,1.0567108581046272,train
