,y_pred,set
0,0.9439475988359487,train
1,0.9439132723681063,test
2,0.9439127355819743,test
3,0.9439096812804483,train
4,0.9439485386458519,test
5,0.9439656623917592,train
6,0.9439458233071667,train
7,0.9439167802132158,test
8,0.9439618643522978,test
9,0.9439041352040385,test
10,0.9439058442346986,test
11,0.9438910627912286,train
12,0.9439334586817985,train
13,0.943882404526961,test
14,0.9439741053535446,test
15,0.9439446359907224,test
16,0.9439299612766855,test
17,0.9438839451641495,train
18,0.9439489010674776,train
19,0.9439280874211866,train
20,0.9439318303179043,train
21,0.9438950510366653,train
22,0.9439346007973111,train
23,0.9439290302706648,train
24,0.9438984940000076,test
25,0.9439136207552253,train
26,0.9439453301227856,train
27,0.9439481742709842,test
28,0.9439259145991015,train
29,0.9438953435028584,train
30,0.943910666500104,train
31,0.943935981600291,test
32,0.943897732039272,train
33,0.9439077593327432,train
34,0.943919608263821,test
35,0.9439116661237079,train
36,0.943866353026789,train
37,0.943950730402576,train
38,0.9439097709342554,train
39,0.9439273295152977,train
40,0.9438911146487006,train
41,0.9439211055096236,train
42,0.9439199629111032,train
43,0.9439039610206211,train
44,0.9439254005078974,train
45,0.9438769306505163,train
46,0.9439059028598482,train
47,0.9439332139624019,test
48,0.9439128007989754,test
49,0.9439243812481302,test
50,0.9439187011688196,train
51,0.9439342619339164,train
52,0.943918518205907,test
53,0.9438840794722624,test
54,0.9439269749731835,train
55,0.9439315543000528,train
56,0.9438998887195196,train
57,0.9439558316415237,train
58,0.9439243900433415,test
59,0.943868497741736,test
60,0.9439126407670304,test
61,0.9439524290737118,train
62,0.9438966404927247,train
63,0.9439067826829195,train
64,0.9439078546963946,train
65,0.9438928532164317,train
66,0.9439176164571927,test
67,0.9439643228373394,test
68,0.9439364171482545,train
69,0.9439122880537676,train
70,0.9439095951698473,train
71,0.9439573353729976,train
72,0.9438700213151051,train
73,0.9439189332479163,train
74,0.9439453405458539,train
75,0.9439188396304882,train
76,0.9439095503271826,train
77,0.9439167889976021,train
78,0.9438938975072473,train
79,0.9438980239151347,test
80,0.9439475308526031,train
81,0.9439646202906931,train
82,0.9438860860304541,train
83,0.9439445715130634,train
84,0.9439129217658846,train
85,0.9439093759263842,train
86,0.9439220534866907,train
87,0.9439119009271598,test
88,0.9439200317236696,train
89,0.9439351091507692,train
90,0.9439505420127535,train
91,0.943946583405798,train
92,0.9439382863541277,train
93,0.9439127754546299,train
94,0.9439074470059274,train
95,0.9439249442066504,test
96,0.9439070369153889,train
97,0.9439213635797356,test
98,0.9439163509902484,test
99,0.9439295821140049,train
100,0.9439596183914655,train
101,0.9439777111034053,train
102,0.9439613066615218,train
103,0.9439361006943133,train
104,0.9439329223251436,train
105,0.9439646804744632,train
