,y_pred,set
0,0.8184691051399561,train
1,0.6943186911383165,test
2,0.6216757371641328,test
3,0.7098619976728583,train
4,0.8955930451601871,test
5,0.8887912511660487,train
6,0.880800587677956,train
7,0.7223504884715761,test
8,0.8744626630836327,test
9,0.5882001553560131,test
10,0.5793796165113424,test
11,0.5788218673024544,train
12,0.8692514784595112,train
13,0.5772553563420043,test
14,0.8596254987044498,test
15,0.8045759331616482,test
16,0.7685277361836607,test
17,0.5793796165113424,train
18,0.761462336244754,train
19,0.5991743195600197,train
20,0.8375591304499888,train
21,0.5793796165113424,train
22,0.6307838947349164,train
23,0.732396307698534,train
24,0.5744752310947866,test
25,0.6905679860410817,train
26,0.8313385533490695,train
27,0.827659329900864,test
28,0.6460287282396758,train
29,0.5892646271232269,train
30,0.7157966994599778,train
31,0.6527644767290576,test
32,0.5772553563420043,train
33,0.6100475048809524,train
34,0.6009646409185663,test
35,0.678909134624841,train
36,0.5766976071331164,train
37,0.8891454542489117,train
38,0.6492952360337628,train
39,0.8611925607981653,train
40,0.5985157975719279,train
41,0.7797539081508787,train
42,0.5772553563420043,train
43,0.5991743195600197,train
44,0.7421580711812359,train
45,0.5723509709254485,train
46,0.5793796165113424,train
47,0.7312105027470659,test
48,0.5793796165113424,test
49,0.5991743195600197,test
50,0.6420418335098692,train
51,0.7189118867813697,train
52,0.6511375494058251,test
53,0.6037314190330239,test
54,0.5991743195600197,train
55,0.7560901032432263,train
56,0.6489991639061986,train
57,0.8840395868284279,train
58,0.6483878819418089,test
59,0.5766976071331164,test
60,0.5788218673024544,test
61,0.8435525581791339,train
62,0.681181668076042,train
63,0.5793796165113424,train
64,0.5788218673024544,train
65,0.5772553563420043,train
66,0.5986165703511317,test
67,0.7568445538829475,test
68,0.7936145748430262,train
69,0.6132023536094907,train
70,0.6590754641062495,train
71,0.8892656591799922,train
72,0.5772553563420043,train
73,0.5970500593906816,train
74,0.8190634522942056,train
75,0.5788218673024544,train
76,0.6688017070649797,train
77,0.7456789231355899,train
78,0.5772553563420043,train
79,0.6334994625744441,test
80,0.7957167821461507,train
81,0.9036779603472136,train
82,0.5698223056057433,train
83,0.7485246280981935,train
84,0.6951258657815274,train
85,0.7424570841880413,train
86,0.7618991143277309,train
87,0.5793796165113424,test
88,0.7120220110387807,train
89,0.8654803935725687,train
90,0.8073671750914307,train
91,0.8670179128715586,train
92,0.866778036982905,train
93,0.6658257699516558,train
94,0.7384419238513553,train
95,0.8612048940272967,test
96,0.5793796165113424,train
97,0.6605417112539615,test
98,0.6615541645168559,test
99,0.7641519265551364,train
100,0.918297131289934,train
101,0.9071678140127449,train
102,0.899313458812107,train
103,0.8076839681369276,train
104,0.814855573986505,train
105,0.8914676769492023,train
106,0.9090018997239792,test
107,0.9010870302992536,train
108,0.88495736585514,train
109,0.8838287818163917,test
110,0.8786700253421321,test
111,0.8585071384983656,train
112,0.8590276727774643,test
113,0.9110269061928747,train
114,0.899947409698877,train
115,0.8475192049980647,train
116,0.8693246311467276,test
117,0.883072140202377,test
118,0.8201027369189082,train
119,0.8086549669099216,train
120,0.8548926604250363,test
121,0.9114281341107118,test
122,0.9147670806819151,train
123,0.8908273465900903,test
124,0.881091981783342,test
125,0.8733148763645299,test
126,0.888376713728598,train
127,0.820460607783889,train
128,0.9089528606031007,train
129,0.9114698758050871,train
130,0.8963242096090643,test
131,0.909897410504434,train
132,0.9096372748328704,train
133,0.9172047929583806,train
134,0.9070403452107637,train
135,0.8756386404252083,test
136,0.8762161913691009,train
137,0.9113298933057585,test
138,0.8621600064629278,train
139,0.8639048557481582,test
140,0.8718911595642477,train
141,0.8897360485714224,train
142,0.917063269683625,train
143,0.8893631762681289,train
144,0.8254221270954203,train
145,0.8641121605026558,test
146,0.9028455676131933,train
147,0.907236544229782,train
148,0.907053640567939,test
149,0.863665392825795,train
150,0.8787957784426519,test
151,0.8694317775290766,test
152,0.9045406608743862,train
153,0.9054753622609993,test
154,0.8067304602558848,test
155,0.8787957784426519,test
156,0.880094052798649,train
157,0.8740923395590291,train
158,0.8582345958342117,test
159,0.8663867102890667,train
160,0.9046308555529285,train
161,0.866675909003902,train
162,0.833968286927917,test
163,0.8518563074891017,train
164,0.8769863347858454,train
165,0.8757230904142308,train
166,0.9003808028498758,test
167,0.9003049144146859,test
168,0.896738675917895,test
169,0.8744279105372158,train
170,0.8171708754067475,train
171,0.8687012978970872,train
172,0.7681335681093578,train
173,0.8231737236142682,train
174,0.9155341577198306,train
175,0.8020534032462541,train
176,0.8905613078247047,train
177,0.8658684149361334,test
178,0.8789672582708142,train
179,0.7916776306730183,train
180,0.749006143126545,train
181,0.8899395790246567,train
182,0.8905697869568151,train
183,0.8949716140318537,train
184,0.887817014668299,train
185,0.8688799151018564,train
186,0.8802406483871552,train
187,0.8003182427671793,train
188,0.9054057855601755,train
189,0.7911888608956814,train
190,0.8862205316494091,train
191,0.9114281341107118,train
192,0.888463284186245,train
193,0.8718480447993382,train
194,0.8764905015830212,test
195,0.8857186198752833,train
196,0.887547692663138,train
197,0.8008783736160455,train
198,0.8863452666659155,test
199,0.8428716328517559,train
200,0.8878853774864803,train
201,0.8825107065999551,train
202,0.8847547854987111,test
203,0.812404466850125,test
204,0.8539000803204285,train
205,0.8351761285922211,train
206,0.9050795635073419,train
207,0.908149467965206,train
208,0.8865900474413191,train
209,0.85505803168663,test
210,0.9002921918959679,train
211,0.8781475585526799,test
212,0.8653763061898297,train
213,0.8865900474413191,train
214,0.9185055660084016,train
215,0.8799008050435454,train
216,0.8533972918233073,test
217,0.862972503843539,test
218,0.8495170129422983,train
219,0.8734037893363906,train
220,0.8738135985349968,train
221,0.8425619244617719,train
222,0.9076147107689779,train
223,0.7831838835490289,train
224,0.8998322214251133,train
225,0.8750110847539714,train
226,0.8753188046835687,train
227,0.9023045826280581,train
228,0.9185055660084016,train
229,0.892413505110736,train
230,0.8598178760669033,train
231,0.8961440021230187,train
232,0.8957915944142564,train
233,0.9049238588413027,train
234,0.8929528895728541,test
235,0.8648566565656656,train
236,0.8702362419974485,train
237,0.8930447627001478,test
238,0.831486939956155,train
239,0.8150761291794218,train
240,0.9011949958596428,train
241,0.9153199864629968,train
242,0.9056258961918308,test
243,0.8101525307409956,train
244,0.8810767659975048,test
245,0.9033601555783823,train
246,0.8680305345587944,train
247,0.8860613611733161,test
248,0.8989020045748493,test
249,0.8711572059029421,test
250,0.8648484846145038,train
251,0.8635674191128003,test
252,0.8491173688900912,train
253,0.9083850503331425,test
254,0.8234489202349784,test
255,0.9017983955076023,test
256,0.8925991793623422,train
257,0.9003653395935773,train
258,0.8721739608685447,train
259,0.9058790102276635,train
260,0.8951612234082649,train
261,0.856070026130192,test
262,0.8770749872173397,test
263,0.8734205408534393,train
264,0.9095956316281412,train
265,0.9003268319427375,test
266,0.8833157751465253,train
267,0.9101710224008058,train
268,0.9058184522237793,train
269,0.8826979071500857,train
270,0.8737814028321296,test
271,0.8673731749713813,train
272,0.8192153336725487,train
273,0.8675914602718152,train
274,0.8900115561646081,train
275,0.8491098096405023,test
276,0.8872475424667631,train
277,0.9107311504011739,train
278,0.8910645831678501,train
279,0.8756188147946421,test
280,0.8569563739288206,test
281,0.9025038837544103,test
282,0.910207050349173,train
283,0.8464910885203613,test
284,0.9053417784168234,train
285,0.8933086012511575,train
286,0.9108384273620057,train
287,0.8795405909039573,train
288,0.8273926180531785,train
289,0.8257966307892787,train
290,0.8848327115241863,train
291,0.8674211396937523,train
292,0.890764409611624,train
293,0.897149836178042,test
294,0.8882131211656827,train
295,0.9123775469381276,test
296,0.9032877316179656,test
297,0.8231534744426178,train
298,0.8954963383630733,train
299,0.8064257907501583,test
300,0.9086855362329226,test
301,0.8958095374975977,train
302,0.924376116775105,train
303,0.7670143507784084,test
304,0.9014054142468942,train
305,0.9108281913092658,train
306,0.8515022038919972,test
307,0.8878332085712556,train
308,0.9079120548769849,train
309,0.9002002387297017,train
310,0.9039310464560091,test
311,0.9113769452380607,test
312,0.9228761538317639,train
313,0.8476959705499381,train
314,0.9086379630441551,train
315,0.9019117666676428,test
316,0.9081797410492104,train
317,0.8760977542696232,test
318,0.9110931941106472,train
319,0.8912948305006309,test
320,0.9223754718331418,test
321,0.9198170548554878,train
322,0.9247493602356093,train
323,0.9278400153164926,train
324,0.8750472329914392,train
325,0.9050453724883812,test
326,0.8902979732595653,train
327,0.9202112457121573,test
328,0.860868875915804,train
329,0.9098612728080004,train
330,0.8894352816587784,test
331,0.91412841517993,test
332,0.8532273985650223,train
333,0.8884318265278817,train
334,0.9252078470355727,train
335,0.9137021046527354,train
336,0.890987789457537,train
337,0.8997739282025071,train
338,0.9177892118034294,test
339,0.9046874103953858,train
340,0.9151372677557819,train
341,0.8624219219990932,train
342,0.9089663692665451,train
343,0.8722827227583735,train
344,0.8945339071309713,train
345,0.9186401329663142,test
346,0.9016756129182925,train
347,0.9170636415978968,test
348,0.9156931827184037,test
349,0.9083955301666181,train
350,0.9136679012881698,train
351,0.9135169964588982,test
352,0.904581554224599,train
353,0.7091819711161116,train
354,0.8926315971677276,train
355,0.9168984074394446,train
356,0.9165954566690285,train
357,0.9163264132613348,train
358,0.8978304094830929,test
359,0.9124375708566049,test
360,0.916957587892221,test
361,0.9184279059850783,train
362,0.9216558931483224,train
363,0.9185126875146953,train
364,0.885936959118311,train
365,0.9155720912022417,train
366,0.9023347129043415,train
367,0.9002285978301041,train
368,0.9176883880738361,train
369,0.8734093117109832,train
370,0.9163737669820322,test
371,0.901985110905045,train
372,0.8395464258782992,test
373,0.863558231107304,train
374,0.9002080880444433,test
375,0.9082387590891987,train
376,0.9241839325137048,test
377,0.9115296462069855,train
378,0.9252078470355727,train
