,y_pred,set
0,1312.7928585842978,train
1,1299.5223397199013,test
2,1313.6908341467818,test
3,1267.795533206395,train
4,1317.875803614984,test
5,1328.9795274496057,train
6,1334.8541861383947,train
7,1237.0068348370733,test
8,1335.101367812575,test
9,1266.5889157804063,test
10,1258.5886756031891,test
11,1205.8752933327069,train
12,1313.4531049091001,train
13,1281.8187601979664,test
14,1303.7570193504191,test
15,1280.443016741483,test
16,1310.4028002620712,test
17,1280.4800816448774,train
18,1280.166476288442,train
19,1273.6127080369265,train
20,1341.0066308233947,train
21,1251.6819710495406,train
22,1295.8365738664656,train
23,1335.08741715509,train
24,1249.0789782336442,test
25,1251.2374194128722,train
26,1307.859320753793,train
27,1281.18221006145,test
28,1337.8492957782976,train
29,1199.57983916222,train
30,1343.256807008742,train
31,1335.7155421276077,test
32,1255.796953731588,train
33,1300.269512150094,train
34,1295.8331220699893,test
35,1255.1593471692781,train
36,1178.9031898898013,train
37,1311.6659264205346,train
38,1242.5797968283784,train
39,1271.199552916698,train
40,1216.4146935187769,train
41,1249.6666088550314,train
42,1296.448398366178,train
43,1296.971788709924,train
44,1293.476336201214,train
45,1249.3449211325053,train
46,1252.6195195330167,train
47,1308.114951756008,test
48,1273.7755500126993,test
49,1288.6717861053085,test
50,1262.9414741896185,train
51,1335.2288393431697,train
52,1252.9796884924522,test
53,1221.6940154316437,test
54,1302.334254708087,train
55,1273.6444636051851,train
56,1201.2485920417269,train
57,1306.8367799478506,train
58,1305.7775018361335,test
59,1209.2164171676534,test
60,1248.542334088938,test
61,1320.9648886881812,train
62,1231.058770860091,train
63,1252.6735052490085,train
64,1276.671309106992,train
65,1237.2107081782585,train
66,1294.5698068874788,test
67,1320.7882297300819,test
68,1293.1664081998829,train
69,1309.0899405804971,train
70,1284.4988335853225,train
71,1328.2684134679803,train
72,1289.6484850670925,train
73,1280.6173413625877,train
74,1291.9895074832802,train
75,1271.759226174708,train
76,1295.8960024317782,train
77,1295.803570090539,train
78,1289.7897614361796,train
79,1211.6513809342903,test
80,1301.0859647725683,train
81,1293.3155632180585,train
82,1237.9905299573054,train
83,1252.9281421061555,train
84,1325.5804123016567,train
85,1256.2041683604807,train
86,1268.0467271965413,train
87,1289.406654223427,test
88,1294.687099428169,train
89,1282.5262604689033,train
90,1290.184821910004,train
91,1323.5115416714023,train
92,1313.352939188799,train
93,1274.7447306288223,train
94,1267.6664553503776,train
95,1327.4779822133378,test
96,1282.5456150935374,train
97,1265.188355633608,test
98,1282.099832010387,test
99,1316.6047613560659,train
100,1334.7471510299201,train
101,1361.6503554990863,train
102,1370.7729749116868,train
103,1360.2381722529062,train
104,1361.8248657392637,train
105,1336.4836587495047,train
106,1357.8855153245709,test
107,1327.5261034943305,train
108,1360.270323391143,train
109,1350.90262614186,test
110,1313.5914182107908,test
111,1357.8039344942256,train
112,1363.1157087221309,test
113,1346.2351383274458,train
114,1357.0967941029212,train
115,1364.3638539040553,train
116,1342.8936614351728,test
117,1357.1460497798398,test
118,1331.7327965184882,train
119,1318.7885206067888,train
120,1373.3313126632306,test
121,1331.8792576078358,test
122,1343.4784708212978,train
123,1326.2280017450646,test
124,1352.3164209321035,test
125,1348.7917710265374,test
126,1351.4031407145897,train
127,1362.9540783200812,train
128,1357.5073568822,train
129,1366.373694293906,train
130,1346.817236539762,test
131,1388.0656240168753,train
132,1340.4155419278827,train
133,1362.316616636456,train
134,1334.383799292815,train
135,1333.3777764909858,test
136,1355.7430017861377,train
137,1344.5297889076494,test
138,1360.226508386814,train
