,y_pred,set
0,0.9077491349771905,train
1,1.0575136196658292,test
2,0.9510237943899782,test
3,0.853339795033077,train
4,1.007393254422044,test
5,1.049809869990738,train
6,1.0555421120218036,train
7,0.8241210106536585,test
8,1.0791743994199543,test
9,0.9299126165350338,test
10,0.9909508917911396,test
11,0.8139359290710602,train
12,0.9775137245892112,train
13,0.7963117961101169,test
14,0.976613306817206,test
15,0.9227478301754026,test
16,1.0511992489271187,test
17,0.92041121008156,train
18,0.979778703912275,train
19,0.9068181678698679,train
20,0.9897029274520321,train
21,0.8189739299518017,train
22,1.016195196536404,train
23,1.0882164340538651,train
24,0.8882622852449658,test
25,0.9232891884668064,train
26,0.9481691883649106,train
27,0.9713480999261697,test
28,1.0347083667964896,train
29,0.8287108724056182,train
30,0.9647538053281253,train
31,1.078036551238671,test
32,0.8224247483482288,train
33,0.9655895726843433,train
34,0.8392483250863407,test
35,0.916602759663774,train
36,0.8392693552945467,train
37,1.0346159134489483,train
38,0.8753833610975044,train
39,0.8838370965688604,train
40,0.7632233600144176,train
41,0.9049487136342862,train
42,0.9969031104097354,train
43,1.0793253490282446,train
44,0.9261690082726866,train
45,0.958785238101455,train
46,0.8765466965489275,train
47,1.0709481794653073,test
48,0.9126567625826916,test
49,1.047423210077173,test
50,0.9207651050165879,train
51,1.0206144301499436,train
52,0.933801524647943,test
53,0.8955576162224503,test
54,1.0211144349628711,train
55,0.8542619197976926,train
56,0.9481558591866588,train
57,1.018753775575717,train
58,0.9486897687131652,test
59,0.765032571539048,test
60,0.9633810315733939,test
61,0.9625153366948673,train
62,0.8803595168050429,train
63,0.9028929093813425,train
64,1.0460286357682584,train
65,0.7811158145495078,train
66,0.8971605897570385,test
67,1.0036373131901961,test
68,0.9876660909474471,train
69,0.8796986051692735,train
70,1.0184706248979964,train
71,0.8163906529866456,train
72,0.7762916704687293,train
73,0.9726534700412899,train
74,1.0272959722444466,train
75,1.067203526333855,train
76,1.0366411646803393,train
77,0.9586311507866434,train
78,0.93109325732718,train
79,0.9310749525655695,test
80,1.0597073075304035,train
81,1.051537896923595,train
82,0.8098830879610752,train
83,0.9533817110286507,train
84,1.0804457032406376,train
85,1.0605815119880326,train
86,0.9907157144860215,train
87,0.9282776198772418,test
88,0.9731135658197403,train
89,0.9533565436404274,train
90,1.0187587887730303,train
91,1.030564102899571,train
92,1.0265773540621723,train
93,1.063052576166043,train
94,0.9519722535183768,train
95,0.9420527486006691,test
96,0.937183342699597,train
97,0.9037836649647482,test
98,1.0613191653343776,test
99,0.9520499791457973,train
100,1.3229879790043721,train
101,1.2885184672243504,train
102,1.3443508075835269,train
103,1.3393311250924917,train
104,1.1401212381755566,train
105,1.2293329133651472,train
106,1.3653723852347928,test
107,1.280206166487506,train
108,1.252144033517897,train
109,1.2656196758578295,test
110,1.3058947987550324,test
111,1.1796989815218384,train
112,1.2543175411377085,test
113,1.264265186696963,train
114,1.249295495757072,train
115,1.2783100235253422,train
116,1.1546056111926792,test
117,1.3114587538491789,test
118,1.1719145404406686,train
119,1.2510992951074507,train
120,1.3521867492716446,test
121,1.3875556675172669,test
122,1.3202694899712721,train
123,1.2818310963347004,test
124,1.2534239627707766,test
125,1.2981916518213243,test
126,1.3147059639237524,train
127,1.2848951799043296,train
128,1.2241317651536499,train
129,1.2445852735915088,train
130,1.3181636861573789,test
131,1.293960550343499,train
132,1.182221097016595,train
133,1.3569679087908832,train
134,1.352057200906306,train
135,1.2032219473593273,test
136,1.3172676641084913,train
137,1.3838777879373427,test
138,1.2703209803065003,train
139,1.297718192245995,test
140,1.2938248726651047,train
141,1.3286603388183307,train
142,1.2406429630025364,train
143,1.3347906615343341,train
144,1.2867445326346443,train
145,1.2503492035941195,test
146,1.2593134232863747,train
147,1.398646917589237,train
148,1.2923350949116432,test
149,1.3035159621395185,train
150,1.213624043636415,test
151,1.3849889430789306,test
152,1.311119604203576,train
153,1.4328253891921243,test
154,1.2948383966559052,test
155,1.2455470658306276,test
156,1.2882144423838338,train
157,1.2517983242102126,train
158,1.290375974526768,test
159,1.4074821157556336,train
160,1.3478854153420199,train
161,1.199480872800229,train
162,1.1842090166284696,test
163,1.2850313707607977,train
164,1.330858690375915,train
165,1.3058066747636403,train
166,1.198281388230478,test
167,1.3695532375486656,test
168,1.4683883273982221,test
169,1.393035950526418,train
170,1.3268859213317115,train
171,1.2735801960282196,train
172,1.0354271167835016,train
173,1.217879630873573,train
174,1.2782944740797944,train
175,1.073127832809955,train
176,1.340471129669113,train
177,1.2995898392149325,test
178,1.3119542968590638,train
179,1.4005246725582225,train
180,1.077172885542976,train
181,1.3430331092094614,train
182,1.3961184352744136,train
183,1.3808157998460646,train
184,1.444184080751396,train
185,1.3111351391198778,train
186,1.0873338373157062,train
187,0.9344827264921556,train
188,1.309942021448689,train
189,1.2963161861852595,train
190,1.3125355758036996,train
191,1.1727734867251012,train
192,1.3569207609219947,train
193,1.2891309384350127,train
194,1.2864559528480817,test
195,1.393346231106259,train
196,1.4118933923206616,train
197,1.3275914147367696,train
198,1.2290193960860536,test
199,1.1422193338157156,train
200,1.2962917688175317,train
201,1.177366541106591,train
202,1.3565382594618571,test
203,1.1591420489692326,test
204,0.9986712414696115,train
205,1.1950739046353551,train
206,1.3209348046130507,train
207,1.3571431225602044,train
208,1.2885353620661464,train
209,1.2112862902463963,test
210,1.29371711387133,train
211,1.163273451122372,test
212,1.3757725722368275,train
213,1.1871266781874965,train
214,1.2451435154533808,train
215,1.2711428792055004,train
216,1.2811683933080993,test
217,1.1720475765646372,test
218,1.0492940402539348,train
219,1.2133635035615538,train
220,1.2315317877061949,train
221,1.2326188506470583,train
222,1.2170821644523684,train
223,1.250956962365627,train
224,1.1850438258446643,train
225,1.156629401350716,train
226,1.26650279180684,train
227,1.2932880478702684,train
228,1.2533321942293496,train
229,1.177930583993137,train
230,1.2325960744890718,train
231,1.2894401902279073,train
232,1.3317465788318688,train
233,1.3120624427300982,train
234,1.1908598828909576,test
235,1.2180111436108751,train
236,1.386736065425642,train
237,1.205321258288813,test
238,1.2865865419449378,train
239,1.2548576400924063,train
240,1.2934446717147414,train
241,1.2838621066667033,train
242,1.0793223378467796,test
243,1.2248398068641546,train
244,1.2595832490311853,test
245,1.2806526144840469,train
246,1.231061735537487,train
247,1.2755811200957814,test
248,1.1639690591788028,test
249,1.2944638195699876,test
250,1.2797740375713673,train
251,1.2771821651969195,test
252,1.2992457613589157,train
253,1.3980116923376034,test
254,1.1904139805187988,test
255,1.336590072910085,test
256,1.196506699460614,train
257,1.3117833052900887,train
258,1.210113196703469,train
259,1.3077378328710303,train
260,1.3383397400076487,train
261,1.2798202175520375,test
262,1.1043564734146554,test
263,1.18918989075873,train
264,1.380409229547712,train
265,1.2520305147324644,test
266,1.091788231805543,train
267,1.3067942561475465,train
268,1.2560500187857715,train
269,1.3068035402845617,train
270,1.3395867461877702,test
271,1.2078188691500842,train
272,1.0005420080522704,train
273,1.1423892136701974,train
274,1.2231244387368196,train
275,1.1295020249330008,test
276,1.3192093666439455,train
277,1.3991451471550456,train
278,1.2452375595319545,train
279,1.2294824671975482,test
280,1.1577787927247247,test
281,1.1701133643783825,test
282,1.1813705936606576,train
283,1.3041648222457607,test
284,1.400470469962143,train
285,1.2431688406997936,train
286,1.1510079202235899,train
287,1.2690494820662253,train
288,1.2036267041439264,train
289,1.1301984398884495,train
290,1.3085738244438894,train
291,1.1568973970466578,train
292,1.3098171718111926,train
293,1.263647514517323,test
294,1.3107218659509272,train
295,1.4535377714859505,test
296,1.2839297613114897,test
297,1.2291356378352527,train
298,1.290435570925338,train
299,1.0761065523322284,test
300,1.1076498892114615,test
301,0.9604582487628657,train
302,1.0319935923974228,train
303,0.9904045159565762,test
304,1.0068565113377612,train
305,0.9309844304111554,train
306,1.1329766342154415,test
307,1.0613097408934968,train
308,1.066126012627146,train
309,1.0655066641520066,train
310,0.9986684621388406,test
311,1.03735635855717,test
312,1.1583915446497406,train
313,1.0953424313384226,train
314,0.9207716638052299,train
315,0.989420122874842,test
316,1.0509280510336645,train
317,1.058716387499264,test
318,1.0633392972999267,train
319,1.0135733635249988,test
320,0.9934318519861722,test
321,1.1283527577130166,train
322,1.0276668821517796,train
323,1.0610749588170794,train
324,0.8313373904713786,train
325,1.0681013587609438,test
326,1.0427913363058072,train
327,1.048286277728835,test
328,1.0429964951823651,train
329,1.0341436766760694,train
330,0.9835574225510222,test
331,0.9269571435372066,test
332,1.0674043657350663,train
333,0.9599160462922927,train
334,1.050573611867291,train
335,1.010228367645744,train
336,1.0608173585354506,train
337,0.9485103573696059,train
338,1.0580629418381309,test
339,0.9323831406673697,train
340,1.0357745474756703,train
341,1.0516256622909161,train
342,1.0791388023448685,train
343,0.9559097433544457,train
344,1.024317518332379,train
345,1.050327848409932,test
346,1.0091705357461616,train
347,1.1534237441421846,test
348,0.9713415590948256,test
349,0.9721537008365515,train
350,1.0440833466932729,train
351,0.9734718216370937,test
352,0.9387491109321637,train
353,1.0096582300812795,train
354,1.1208703297012526,train
355,0.9748269697620674,train
356,1.0950032621827952,train
357,0.9960449853024891,train
358,0.8787676548803827,test
359,1.0425146074296088,test
360,1.0269097452546634,test
361,1.0415295031962766,train
362,1.0625415278721635,train
363,1.0456845229842202,train
364,0.9139186857528572,train
365,1.08064553840591,train
366,0.9793436000454598,train
367,0.8864052341218838,train
368,1.0242878281248757,train
369,1.0565670754961431,train
370,0.9588726432598875,test
371,0.9844964881208755,train
372,0.9503312830159272,test
373,0.9765375421813014,train
374,1.0751525366512509,test
375,0.9797108424207106,train
376,1.0419099570874553,test
377,1.0279859189862315,train
378,1.0643066538487078,train
379,1.0611173619045682,train
380,1.013961999077414,test
381,1.0912613140761636,train
382,1.033901983536172,train
383,0.9583810089690321,train
384,1.0547882470172019,test
385,1.0854313386491523,test
386,0.909354642401605,train
387,0.9344659442860437,test
388,0.9578226971487258,train
389,1.0431767247422308,test
390,1.0795744184027793,train
391,0.9996854454590365,train
392,1.0312885586889957,train
393,1.1300903448199702,train
394,1.0165499993436604,train
395,1.0177941938054504,train
396,1.0238403213848717,train
397,0.9577945742434131,train
398,1.0297037000713385,train
399,0.9518190535855686,train
400,0.9923149848068313,train
401,0.9537232129800011,test
402,1.202189481579832,train
403,1.1315106938782187,train
404,1.0477450430816717,train
405,0.8116887562785344,train
406,1.028712956245058,train
407,1.1356293531642223,test
408,1.032266966785673,train
409,0.8051104759142647,train
410,0.9574131356142737,train
