,y_pred,set
192,1.5055129081013556,train
493,0.8139745834316123,train
488,0.38589918132052214,train
197,1.7208725027042473,test
264,1.3696368634429867,train
149,1.2618744954792476,train
202,1.5207476607088237,train
365,2.0156338062012926,test
385,2.5755304980737943,test
139,1.5019707352975944,train
127,1.547647847228291,test
72,0.1748958929626261,train
285,1.3000186124626407,train
62,1.3556782626436115,train
6,1.404543152546615,train
158,1.216995716315993,test
109,1.960242913122199,test
73,0.10422844326462055,train
455,1.5492943038762859,train
363,1.387925610262109,train
1,1.3381302797233574,test
184,1.540730403069861,train
175,1.3933144797867427,train
98,1.263581103396739,test
122,1.3610874980220276,test
380,1.438331772011843,train
106,1.4660845154390247,train
395,1.4997692170591739,train
373,1.5728041553517107,train
67,1.425642244358485,train
