,y_pred,set
201,1.3307269177581265,train
134,1.3873544535841222,train
482,1.1065625606685097,train
385,1.5365738351600935,test
469,1.0206529969332092,train
202,1.4337546029087846,train
255,1.401804065310928,train
13,1.4308092290095986,test
491,1.1721707927198446,test
297,1.3445283861658401,train
372,1.3434003704162425,test
272,1.410851284151641,train
52,1.4875414129682076,train
293,1.4364778451658202,train
371,1.3920031486366224,train
387,1.5147553572374752,test
128,1.2410483647636168,test
388,1.3946339556923537,train
109,1.4432040825110382,train
464,1.2681601652797678,train
33,1.4078839261098683,test
270,1.4534121749846332,train
497,1.1534975507427303,train
191,1.381893076047714,test
48,1.6270915272124566,test
291,1.5001324121997142,train
227,1.363644916116653,train
314,1.2948834467071695,train
414,1.1736014388129539,train
499,1.414082154211146,train
