,y_pred,set
192,1.4672627657243038,train
493,0.7588866973482358,train
488,0.5679246110015341,train
197,1.379583607275915,test
264,1.4268858207319743,train
149,1.3143282927898314,train
202,1.4895112864343634,train
365,1.4524479509094894,test
385,1.386210826210826,test
139,1.4593556870479945,train
127,1.4358623712469867,test
72,0.5096646942800789,train
285,1.3345781284242821,train
62,1.1351128643436335,train
6,1.3137146614069692,train
158,1.439088319088319,test
109,1.4300767039228577,test
73,0.7225071225071223,train
455,1.451360946745562,train
363,1.2818233618233614,train
1,1.310769230769231,test
184,1.5529432390970852,train
175,1.4263072539995616,train
98,0.8905895244356782,test
122,1.4512031558185403,test
380,1.4519921104536488,train
106,1.4394915625684856,train
395,1.4963138286215214,train
373,1.5007670392285777,train
67,1.4476265614727153,train
