,y_pred,set
0,1.1712792720756122,train
1,1.1836982019806483,test
2,1.1888358296228008,test
3,1.120952029972741,train
4,1.3275466522758552,test
5,1.3559631628592066,train
6,1.2963388918283008,train
7,1.1181969749925114,test
8,1.2417816933529056,train
9,1.093301759255738,test
10,1.1063467776972724,test
11,1.0282326000894528,train
12,1.2256741924934431,train
13,1.0083088244019571,test
14,1.2820613190276138,test
15,1.208055080539555,test
16,1.2071238314201482,test
17,1.0391631282079188,train
18,1.1573478450443107,train
19,1.0024052753663475,train
20,1.237725534252874,train
21,1.0072467339715978,train
22,1.1868078664558899,train
23,1.243173618758557,train
24,0.9783937707024176,test
25,1.0711067919248496,train
26,1.238247316715927,train
27,1.1884299107839476,test
28,0.9984425804325681,train
29,0.9141621575704592,train
30,1.0939331469942173,train
31,1.2293078642826076,test
32,0.9669684097771482,train
33,1.066952756049713,train
34,1.0022452382158284,test
35,1.1413201610635733,train
36,1.0790844698434445,train
37,1.3177372182718092,train
38,1.0336946586977802,train
39,1.251210410346901,train
40,1.0809669171429621,train
41,1.091806678377663,train
42,1.2375598075982708,train
43,1.192076529101741,train
44,1.2127619491693378,train
45,1.0014549066763956,train
46,0.9927897935147046,train
47,1.2424071925035822,test
48,1.156611007194751,test
49,1.1457254495048976,test
50,1.2892611086158625,train
51,1.0983746698746086,train
52,1.1180591950884593,test
53,1.0478652108062967,test
54,1.1674366606194435,train
55,1.228374574580758,train
56,1.2612413838917396,train
57,1.2543793539583907,train
58,1.0597038070339564,test
59,0.9915721641949943,test
60,1.053625446732396,test
61,1.2178070479109877,test
62,1.101434014200263,train
63,0.9458130447961499,train
64,1.1439526485408156,train
65,0.9901064890194463,test
66,1.1649207161067723,test
67,1.236848309335937,test
68,1.3117031114668063,train
69,1.056405352400524,train
70,1.1101507656699185,train
71,1.0832196725993588,train
72,0.9371084230736513,train
73,0.9685347831614071,train
74,1.1641541292632627,train
75,1.0256805223641152,train
76,1.0982970009760842,train
77,1.0009475951918116,train
78,0.9560635398312025,train
79,1.1561572078080522,test
80,1.2496800463453608,train
81,1.2649258336660945,test
82,0.9626122780125023,train
83,1.1790540287490348,train
84,1.1551176380775936,train
85,1.101653010695915,train
86,1.275759226073741,train
87,1.1592736945533073,test
88,1.1696530051474177,train
89,1.2600212349122972,train
90,1.252222099991213,train
91,1.2342839709747269,train
92,1.0383538734481834,train
93,1.107503092750554,train
94,1.2065064747111078,test
95,1.1359082430325285,train
96,1.24935245373145,train
97,1.16772529326743,train
98,1.0119715052075162,train
99,1.40445787999971,train
100,1.4134222927811126,train
101,1.3860315594523933,train
102,1.4200215700671783,train
103,1.3464863111822527,train
104,1.300317066837759,train
105,1.4019541283413488,train
106,1.3839783243288148,test
107,1.4107859726076346,train
108,1.4058906811081453,train
109,1.2693529046906316,test
110,1.3865451778772189,test
111,1.392264199190007,train
112,1.340978765491988,test
113,1.3842763329101835,train
114,1.416668589838514,train
115,1.3051282438967045,train
116,1.3951809330073992,test
117,1.2457819514298132,test
118,1.2923624710381136,train
119,1.410103155320377,train
120,1.403128898506563,test
121,1.3899399157717733,test
122,1.370594772636083,train
123,1.3937727805384357,test
124,1.4131788594685966,test
125,1.302852870174037,test
