,y_pred,set
0,0.4954777351471845,train
1,0.5745725081670882,test
2,0.6518135522359868,test
3,0.4535434855012651,train
4,0.6931132314625271,test
5,0.7300790646677994,train
6,0.650892656945936,train
7,0.6007276346817404,test
8,0.5675214289243028,test
9,0.637085355825158,test
10,0.6112465844124783,test
11,0.6473895888283975,train
12,0.6760894514373573,train
13,0.42954275208575987,test
14,0.7836465402706464,test
15,0.47674488204581544,test
16,0.6663505123348811,test
17,0.4469993884335478,train
18,0.5528305771283127,train
19,0.5731322535942324,train
20,0.5354507240250056,train
21,0.35835513977594624,train
22,0.6509095531802783,train
23,0.6678559259626778,train
24,0.4933270028003077,test
25,0.5119780923004752,train
26,0.60392237551043,train
27,0.4938512895627779,test
28,0.5235544203471333,train
29,0.38062093029425037,train
30,0.3942422435738505,train
31,0.6396847995167233,test
32,0.5167182456209017,train
33,0.45886743164391797,train
34,0.43229615854756653,test
35,0.6201533854290998,train
36,0.6212966873344582,train
37,0.789531871851929,train
38,0.4545746373971239,train
39,0.5837056979320975,train
40,0.42662507347717715,train
41,0.6033472972585029,train
42,0.6827340782458092,train
43,0.6466286109941363,train
44,0.7786677861487957,train
45,0.44964289104240984,train
46,0.4978443068996027,train
47,0.5172061307407118,test
48,0.6273447420775907,test
49,0.700549268351048,test
50,0.6420152698731924,train
51,0.647468400579052,train
52,0.5611216944796039,test
53,0.4986762158805019,test
54,0.7214121920195081,train
55,0.6662417793931551,train
56,0.6352401689343393,train
57,0.7134666207014758,train
58,0.6332228273881325,test
59,0.35791177208143077,test
60,0.49412346145033703,test
61,0.6166040134847405,train
62,0.546637170758069,train
63,0.4538769918476161,train
64,0.6196894749336449,train
65,0.4416919938527796,train
66,0.548340190460132,test
67,0.7336417142866564,test
68,0.642264024191442,train
69,0.5256645798157903,train
70,0.5467311389624653,train
71,0.45897651608147194,train
72,0.3195329625236324,train
73,0.39076343093751953,train
74,0.5170159408572287,train
75,0.4682919136817615,train
76,0.42724095146940877,train
77,0.3944367380419832,train
78,0.39807221288305905,train
79,0.6201012602165944,test
80,0.5749848117363369,train
81,0.6286198095705883,train
82,0.33798532239524925,train
83,0.5853542149898286,train
84,0.6262895223660022,train
85,0.5500214242671942,train
86,0.6839865142628211,train
87,0.7196108337552202,test
88,0.7000769593932515,train
89,0.6848536915527544,train
90,0.7420594261217927,train
91,0.7518608183975827,train
92,0.4697126949348073,train
93,0.5563546134716914,train
94,0.5156540584009205,train
95,0.5836404472571045,test
96,0.5304900047238531,train
97,0.67398104307899,test
98,0.6226338478244967,test
99,0.3631538113705316,train
100,0.5990146021305035,train
101,0.6094027117732791,train
102,0.7358241591610349,train
103,0.7070780747131179,train
104,0.5999729248245073,train
105,0.5761991011233446,train
106,0.6880307719237434,test
107,0.5932590177792262,train
108,0.7222307328563827,train
109,0.6503415046402464,test
110,0.5905388806799093,test
111,0.5709255276749955,train
112,0.6664418267988109,test
113,0.6292372593197028,train
114,0.6581192880410155,train
115,0.759527469854285,train
116,0.5225828665530029,test
117,0.6265711456646018,test
118,0.700179118089005,train
119,0.6070694877492796,train
120,0.5660460200618415,test
121,0.655098976097585,test
122,0.6441028607778717,train
123,0.549825864879787,test
124,0.5930578113961017,test
125,0.6558991962311834,test
126,0.7510489825288088,train
127,0.5818517183709501,train
128,0.6823049170504388,train
129,0.6165416438029565,train
130,0.6043517405898994,test
131,0.7133467589850765,train
132,0.7227133286511188,train
133,0.6348162282346349,train
134,0.6085296501719396,train
135,0.5713065913156304,test
136,0.6399794149115222,train
137,0.643021133060253,test
138,0.6108508448502702,train
139,0.6418223537847693,test
140,0.7321067880532807,train
141,0.7176748669995247,train
142,0.5997642423846313,train
143,0.6750419105267239,train
144,0.6341213433843021,train
145,0.5654651016975739,test
146,0.6076425296935865,train
147,0.670258188449233,train
148,0.6492480359723997,test
149,0.5628515303968212,train
150,0.5742234752111782,test
151,0.6753218752779174,test
152,0.7152881655449702,train
153,0.6843522004620665,test
154,0.5899524318477999,test
155,0.6451801053807257,test
156,0.5362099521659273,train
157,0.5905970942902398,train
158,0.5995251697825322,test
159,0.5921360690013072,train
160,0.641830724759964,train
161,0.5393746430141219,train
162,0.5738524519106049,test
163,0.6118027913777636,train
164,0.7718583756857468,train
165,0.6459022834227509,train
166,0.5700805806460577,test
167,0.5635373272287522,test
168,0.7304639858822041,test
169,0.5483835887457159,train
170,0.7179225383941995,train
171,0.5180091624530488,train
172,0.7812722654736118,train
173,0.5896013238145142,train
174,0.7360028028649109,train
175,0.5698757225450292,train
176,0.615893322446888,train
177,0.6126394970016177,test
178,0.5657182880508825,train
179,0.6120039386664983,train
180,0.5253572606342883,train
181,0.7378991764651998,train
182,0.6208402070029789,train
183,0.7948645771823036,train
184,0.6608599444645135,train
185,0.566917672116014,train
186,0.5052547707769376,train
187,0.604282605512091,train
188,0.7185635709546799,train
189,0.676232104119529,train
190,0.7103773144440962,train
191,0.5599633043435203,train
192,0.6762230821376901,train
193,0.5561324008487046,train
194,0.6198156889350995,test
195,0.6595116291909816,train
196,0.6293476170250839,train
197,0.5610247056829761,train
198,0.7208810600572887,test
199,0.6585081124222908,train
200,0.6820338583091624,train
201,0.6377086381976452,train
202,0.7235769829776556,test
203,0.6333947781722683,test
204,0.6517319430014451,train
205,0.6106245641041793,train
206,0.7217591309421726,train
207,0.6759656004197522,train
208,0.7270255663776849,train
209,0.6820255860917056,test
210,0.6510992395567085,train
211,0.6645950696714434,test
212,0.6989289765244363,train
213,0.5902437261174865,train
214,0.6663969079197315,train
215,0.6738271978219229,train
216,0.7178079587126204,test
217,0.6513375259578934,test
218,0.6211026142956454,train
219,0.6923431129989778,train
220,0.6263308652849723,train
221,0.6254332007711779,train
222,0.6943741011070385,train
223,0.7073369910976423,train
224,0.572539749465727,train
225,0.7151324657008414,train
226,0.6555221456227626,train
227,0.5848838138970022,train
228,0.6368561292294513,train
229,0.6181566693530355,train
230,0.7411276775707817,train
231,0.6970854967843335,train
232,0.6996578458233044,train
233,0.742257322365455,train
234,0.8135794379914015,test
235,0.5420598970399365,train
236,0.6558344437984095,train
237,0.6993090509500147,test
238,0.6866081471490671,train
239,0.6082817295884494,train
240,0.6498090731236713,train
241,0.6802975615376828,train
242,0.665897038816419,test
243,0.6889948941847676,train
244,0.7011261586990626,test
245,0.6260218802484102,train
246,0.7100301971399373,train
247,0.7319519949823897,test
248,0.7308904303422578,test
249,0.680824841514274,test
250,0.5991817411460393,train
251,0.7281838106745061,test
252,0.7856203623708863,train
253,0.6158246619280673,test
254,0.6908900738079223,test
255,0.58617308057685,test
256,0.6319107782924304,train
257,0.6322173952373275,train
258,0.6264231382675204,train
259,0.6312861172236038,train
260,0.7243248891576938,train
261,0.7034505538923893,test
262,0.5636394763400941,test
263,0.6359939426811904,train
264,0.7033371393874303,train
265,0.6797449888504813,test
266,0.677495182696512,train
267,0.69874382676563,train
268,0.7228885670429376,train
269,0.670739328691249,train
270,0.6967518020395657,test
271,0.6709516392654867,train
272,0.5797818311536472,train
273,0.6669515922275279,train
274,0.682098338926289,train
275,0.6676822245902739,test
276,0.663781341157255,train
277,0.7398779344427678,train
278,0.5715886012283219,train
279,0.5912888734346081,test
280,0.6710272072684317,test
281,0.6564803549524582,test
282,0.6892541674769544,train
283,0.7629173363798228,test
284,0.6948679521014197,train
285,0.5340915131583385,train
286,0.7773904211219586,train
287,0.6315118431983334,train
288,0.7136253520722716,train
289,0.5508039691182572,train
290,0.7621600363636473,train
291,0.7389039020064926,train
292,0.49766358102500285,train
293,0.5490875186116083,test
294,0.6539693809134318,train
295,0.6740579417028781,test
296,0.763784337078229,test
297,0.6228633641978986,train
298,0.6744712013641644,train
299,0.6722394204954382,test
300,0.706528334161811,test
301,0.5795475298294915,train
302,0.7616744890324666,train
303,0.5676853960898226,test
304,0.7575040182509175,train
305,0.6354760070657987,train
306,0.6237785825351464,test
307,0.7962426379786022,train
308,0.715981517053231,train
309,0.5947336066531731,train
310,0.7078941084382192,test
311,0.5229845116276207,test
312,0.5584487358298217,train
313,0.7495526497028292,train
314,0.6278854719131542,train
315,0.7057245053808371,test
316,0.7790418350067311,train
317,0.64923717660765,test
318,0.6629419694267197,train
319,0.5926772695337744,test
320,0.7840755098164122,test
321,0.7572515479281575,train
322,0.715569961825801,train
323,0.6928475779231545,train
324,0.6174788102367591,train
325,0.6509748873800246,test
326,0.7187253954209124,train
327,0.7002845926773785,test
328,0.7263677908296783,train
329,0.6875643296181776,train
330,0.64833077498792,test
331,0.7064733405370104,test
332,0.5649824235877728,train
333,0.608066829993612,train
334,0.7235738264994976,train
335,0.7100571606884015,train
336,0.7129879082484732,train
337,0.4332443321492375,train
338,0.8237355112907577,test
339,0.6856369270562451,train
340,0.6664600501318402,train
341,0.6683048315853538,train
342,0.736987980787441,train
343,0.759800576334077,train
344,0.6810940093223093,train
345,0.8236850235950411,test
346,0.6800029633302044,train
347,0.8470914257964152,test
348,0.5192918768056541,test
349,0.8349327417511331,train
350,0.659346874349218,train
351,0.7666822000716506,test
352,0.721057443717568,train
353,0.7103783144061792,train
354,0.705844189531072,train
355,0.5295915720635177,train
356,0.6889152541791018,train
357,0.7213720719362099,train
358,0.6388345323328023,test
359,0.556367723877153,test
360,0.7280059958173636,test
361,0.4973850519934965,train
362,0.7653033783618722,train
363,0.7378229228247134,train
364,0.7894396507501339,train
365,0.8496611227929604,train
366,0.698868377168773,train
367,0.700405276199413,train
368,0.7712279605203859,train
369,0.7868989173529796,train
370,0.7018063523170864,test
371,0.695266757759318,train
372,0.6306638752078667,test
373,0.7160106755905046,train
374,0.6829889834836619,test
375,0.6898018683273873,train
376,0.7451729366267242,test
377,0.7971274976232164,train
378,0.7391771649872195,train
