,y_pred,set
493,0.6764705882352954,train
199,0.6538461538461534,train
380,0.6588235294117638,train
79,0.5877760639942469,test
338,0.6408163265306116,train
45,0.65625,train
484,0.7000000000000012,train
233,0.691826223471015,test
476,0.6445646473956638,test
184,0.8166666666666674,train
70,0.5956992511069669,test
275,0.6978723404255329,train
90,0.6689655172413805,train
469,0.6666666666666657,train
23,0.5911111111111111,train
117,0.6691168578220513,test
188,0.64285332857,test
257,0.6731707317073162,train
431,0.5700000000000002,train
328,0.6521739130434772,train
108,0.7156571229244125,test
56,0.39200000000000007,train
465,0.75,train
161,0.6119604784407681,test
136,0.7214322217930779,test
63,0.7545454545454553,train
65,0.5882352941176465,train
374,0.6903225806451603,train
220,0.7391304347826092,train
239,0.7054545454545447,train
