,y_pred,set
95,0.9614339235377901,train
134,0.8305460665701443,train
120,0.8179915088697829,train
88,0.9803613743242147,test
26,0.9912228482954729,train
490,1.008740676171814,train
4,0.9069673469340701,train
321,0.9328056877059727,test
298,0.8559766497004427,test
323,0.9910745973842232,train
67,0.9369395957814985,test
345,0.9912788268327413,train
483,0.9908679513353963,train
238,0.9912963459216313,train
148,0.9913431012991283,train
231,0.9042027474472952,test
435,1.0239815152393557,test
449,0.7333094114437883,train
445,1.0090866484898466,train
279,0.9915692246233381,train
183,0.9656126900745853,test
468,0.9917017230184704,train
72,0.9912228441733193,train
60,0.9473457875741728,test
206,0.9560671743725425,test
401,0.9914701256897731,train
476,0.9050911805553516,train
107,0.9918024499113038,train
467,0.8928829342123068,train
142,0.991079820185697,train
