,y_pred,set
173,0.8705788582553389,train
496,-0.2053146614517117,train
15,-0.0256785561417657,train
249,-0.057199356730824685,test
369,-0.5358154050611349,train
144,0.7671877976871696,train
130,0.6920131606209442,train
82,0.6743194678988738,test
126,0.47817408680159046,test
332,-0.1460156068968633,train
49,0.3212522237398302,test
149,1.0595265093375348,train
191,0.19819759031283218,train
424,0.08274521140281801,train
150,0.7411582212902177,train
345,-0.35592155005869996,test
119,1.0244964775925263,test
8,-0.46219060609734197,train
451,0.4029095536226208,train
402,0.27798943762623657,train
221,-0.2649093827397001,test
115,0.4254131810274333,train
204,-0.005018331558875988,train
450,0.6638465298002971,test
436,-0.1166587233319076,test
297,0.10945198572875223,train
477,0.1878815115038953,train
180,0.7720887877515603,train
434,0.533857044836863,train
2,0.06226573030376922,train
