,y_pred,set
430,1331.7433971499838,train
449,1231.1410477486293,train
60,1357.4098522198153,train
173,1224.9352071856806,test
307,1249.2198051813502,train
294,1363.7815651920025,train
255,1323.0234102578963,train
415,1389.0189146497555,test
424,1274.4736321924374,test
495,1357.9134114722867,train
182,1360.0200082050021,test
386,1210.73881527739,train
301,1195.2012794358916,train
425,1214.752211217734,train
17,1326.5821248276102,train
491,1424.5352323443187,test
58,1283.8154345169266,test
9,1256.1459023077243,train
374,1332.3213531086453,train
278,1320.01454342981,train
93,1209.074148248406,test
227,1335.2789975032483,train
412,1314.0283803502925,train
194,1398.5065635477658,test
77,1302.4251874234274,test
40,1194.627569203034,train
300,1343.0815502782348,train
241,1365.5181474361677,train
167,1292.1833404447752,train
170,1346.7280408493,train
