,y_pred,set
239,0.6250066050090456,train
152,0.47746518149460215,train
322,0.18606522272485163,train
149,0.45997472430131225,test
475,0.15737836439581795,train
5,0.12102502195215059,train
373,0.15808851691617376,train
7,0.04583859046022895,test
55,-0.0003393627970626478,test
234,0.4521331659138009,train
379,0.2326751554200393,test
370,0.22061205270568712,train
229,0.36883816860697705,train
395,0.24539247967761507,train
205,0.2348168889522535,train
177,0.37827771111307906,test
279,0.2300926764334778,test
217,0.371643802674954,train
127,0.5560561051383484,train
295,0.4084593618465904,train
121,0.5093113534954197,test
289,0.6981228660718952,train
417,0.24758760101405872,train
275,0.22027437693425114,test
430,0.13770521057053686,test
204,0.15431426075517862,train
93,-0.20388258830758751,train
472,-0.05196808794553534,train
188,0.5807916839220237,train
346,0.2736235936750602,train
