,y_pred,set
0,0.7251135225436502,train
1,0.8088015954494309,test
2,0.7862035355735828,test
3,0.7252162560247372,train
4,0.7703904593111075,test
5,0.8425870929007482,train
6,0.49768446862708354,train
7,0.7347189137839734,test
8,0.9258926015230994,train
9,0.6344908818583732,test
10,0.7618198498997265,test
11,0.5703323778850797,train
12,0.7276367364396511,train
13,0.45992254291760737,test
14,0.8079156638810123,test
15,0.8556315860845496,test
16,0.7964054168248459,test
17,0.5873828234083573,train
18,0.711573072205564,train
19,0.7402187293161964,train
20,0.6774671601558121,train
21,0.7466582716012959,train
22,0.7510768736431372,train
23,0.7546474585703346,train
24,0.6299439819308106,test
25,0.6652496000789987,train
26,0.8279220925386325,train
27,0.6953645232740773,test
28,0.6690166277411905,train
29,0.49341460931661973,train
30,0.5371112189132182,train
31,0.8753327567052197,test
32,0.6205715703026344,train
33,0.4779460648313988,train
34,0.6974616750507848,test
35,0.6437332758555653,train
36,0.6270062466299053,train
37,0.8955895930819159,train
38,0.6316248657428188,train
39,0.7560799506936252,train
40,0.7286975566422733,train
41,0.7736461534186517,train
42,0.7025893805364202,train
43,0.8407375717119766,train
44,0.8536639231304319,train
45,0.614775672530648,train
46,0.626183460611932,train
47,0.7548813280671554,test
48,0.6762195146230181,test
49,0.5248706609561388,test
50,0.8137050490040555,train
51,0.7086247391088204,train
52,0.6671060533197943,test
53,0.599091928852409,test
54,0.7446254023325668,train
55,0.8430507980790584,train
56,0.7461012731503871,train
57,0.7886433284033537,train
58,0.5978337832455282,test
59,0.6874804533938781,test
60,0.5846060568258116,test
61,0.7822890782087757,test
62,0.6181484271924267,train
63,0.6559865565107279,train
64,0.7029136563343996,train
65,0.6147800963525853,test
66,0.7848924251066313,test
67,0.8355295551207759,test
68,0.8470214246934525,train
69,0.6446336832650186,train
70,0.7328010866699458,train
71,0.6080154043524919,train
72,0.4270058060866618,train
73,0.5058329857222728,train
74,0.6414039836851118,train
75,0.5804396254202169,train
76,0.6290330423385612,train
77,0.657609735897172,train
78,0.5695178977918182,train
79,0.7725486992185104,test
80,0.8096704359206794,train
81,0.7177714798425362,test
82,0.4576833462133448,train
83,0.7600046245654515,train
84,0.8060888257124066,train
85,0.7022594624553791,train
86,0.7991609283101774,train
87,0.6970771571823549,test
88,0.7556944015635461,train
89,0.8128065695567481,train
90,0.7685593851741191,train
91,0.8515692674975927,train
92,0.5691567683516836,train
93,0.5647516702485886,train
94,0.5517738810937466,test
95,0.7132431551898725,train
96,0.7655664337866319,train
97,0.8113477674709625,train
98,0.7982412769950479,train
99,0.5871313492219217,train
100,0.8831229725457527,train
101,0.9696341689118853,train
102,0.8744296417888724,train
103,0.8870685526649522,train
104,0.8473847496493209,train
105,0.8805197845436796,train
106,0.9710180906439526,test
107,0.9362813114726203,train
108,0.9208317329104523,train
109,0.9219637628566212,test
110,0.7414875320057924,test
111,0.8304432216509922,train
112,0.8466388175612223,test
113,0.778704570765971,train
114,0.8746369163603451,train
115,0.8545857739706965,train
116,0.8957059441646975,test
117,0.8906665516903699,test
118,0.6769309557609818,train
119,0.7038006562705204,train
120,0.9757790159134838,test
121,0.9382798417269733,test
122,0.9088277664960895,train
123,0.8710398889219437,test
124,0.9028582036078229,test
125,1.0058465048344831,test
126,0.7572290827547073,train
127,0.962373244080068,train
128,0.8244228544641568,train
129,0.8285500779273189,train
130,0.8158466741787122,test
131,0.9209652167131936,train
132,0.8815073546849105,train
133,0.8199123998150208,train
134,0.8327266170022056,train
135,0.7792849528632666,test
136,0.8996340304585314,train
137,0.7816045791022602,test
138,0.8364432199478421,train
139,0.9342853030004594,test
140,0.8845678450188076,train
141,0.9435114060804249,train
142,0.8422928183911939,train
143,0.8233476044421747,train
144,0.8246442021455237,train
145,0.6742140571868138,test
146,0.9213421078277996,train
147,0.814323475311172,train
148,0.8971918335714125,test
149,0.771780346098303,train
150,0.8737990681552906,test
151,0.7687866265118075,test
152,0.9467850887370745,train
153,0.9278761130294417,test
154,0.8025478518462495,test
155,0.8984426383685192,test
156,0.9142054530177226,train
157,0.7844061677606923,train
158,0.8484491611659793,test
159,0.9010533802321369,train
160,0.8711715285745807,train
161,0.6901275839174574,train
162,0.896733516170684,test
163,0.7808783384573081,train
164,0.7699323175313576,train
165,0.761518553067028,train
166,0.7604983739750041,test
167,0.817529312041287,test
168,0.9134529461875307,test
169,0.8834307441770999,train
170,0.9054194307382976,train
171,0.644224036193693,train
172,0.891101425945541,train
173,0.8906910462119785,train
174,0.869344146677473,train
175,0.7896081168420834,train
176,0.8616941776059267,train
177,0.788333960423275,test
178,0.8132672600855793,train
179,0.8622950007943251,train
180,0.7181500514888712,train
181,0.8132156125193745,train
182,0.9530220453678652,train
183,1.0490792961173467,train
184,0.9346143483950005,train
185,0.7884154639808938,train
186,0.8066439517952413,train
187,0.8728852458987588,train
188,0.854325616005138,train
189,0.9101738059935154,train
190,0.9319687152883332,train
191,0.8344605024669479,train
192,0.9194469317008815,train
193,0.8846134160038819,train
194,0.9031810125208833,test
195,0.8344557680618768,train
196,0.8405490287290607,train
197,0.8320449251171445,train
198,0.8345670117021564,test
199,0.6525184830471062,train
200,1.0559025958313744,train
201,0.771957423654631,train
202,0.9642274703520346,test
203,0.8626214527890388,test
204,0.7401826356545169,train
205,0.7761692936206993,train
206,0.8542521963664312,train
207,0.8184794652646882,train
208,1.025735405268052,train
209,0.940022229058393,test
210,0.8272909316713736,train
211,0.9620209707905678,test
212,0.9322230555100364,train
213,0.9566005432445605,train
214,0.7818754513541255,train
215,0.9025653891059898,train
216,0.9253321926682502,test
217,0.7647757381989498,test
218,0.6687093743268537,train
219,0.7337399262593177,train
220,0.9090291184130257,train
221,0.8838744921233261,train
222,0.8340156008738142,train
223,0.8947222809340871,train
224,0.8385554773397642,train
225,0.7455739275453812,train
226,0.7930805649289534,train
227,0.9285147920197707,train
228,0.875850853181296,train
229,0.9532717160254363,train
230,0.8088997694280506,train
231,0.8099181465569749,train
232,0.8036227770879318,train
233,0.9003487003541804,train
234,0.8806144003015259,test
235,0.9138059899909174,train
236,0.7511065266007156,train
237,0.6412597881413399,test
238,0.8581455527409289,train
239,0.9539003155394186,train
240,0.8866725248109667,train
241,0.946853360255078,train
242,0.8360010121547601,test
243,0.8403032550774258,train
244,0.7435793502926621,test
245,0.9505585980701918,train
246,0.8322616352747789,train
247,0.9524550086320112,test
248,1.0092226499762205,test
249,0.9234467497097109,test
250,0.8740432227310304,train
251,0.8826251964402461,test
252,0.8934434177067723,train
253,0.8551093779191496,test
254,0.8038334700883482,test
255,0.8452911113358489,test
256,0.8042435186337954,train
257,0.9336453976578257,train
258,0.7614855937573072,train
259,0.8847349448717207,train
260,0.8547855939315893,train
261,0.9127276887597255,test
262,0.9467269729145998,test
263,0.8734196892411842,train
264,0.7338582639667235,train
265,1.0225297354786775,test
266,0.861914269615165,train
267,0.9893802176062951,train
268,0.8306256944191405,train
269,0.7933071807908425,train
270,0.9054044804331873,test
271,0.8179052582539316,train
272,0.7708019490947609,train
273,0.9195681296665291,train
274,0.9048350994867568,train
275,0.7961583344254816,test
276,0.8081115585318943,train
277,0.8272361603821398,train
278,0.8010957391297061,train
279,0.7766757744871577,test
280,0.8062766960056642,test
281,0.8397892272331303,test
282,0.892813851897664,train
283,0.9065261414186601,test
284,0.8723836399144362,train
285,0.8456701802071219,train
286,0.8914059444432486,train
287,0.8017397889647189,train
288,0.8072311304698632,train
289,0.9857247488515838,train
290,0.8351174319817886,train
291,0.8703348718244142,train
292,0.8396633517491379,train
293,0.8802987055351317,test
294,0.9645749581660864,train
295,1.0112091452721048,test
296,0.8029584740475627,test
297,0.8830591541678603,train
298,0.8339317472945641,train
299,0.7367320192545307,test
300,1.016040119910068,test
301,0.8071863827261119,train
302,0.9868530567270724,train
303,0.925213632621867,test
304,0.9010849544156787,train
305,0.9423062135438417,train
306,0.8849403708794811,test
307,0.9036530280980045,train
308,0.9474079261684436,train
309,0.9093598700514978,train
310,1.018418248225584,test
311,0.7746816407781724,test
312,0.8463767790633115,train
313,1.0744411851974363,train
314,1.0087451146491204,train
315,0.8202142806140293,test
316,1.0421055804430515,train
317,0.9132758826600156,test
318,0.8601129937174877,train
319,0.9670866386625543,test
320,0.9537586896567168,test
321,0.8982437761514444,train
322,1.0161726539527338,train
323,0.9117633969849482,train
324,0.8789023110321609,train
325,0.9458870694094216,test
326,0.9167657916503931,train
327,0.8105773348334522,test
328,0.8705269903592519,train
329,0.770434721033163,train
330,0.8748649657378001,test
331,0.9056014636616839,test
332,0.7946275019580865,train
333,0.961939262721997,train
334,0.9857744858392494,train
335,0.8965679920232706,train
336,0.9488658488335548,train
337,0.6461911331450039,train
338,0.9697391866660223,test
339,0.911743539306132,train
340,0.9111473042478857,train
341,0.9214722798231537,train
342,0.968146048753855,train
343,0.8541758632022058,train
344,0.9526294392841563,train
345,0.9303299256049417,test
346,0.9928572616848175,train
347,0.9247895284125258,test
348,0.8527368734118875,test
