,y_pred,set
193,1.003085530772298,train
447,1.0086622103381422,train
443,1.0042364235461172,train
200,0.9825740117959534,test
233,0.9988775434897859,train
171,0.9917058194235496,train
148,0.7978925674795453,train
419,0.9037939492493752,test
265,0.9815578079091792,test
111,1.0079006811038747,train
311,0.9741844111206167,test
320,0.9914381506146773,train
143,0.9912051900313338,train
313,0.9913929999277652,train
294,0.9913753773229046,train
453,1.0010718706101114,test
98,0.8522908577975443,test
141,0.9911101746413268,train
464,0.9909053791549218,train
212,0.9916257516546453,train
235,1.0150254827403897,test
470,0.9908892312140316,train
85,0.8080866030251583,train
499,0.9789849920906802,test
403,1.0083086694711227,test
36,0.9917859014542469,train
79,0.9912547353399275,train
451,0.6587222853132728,train
213,0.9968045787014099,train
15,0.9342501340278063,train
