,y_pred,set
0,0.9549432954978196,train
1,1.0123750476411546,test
2,1.1042670805334764,test
3,0.7291476278185672,train
4,0.9883955505185458,test
5,1.043315049091068,train
6,1.0535268137431508,train
7,0.8598387333541884,test
8,1.0464075190810562,test
9,0.8678361114616743,test
10,0.9874211139444645,test
11,0.8339070587453281,train
12,0.9962431363593203,train
13,0.8207185258883829,test
14,1.0542163790107382,test
15,1.0009134702750142,test
16,1.079035286907192,test
17,0.9051417183623417,train
18,1.0519921630383364,train
19,0.9761761796394887,train
20,1.0003956125935152,train
21,0.8155889894791284,train
22,1.0373407158435184,train
23,1.067513664143273,train
24,0.9362613436222649,test
25,0.9473941323938908,train
26,0.9555472229010517,train
27,0.9065943915558854,test
28,1.0269484634769719,train
29,0.7282661742311923,train
30,0.9750328559699364,train
31,1.0591764715288403,test
32,0.9203073332291158,train
33,0.982280246215798,train
34,0.9045808367093153,test
35,0.9182655775804685,train
36,0.8002747488334112,train
37,1.0475129916865522,train
38,0.9110201419716555,train
39,0.8735212555411549,train
40,0.8227043524948643,train
41,0.9803089846656994,train
42,1.0099273504354365,train
43,1.1112075837898203,train
44,1.0261698698647208,train
45,0.8361900902274921,train
46,0.9817384277021332,train
47,1.1140400799575392,test
48,0.9637921355476816,test
49,1.0423466274035509,test
50,0.9364447489751332,train
51,1.0839368495727453,train
52,0.9653477864453389,test
53,0.8696940709277197,test
54,1.0494226767127004,train
55,0.8939731254132107,train
56,0.902548486709664,train
57,1.0216217072057217,train
58,0.9551315345303562,test
59,0.8367826311013902,test
60,0.9159994880011966,test
61,0.9565127162524351,train
62,0.824187314021763,train
63,0.9940934185766566,train
64,1.0274514395203715,train
65,0.8808559992713194,train
66,0.949789221242856,test
67,1.0830432226680065,test
68,0.9606534481541477,train
69,0.841631873977085,train
70,0.9871612703375261,train
71,0.8678305832357296,train
72,0.7882792645789201,train
73,1.0166646038873013,train
74,0.9759557715074358,train
75,1.040128654887043,train
76,0.9554389247547328,train
77,1.017833134764257,train
78,0.9659271804597271,train
79,0.9563755893748438,test
80,1.0890490797433385,train
81,0.9870894825019663,train
82,0.7908862295659613,train
83,0.9391923816838537,train
84,1.1397416122921125,train
85,0.9821622724716504,train
86,0.9719405183065369,train
87,0.9964360292475972,test
88,0.9974693604089669,train
89,1.010656196146566,train
90,1.0252612596635855,train
91,1.062566429524791,train
92,0.9408001079177906,train
93,1.0124169577239241,train
94,0.9174494990663121,train
95,0.9598680807794775,test
96,1.0172993047833234,train
97,0.9730016011950938,test
98,1.1143190239984078,test
99,0.8999715911204987,train
100,1.244118245270779,train
101,1.19366038931334,train
102,1.366423545883141,train
103,1.2720927708550613,train
104,1.166713515436536,train
105,1.2101424773171403,train
106,1.3055965929700724,test
107,1.2327691895592288,train
108,1.2520958370730677,train
109,1.225535002788232,test
110,1.1755991086395434,test
111,1.224193332420262,train
112,1.239851750347543,test
113,1.2376848613497577,train
114,1.2674726660534124,train
115,1.2490340907188728,train
116,1.1081981570071233,test
117,1.2223620437763794,test
118,1.1092456797308319,train
119,1.1574301287139308,train
120,1.298172894730777,test
121,1.2379594828468525,test
122,1.285505337474767,train
123,1.1458288044659668,test
124,1.2052479432203873,test
125,1.288632014343925,test
126,1.1471415547166317,train
127,1.2276385141150876,train
128,1.2004314068736461,train
129,1.209145932252134,train
130,1.264940629568937,test
131,1.2517118180269817,train
132,1.1441668579532003,train
133,1.3018236880177723,train
134,1.2541185522316296,train
135,1.1789217627687574,test
136,1.2065611946886132,train
137,1.2833832045628204,test
138,1.215232827235729,train
139,1.287700995073536,test
140,1.2874974631767677,train
141,1.3328191929113,train
142,1.2012456392715276,train
143,1.2364014419589777,train
144,1.2825347878144797,train
145,1.2105818997870934,test
146,1.206284642518918,train
147,1.2890972429312735,train
148,1.2879711879077436,test
149,1.250291698842468,train
150,1.2462012672886722,test
151,1.3665869166810158,test
152,1.3003485922343758,train
153,1.3755232588811885,test
154,1.2679034312353268,test
155,1.2147010708541834,test
156,1.2990289695556534,train
157,1.1895341765933256,train
158,1.188789183667922,test
159,1.2859706288692385,train
160,1.2621637983426346,train
161,1.1514162109764403,train
162,1.199282743251701,test
163,1.24110541060231,train
164,1.267652904238675,train
165,1.250196207108597,train
166,1.1710441900443127,test
167,1.265927949293071,test
168,1.3792414105920419,test
169,1.3755849154854323,train
170,1.2959376913418366,train
171,1.272430097473506,train
172,1.1044456470602215,train
173,1.1947005179944625,train
174,1.2441677878784108,train
175,1.018181139669271,train
176,1.2362924630463419,train
177,1.2622842788757136,test
178,1.3306474562095676,train
179,1.3032607487560675,train
180,1.1399652027670548,train
181,1.2496574820232473,train
182,1.3535933855068167,train
183,1.377842529525526,train
184,1.4338952356098518,train
185,1.1978118857182378,train
186,1.0359606857743922,train
187,0.9787606798585485,train
188,1.2114770051207102,train
189,1.2686967510941776,train
190,1.2452962571359028,train
191,1.1349906034613024,train
192,1.3222636151151328,train
193,1.2667949174593065,train
194,1.2414698194057683,test
195,1.2693883382723261,train
196,1.2973407406275335,train
197,1.2556197986378066,train
198,1.2222514387289138,test
199,1.1364175175512492,train
200,1.2312799845409945,train
201,1.1345085904932148,train
202,1.291389266597082,test
203,1.1807055506909836,test
204,1.0108486954864728,train
205,1.1618578701657827,train
206,1.2604119493149342,train
207,1.218211912454144,train
208,1.207589317195453,train
209,1.1338091688861192,test
210,1.2728522123205162,train
211,1.13676901736308,test
212,1.2795467188328251,train
213,1.2132518924152704,train
214,1.18197625333215,train
215,1.2033798022465405,train
216,1.2441742401104592,test
217,1.0915038581862921,test
218,1.0228160386571636,train
219,1.134312487563644,train
220,1.1612273961600839,train
221,1.2201575207833657,train
222,1.1496141937468023,train
223,1.2181197186060333,train
