,y_pred,set
159,0.5439968964026338,train
181,0.5630383530087195,train
409,0.47119917822570995,train
22,0.5165602418514023,test
95,0.4413233713960529,train
302,0.668093864825357,train
348,0.46880635980320184,train
497,0.5652837774586997,test
46,0.5295132954983321,test
311,0.5322377149736823,train
117,0.5617671419402959,test
66,0.46865422382969224,train
315,0.648767281532808,train
60,0.43683985847630846,train
201,0.5905417791503121,train
385,0.5778712820827215,test
298,0.6191739725374064,test
196,0.5528303891928529,train
474,0.455041299830431,train
261,0.5171474986564389,train
163,0.6154105207237403,test
266,0.628489633088823,train
53,0.5488396136451771,train
362,0.5765392683534628,test
145,0.6094408250712422,test
368,0.6344691373888129,train
262,0.5249573154007722,train
277,0.7058903599162387,train
164,0.7164135676787207,train
412,0.6321239861518444,train
