,y_pred,set
0,0.9512899309374286,train
1,0.9512403516357472,test
2,0.951490033765603,test
3,0.9510405598246675,train
4,0.9510033882731973,test
5,0.9513636825940895,train
6,0.9516036243386653,train
7,0.9509428885259293,test
8,0.9512114394208303,test
9,0.9513428271017178,test
10,0.9510790162449748,test
11,0.9508963188795582,train
12,0.9510224300159927,train
13,0.951447063841831,test
14,0.9512040216683951,test
15,0.951119385812374,test
16,0.9514106031632382,test
17,0.951349363264019,train
18,0.951627688358261,train
19,0.9509458466659041,train
20,0.9517546112025924,train
21,0.9517346748777952,train
22,0.9512646028540171,train
23,0.9513662841634357,train
24,0.9512657178186773,test
25,0.951125177296588,train
26,0.9511937802151188,train
27,0.9512050293454289,test
28,0.9512392095730281,train
29,0.950789937694475,train
30,0.9515445743983607,train
31,0.9511213443440575,test
32,0.9516282312226553,train
33,0.9516574118731299,train
34,0.9506441260933421,test
35,0.9515204038680866,train
36,0.9514165460005725,train
37,0.9512437670647024,train
38,0.9511395452887866,train
39,0.9511521072888623,train
40,0.951582187634252,train
41,0.95115454281888,train
42,0.9515633981765023,train
43,0.9516010115752197,train
44,0.9516456383212445,train
45,0.9518780579893754,train
46,0.9513951311745977,train
47,0.9515142046688775,test
48,0.9514222025278501,test
49,0.9509050383271728,test
50,0.951435619074046,train
51,0.9517149612974368,train
52,0.9515805633081534,test
53,0.9512532458730828,test
54,0.950965364538806,train
55,0.9517196108806513,train
56,0.9512342769852747,train
57,0.9512551100962027,train
58,0.9512381992939055,test
59,0.9515186474867307,test
60,0.951116714455119,test
61,0.9514074523040686,train
62,0.9509418988395854,train
63,0.9513295951909223,train
64,0.9511353607109162,train
65,0.951592396446087,train
66,0.9511343800052027,test
67,0.950785771754226,test
68,0.9513223744408702,train
69,0.9510817309253575,train
70,0.951378755453988,train
71,0.9510832968852913,train
72,0.9517777059961864,train
73,0.9515787885625878,train
74,0.9511787612012897,train
75,0.9508821194198834,train
76,0.9512802009027249,train
77,0.951257064110724,train
78,0.9518587839542217,train
79,0.9518070021074548,test
80,0.9512496884343272,train
81,0.9509685067726398,train
82,0.9514145348855424,train
83,0.9511575360316972,train
84,0.9517109505630655,train
85,0.9515898276252482,train
86,0.9513105663345801,train
87,0.951255389946709,test
88,0.9513995383863693,train
89,0.9514414640218339,train
90,0.9510416044484159,train
91,0.9516663242434055,train
92,0.9511207883820761,train
93,0.9515486758677124,train
94,0.9516066686360937,train
95,0.9514640831842641,test
96,0.9511947609271912,train
97,0.951143425941814,test
98,0.9518165310171073,test
99,0.9509843576466946,train
100,0.951221507081713,train
101,0.9513998551141968,train
102,0.9512991572457707,train
103,0.9512568618405353,train
104,0.9511513230389619,train
105,0.9511754967934521,train
106,0.9513578333555369,test
107,0.9511991206596073,train
108,0.9512296273957774,train
109,0.9513006982355618,test
110,0.95112467760984,test
111,0.9511940066188711,train
112,0.9511246340824743,test
113,0.9511427612337818,train
114,0.9511180435701132,train
115,0.9511402653670801,train
116,0.9511513400522699,test
117,0.9512347356059303,test
118,0.9509423242087875,train
119,0.9511678490147323,train
120,0.9511819641457795,test
121,0.9512558118502328,test
122,0.9511452774819211,train
123,0.9511430888132704,test
124,0.9510805692742854,test
125,0.9513746810691189,test
126,0.9511205135717782,train
127,0.9511564545230968,train
128,0.9513087154155419,train
129,0.951204883301879,train
130,0.9512087792275854,test
131,0.951280129878088,train
132,0.9512738262643735,train
133,0.9512989103224342,train
134,0.9511511932801641,train
135,0.9511984253649098,test
136,0.9512558704345696,train
137,0.9511488611574636,test
138,0.9512721657158131,train
139,0.9511040195472235,test
140,0.9513921729015568,train
141,0.95129623243138,train
142,0.9512734009015176,train
143,0.9512184069007066,train
144,0.9513023121401815,train
145,0.9510783651398219,test
146,0.9512192486186072,train
147,0.9512203605297699,train
148,0.9512471363388676,test
149,0.9512897488521986,train
150,0.9511955896939782,test
151,0.9512141439627511,test
152,0.9515371578749751,train
153,0.9513315811917097,test
154,0.9511177913638971,test
155,0.9511417754565027,test
156,0.9513605222716147,train
157,0.9510825701979922,train
158,0.9511780042422768,test
159,0.9512756026718768,train
160,0.951213574230842,train
161,0.9512331173205291,train
162,0.9512561157329176,test
163,0.9511448682338357,train
164,0.9513905925954963,train
165,0.9511397604567216,train
166,0.9510824670889819,test
167,0.9512008347267901,test
168,0.9513136848395186,test
169,0.9513144017338487,train
170,0.95132297716912,train
171,0.9513323114012487,train
172,0.9515508626358594,train
173,0.9511953350669206,train
174,0.9512261827922819,train
175,0.9512974773816741,train
176,0.9511008857981649,train
177,0.9511469977761604,test
178,0.9511878610259878,train
179,0.9511453307313632,train
180,0.951076986582554,train
181,0.9512457421250581,train
182,0.9513905807687831,train
183,0.9515902855411605,train
184,0.9514402856662837,train
185,0.9511821725024013,train
186,0.9511010148149417,train
187,0.9511321633225922,train
188,0.9510932735652722,train
189,0.9513007355487657,train
190,0.9514718115216764,train
191,0.9512502011835501,train
192,0.9512918058342291,train
193,0.951546193061049,train
194,0.9512220749016159,test
195,0.9512292317688218,train
196,0.9514252939883702,train
197,0.9511491085261272,train
198,0.951156210160143,test
199,0.9509260091946095,train
200,0.9512747432073124,train
201,0.9511366804371733,train
202,0.9513888695161644,test
203,0.9511198110261575,test
204,0.9510158075720397,train
205,0.9510826570256666,train
206,0.9511093036444982,train
207,0.951281155674003,train
208,0.9511667495005665,train
209,0.9515214568032252,test
210,0.9511981211791545,train
211,0.9512425118378215,test
212,0.9511798171177722,train
213,0.9512302753446155,train
214,0.9511389441373168,train
215,0.9511957166192682,train
216,0.9513479143096527,test
217,0.9510467652488865,test
218,0.951059213139469,train
219,0.9509833571261377,train
220,0.9510668235346473,train
221,0.9512909860034712,train
222,0.9512195149588859,train
223,0.9513010900368662,train
224,0.9512152589012016,train
225,0.9512169163728873,train
226,0.9509732186316586,train
227,0.9511941172925574,train
228,0.9511395715125169,train
229,0.9510762503920773,train
230,0.9512602243125705,train
231,0.9512777290231148,train
232,0.9510230547021562,train
233,0.9512323016608406,train
234,0.9512418246342214,test
235,0.9512178701219303,train
236,0.9510967777113143,train
237,0.9512757154661788,test
238,0.9512017932468918,train
239,0.9511591981379287,train
240,0.9512244279651108,train
241,0.9511978213124082,train
242,0.951284587975381,test
243,0.9512983081541516,train
244,0.9511746521352643,test
245,0.9513181048461462,train
246,0.9512661659735292,train
247,0.9512548815808108,test
248,0.9513500919536607,test
249,0.9510747717815494,test
250,0.9511411850818052,train
251,0.95119548980312,test
252,0.9515692610612582,train
253,0.9511491363985459,test
254,0.9509861090668228,test
255,0.9511273253579119,test
256,0.9511048083226817,train
257,0.9513301677813352,train
258,0.9514156213235353,train
259,0.951309659578061,train
260,0.9511516277954762,train
261,0.951207575062476,test
262,0.9512014936697054,test
263,0.9511951302322285,train
264,0.9513901115642233,train
265,0.9515385309316701,test
266,0.9509918026919719,train
267,0.9511827591882306,train
268,0.9510452014593779,train
269,0.9511193182406111,train
270,0.9512068048735868,test
271,0.9511313307537446,train
272,0.9511977572934313,train
273,0.9511471513655384,train
274,0.9512275382658598,train
275,0.9509663194442372,test
276,0.9511036998535388,train
277,0.9512892454642903,train
278,0.9510755833659865,train
279,0.9511730084546388,test
280,0.9514141293317261,test
281,0.951066502650797,test
282,0.9514169542528942,train
283,0.9513767715718765,test
284,0.9512981181938027,train
285,0.9511124145078742,train
286,0.9512374666776702,train
287,0.9511907910492462,train
288,0.9510617627239112,train
289,0.9510060761948277,train
290,0.9514944566296856,train
291,0.9512221795834982,train
292,0.9511241108460818,train
293,0.9514192292628342,test
294,0.951463902461782,train
295,0.951459189518455,test
296,0.95138708673973,test
297,0.9511052635082868,train
298,0.9510071406432435,train
299,0.9509674850866067,test
300,0.9512326131035588,test
301,0.9512142694270528,train
302,0.9513495024538964,train
303,0.9511640075760163,test
304,0.9513739831913492,train
305,0.9513067851002132,train
306,0.9512929236529329,test
307,0.951404735816206,train
308,0.9512329948852898,train
309,0.9516187771935695,train
310,0.9513742855123694,test
311,0.9513282182121668,test
312,0.951336357240323,train
313,0.9516714193940917,train
314,0.9515517078702661,train
315,0.9513134051849713,test
316,0.9513710807958574,train
317,0.9510337646890344,test
318,0.9515008654434831,train
319,0.9513567469509004,test
320,0.9515886354049041,test
321,0.9515501874169338,train
322,0.9516063741058252,train
323,0.9516883621201888,train
324,0.9513739172400715,train
325,0.9516573756313949,test
326,0.9513070727646137,train
327,0.9513073837356909,test
328,0.9512534697671423,train
329,0.9514302879278834,train
330,0.9515140677406609,test
331,0.9514109586993431,test
332,0.9518296170347057,train
333,0.95136595844382,train
334,0.9514566149337311,train
335,0.9513459273855736,train
336,0.9511470002412014,train
337,0.9516149182042074,train
338,0.9516073471517841,test
339,0.9510458967074591,train
340,0.9517492689170104,train
341,0.951297988400084,train
342,0.9514799489582298,train
343,0.9512326517690676,train
344,0.9513133191664204,train
345,0.951298393180971,test
346,0.9512674525146673,train
347,0.9517479900914781,test
348,0.9515729257131328,test
349,0.9515667613312077,train
350,0.9513329451181131,train
351,0.9516299882081932,test
352,0.9515435034919486,train
353,0.9512122454271795,train
354,0.9512605408873439,train
355,0.9512965887350423,train
356,0.951236871399405,train
357,0.9513393779955653,train
358,0.9511106787514655,test
359,0.9517320186656398,test
360,0.9513015107811144,test
361,0.9512052674962747,train
362,0.9516089813535028,train
363,0.9514399713685645,train
364,0.9513015787143916,train
365,0.9509952795904947,train
366,0.9512091986163852,train
367,0.9515516871384962,train
368,0.9512201389253993,train
369,0.9517287760629808,train
370,0.951373658464149,test
371,0.9513560559039221,train
372,0.9510685712198557,test
373,0.9513030070001018,train
374,0.9512903877580398,test
375,0.9512495725728846,train
376,0.9515407013268381,test
377,0.9515050787614575,train
378,0.9514175077756486,train
379,0.9513263310509774,train
380,0.9512694758764311,test
381,0.951507791009012,train
