,y_pred,set
193,0.8557638727220233,train
447,0.8557638615657504,train
443,0.8557638660459683,train
200,0.855763874884449,test
233,0.8557638682668475,train
171,0.8557638800389388,train
148,0.8557638678080146,train
419,0.8557638477821473,test
265,0.8557638828851414,test
111,0.8557638770619307,train
311,0.8557638782675637,test
320,0.8557638788858665,train
143,0.855763854531101,train
313,0.8557638870559333,train
294,0.8557638695206985,train
453,0.8557638612089409,test
98,0.8557638666551984,test
141,0.8557638759371097,train
464,0.8557638596432728,train
212,0.8557638751424085,train
235,0.8557638792864424,test
470,0.8557638564076988,train
85,0.8557638640298089,train
499,0.8557638652756273,test
403,0.8557638682960212,test
36,0.8557638748163564,train
79,0.8557638625024628,train
451,0.8557638303254302,train
213,0.8557638798192274,train
15,0.8557638788519277,train
