,SYMMETRY
0,0.7384615384615385
1,0.6875
2,0.675
3,0.7142857142857143
4,0.7
5,0.776470588235294
6,0.8727272727272728
7,0.76
8,0.8461538461538461
9,0.8
10,0.6555555555555556
11,0.8833333333333333
12,0.8125
13,0.7000000000000001
14,0.675
15,0.8352941176470589
16,0.7125
17,0.72
18,0.7
19,0.6375
20,0.8
21,0.7466666666666667
22,0.7466666666666667
23,0.8153846153846154
24,0.8428571428571429
25,0.8153846153846154
26,0.7
27,0.6142857142857143
28,0.7066666666666667
29,0.75
30,0.7
31,0.7529411764705882
32,0.676923076923077
33,0.7625
34,0.8333333333333334
35,0.6428571428571428
36,0.8166666666666667
37,0.7176470588235294
38,0.8909090909090909
39,0.6111111111111112
40,0.6727272727272727
41,0.7636363636363637
42,0.8166666666666667
43,0.9166666666666666
44,0.85
45,0.6399999999999999
46,0.6666666666666667
47,0.7428571428571429
48,0.8
49,0.6923076923076923
50,0.7125
51,0.6799999999999999
52,0.8
53,0.7733333333333333
54,0.8235294117647058
55,0.6125
56,0.7571428571428571
57,0.7285714285714286
58,0.725
59,0.7176470588235294
60,0.8363636363636363
61,0.6599999999999999
62,0.7000000000000001
63,0.6599999999999999
64,0.6625
65,0.6615384615384615
66,0.7124999999999999
67,0.8285714285714285
68,0.8
69,0.8
70,0.7375
71,0.7538461538461538
72,0.6428571428571428
73,0.85
74,0.75
75,0.7692307692307692
76,0.6705882352941177
77,0.5882352941176471
78,0.85
79,0.8363636363636364
80,0.6666666666666667
81,0.7066666666666667
82,0.8727272727272728
83,0.775
84,0.7285714285714286
85,0.7466666666666667
86,0.65
87,0.7875
88,0.7692307692307692
89,0.7411764705882353
90,0.72
91,0.8125
92,0.6933333333333334
93,0.5333333333333332
94,0.8461538461538461
95,0.6875
96,0.7866666666666666
97,0.7647058823529411
98,0.8166666666666667
99,0.8666666666666667
100,0.75
101,0.84
102,0.7333333333333334
103,0.8
104,0.7875
105,0.7
106,0.7733333333333333
107,0.7875
108,0.725
109,0.65
110,0.7818181818181819
111,0.6875
112,0.7538461538461538
113,0.8133333333333334
114,0.8833333333333333
115,0.7
116,0.7375
117,0.84
118,0.6266666666666667
119,0.925
120,0.575
121,0.725
122,0.7529411764705882
123,0.7
124,0.8615384615384616
125,0.775
126,0.8133333333333334
127,0.75
128,0.7733333333333333
129,0.8266666666666667
130,0.6923076923076923
131,0.8625
132,0.8266666666666667
133,0.7466666666666667
134,0.95
135,0.7625
136,0.8
137,0.7866666666666666
138,0.8352941176470589
139,0.7125
140,0.825
141,0.7625
142,0.7571428571428571
143,0.8470588235294118
144,0.8625
145,0.8
146,0.7375
147,0.8266666666666667
148,0.725
149,0.9272727272727272
150,0.775
151,0.8375
152,0.7857142857142857
153,0.6125
154,0.8181818181818181
155,0.85
156,0.7846153846153846
157,0.7375
158,0.8625
159,0.7666666666666666
160,0.7375
161,0.6363636363636364
162,0.76
163,0.8
164,0.8
165,0.875
166,0.8133333333333334
167,0.5411764705882354
168,0.825
169,0.7875
170,0.75
171,0.7375
172,0.7538461538461538
173,0.8
174,0.7375
175,0.7
176,0.7375
177,0.9272727272727272
178,0.7625
179,0.8625
180,0.8461538461538461
181,0.8705882352941177
182,0.8125
183,0.7
184,0.7714285714285714
185,0.775
186,0.5538461538461538
187,0.8375
188,0.8833333333333333
189,0.9818181818181818
190,0.725
191,0.7833333333333333
192,0.76
193,0.75
194,0.6615384615384614
195,0.7
196,0.725
197,0.8285714285714285
198,0.825
199,0.7333333333333334
200,0.6615384615384615
201,0.9166666666666666
202,0.8571428571428572
203,0.8
204,0.6625
205,0.6666666666666667
206,0.875
207,0.925
208,0.8333333333333334
209,0.8125
210,0.6933333333333334
211,0.7749999999999999
212,0.8266666666666667
213,0.8
214,0.775
215,0.7777777777777778
216,0.6375
217,0.8
218,0.7
219,0.7833333333333333
220,0.76
221,0.7333333333333334
222,0.7636363636363637
223,0.8125
224,0.7571428571428571
225,0.75
226,0.7375
227,0.7125
228,0.7066666666666668
229,0.7272727272727273
230,0.72
231,0.7333333333333334
232,0.7857142857142857
233,0.7625
234,0.7866666666666666
235,0.7529411764705882
236,0.7818181818181819
237,0.6705882352941177
238,0.725
239,0.7733333333333333
240,0.8307692307692307
241,0.7125
242,0.875
243,0.7647058823529411
244,0.8625
245,0.9333333333333332
246,0.9375
247,0.7875
248,0.7333333333333334
249,0.7818181818181819
250,0.8142857142857143
251,0.8333333333333334
252,0.8428571428571429
253,0.8125
254,0.825
255,0.8875
256,0.75
257,0.8181818181818181
258,0.7866666666666666
259,0.7125
260,0.8375
261,0.7764705882352941
262,0.7375
263,0.7125
264,0.8375
265,0.8
266,0.7571428571428571
267,0.85
268,0.6
269,0.9
270,0.8125
271,0.7571428571428571
272,0.74
273,0.8833333333333333
274,0.8
275,0.7384615384615385
276,0.9125
277,0.675
278,0.76
279,0.7875
280,0.6545454545454545
281,0.6933333333333334
282,0.7571428571428571
283,0.7125
284,0.725
285,0.8777777777777778
286,0.7692307692307692
287,0.8166666666666667
288,0.9125
289,0.7
290,0.7124999999999999
291,0.7571428571428571
292,0.8375
293,0.6142857142857143
294,0.8
295,0.7466666666666666
296,0.7571428571428571
297,0.8
298,0.6875
299,0.8
300,0.6875
301,0.6
302,0.6875
303,0.76
304,0.8153846153846154
305,0.7625
306,0.7428571428571429
307,0.6571428571428571
308,0.6461538461538462
309,0.8181818181818181
310,0.7285714285714286
311,0.7666666666666667
312,0.7866666666666666
313,0.7250000000000001
314,0.8615384615384616
315,0.7
316,0.8333333333333334
317,0.7000000000000001
318,0.9
319,0.65
320,0.8333333333333334
321,0.7625
322,0.8375
323,0.8
324,0.7818181818181819
325,0.7466666666666667
326,0.7714285714285714
327,0.7428571428571429
328,0.6705882352941177
329,0.7375
330,0.6875
331,0.725
332,0.8
333,0.7384615384615385
334,0.8
335,0.7529411764705882
336,0.7428571428571429
337,0.725
338,0.7125
339,0.7714285714285714
340,0.7888888888888889
341,0.7125
342,0.8142857142857143
343,0.6666666666666667
344,0.7733333333333333
345,0.7866666666666666
346,0.6625
347,0.7571428571428571
348,0.76
349,0.7466666666666667
350,0.8769230769230769
351,0.7466666666666667
352,0.6909090909090909
353,0.6857142857142857
354,0.7
355,0.7428571428571429
356,0.7875
357,0.7
358,0.8461538461538461
359,0.8909090909090909
360,0.711111111111111
361,0.85
362,0.7818181818181819
363,0.8
364,0.6285714285714286
365,0.7166666666666666
366,0.7625
367,0.7333333333333334
368,0.7
369,0.8307692307692307
370,0.7142857142857143
371,0.9090909090909092
372,0.7142857142857143
373,0.725
374,0.775
375,0.8117647058823529
376,0.7749999999999999
377,0.8
378,0.7714285714285714
379,0.7
380,0.76
381,0.7066666666666668
382,0.8
383,0.7428571428571429
384,0.76
385,0.8142857142857143
386,0.75
387,0.7285714285714285
388,0.7384615384615385
389,0.7571428571428571
390,0.76
391,0.7285714285714285
392,0.9166666666666666
393,0.7000000000000001
394,0.8307692307692307
395,0.6933333333333334
396,0.76
397,0.725
398,0.7999999999999999
399,0.8
400,0.7176470588235294
401,0.6799999999999999
402,0.7375
403,0.6666666666666667
404,0.6941176470588235
405,0.6909090909090909
406,0.7875
407,0.8545454545454545
408,0.6666666666666667
409,0.611764705882353
410,0.7076923076923077
411,0.72
412,0.9375
413,0.6666666666666667
414,0.6714285714285715
415,0.7166666666666666
416,0.8
417,0.7733333333333333
418,0.7625
419,0.8545454545454545
420,0.8
421,1.0
422,0.7076923076923077
423,0.725
424,0.6933333333333334
425,0.8181818181818181
426,0.7625
427,0.725
428,0.85
429,0.6625
430,0.75
431,0.6714285714285715
432,0.8
433,0.8461538461538461
434,0.6727272727272727
435,0.7
436,0.7636363636363636
437,0.8
438,0.6705882352941177
439,0.6875
440,0.7
441,0.8166666666666667
442,0.7692307692307692
443,0.775
444,0.6933333333333334
445,0.6666666666666667
446,0.8166666666666667
447,0.6875
448,0.8307692307692307
449,0.8
450,0.7333333333333334
451,0.5866666666666667
452,0.8
453,0.7571428571428571
454,0.72
455,0.8545454545454545
456,0.72
457,0.8181818181818181
458,0.8
459,0.7230769230769231
460,0.7571428571428571
461,0.7857142857142857
462,0.7857142857142857
463,0.75
464,0.7466666666666666
465,0.7066666666666667
466,0.7230769230769231
467,0.7333333333333334
468,0.7230769230769231
469,0.6615384615384615
470,0.8909090909090909
471,0.76
472,0.8
473,0.85
474,0.6
475,0.7714285714285714
476,0.6625
477,0.9454545454545454
478,0.7571428571428571
479,0.75
480,0.725
481,0.75
482,0.825
483,0.6933333333333334
484,0.6375
485,0.7176470588235294
486,0.6857142857142857
487,0.6500000000000001
488,0.85
489,0.7375
490,0.6666666666666667
491,0.7538461538461538
492,0.8333333333333334
493,0.676923076923077
494,0.6533333333333333
495,0.75
496,0.8117647058823529
497,0.7384615384615385
498,0.6933333333333334
499,0.7571428571428571
