,y_pred,set
0,0.6971488929027055,train
1,0.7569496489504935,test
2,0.8820140227101568,test
3,0.7775061046600765,train
4,0.9818529103980899,test
5,0.9017254149479467,train
6,0.6365240356606084,train
7,0.8912217981421936,test
8,0.9254406194952619,train
9,0.8393750166079578,test
10,0.7610398142229698,test
11,0.7489011835377145,train
12,0.9592204880189744,train
13,0.48884507044254166,test
14,0.8365277700500965,test
15,0.7112067906487592,test
16,0.8655541477007255,test
17,0.5878131594615162,train
18,0.9235506115225723,train
19,0.8234636980704707,train
20,0.744946923142011,train
21,0.7239972233653568,train
22,0.31693950495180945,train
23,0.7498175804957722,train
24,0.8159446917651124,test
25,0.7277924891965718,train
26,0.9620178796507141,train
27,0.667664602065531,test
28,0.674612034627971,train
29,0.5443640187087763,train
30,0.6584943002606721,train
31,0.7789945232226693,test
32,0.6686732775214385,train
33,0.45882152533393017,train
34,0.6506137405868625,test
35,0.8799055595466584,train
36,0.6339017947530948,train
37,0.9247710116873705,train
38,0.6007388548525526,train
39,0.8081580997461565,train
40,0.9254835367971715,train
41,0.8453208080312727,train
42,0.6328387436138249,train
43,0.9480469310342606,train
44,0.9510946708051812,train
45,0.680775649614272,train
46,0.8263598804459399,train
47,0.857543622245284,test
48,0.6964011435296001,test
49,0.7066579688440996,test
50,0.8753874220445909,train
51,0.8245637845419488,train
52,0.6459403585348188,test
53,0.771893568022955,test
54,0.8291372707662351,train
55,0.980399450834026,train
56,0.9300309993116468,train
57,0.8181397825026743,train
58,0.7251070936916865,test
59,0.765927657511417,test
60,0.516721027825168,test
61,0.9217319256845921,test
62,0.7700526544166278,train
63,0.6797614292046902,train
64,0.7874067299165702,train
65,0.7081472537853962,test
66,0.8022789749385645,test
67,0.8533415414215867,test
68,0.9247959639617417,train
69,0.8378069332558479,train
70,0.9270204318038143,train
71,0.5986798178099516,train
72,0.5856350860526419,train
73,0.4193349057731247,train
74,0.7658398266191014,train
75,0.6467639294233735,train
76,0.7501858724776668,train
77,0.6464237387340056,train
78,0.5454368618270792,train
79,0.8905625760587498,test
80,0.865908187532925,train
81,0.9682118925857705,test
82,0.5750334620524603,train
83,0.6953131405388749,train
84,0.7091219392258111,train
85,0.8599273311333381,train
86,0.9410613391985386,train
87,0.8177755887775128,test
88,0.9343286135725922,train
89,0.9248995721556114,train
90,0.8831879327589608,train
91,0.9049857737037158,train
92,0.612045092534412,train
93,0.4917285108731161,train
94,0.7677952274798067,test
95,0.8548826433566049,train
96,0.7137280245205858,train
97,0.9253484880764603,train
98,0.9185511477237199,train
99,0.5380085412818293,train
100,0.8949562230910951,train
101,0.959147584931905,train
102,0.964869020172841,train
103,1.0200775692460602,train
104,1.023764369715722,train
105,0.8878136947015346,train
