,y_pred,set
16,0.6209074046690459,train
188,0.7183395483065232,train
66,0.6828021568729101,train
419,0.688349748437059,test
307,0.5887009441350813,train
47,0.7177969314027817,train
421,0.7181985207502375,train
237,0.5579727470567453,test
387,0.6564659806436401,test
235,0.606553537245286,train
7,0.6575403763379282,test
158,0.7118827402210204,train
314,0.5938899371509905,train
472,0.7272959529151728,train
487,0.6698565511210215,train
432,0.6842555440722983,test
283,0.6529243426110602,test
246,0.6571338629401184,train
58,0.6363177777740674,train
226,0.6799581028375254,train
482,0.6873487617343951,test
460,0.6908641322068845,train
428,0.6903606112700919,train
30,0.6846375957482941,test
25,0.7050091501698451,test
273,0.645963463688958,train
404,0.6334331181617926,train
57,0.683814846710723,train
115,0.7404289611291547,train
27,0.6789584225802547,train
