,CYCLES
0,1185.904761904762
1,1328.7708333333333
2,1281.3902439024391
3,1296.5454545454545
4,1335.7241379310344
5,1437.3484848484848
6,1223.2926829268292
7,1261.96
8,1191.1020408163265
9,1280.911111111111
10,1275.326923076923
11,1165.1702127659576
12,1444.2903225806451
13,1186.4186046511627
14,1345.265306122449
15,1356.983870967742
16,1393.74
17,1285.404255319149
18,1258.9642857142858
19,1157.4186046511627
20,1207.6046511627908
21,1356.0
22,1337.4117647058824
23,1314.5581395348838
24,1266.9615384615386
25,1253.08
26,1371.470588235294
27,1267.3181818181818
28,1273.195652173913
29,1200.952380952381
30,1303.1052631578948
31,1341.767857142857
32,1232.942857142857
33,1226.4166666666667
34,1196.6739130434785
35,1243.871794871795
36,1050.3863636363635
37,1281.0392156862745
38,1244.860465116279
39,1217.5833333333333
40,1218.8857142857144
41,1241.108108108108
42,1262.8157894736842
43,1362.5238095238096
44,1300.108695652174
45,1209.7916666666667
46,1276.428571428571
47,1247.0
48,1411.4651162790697
49,1221.075
50,1261.1020408163265
51,1282.2978723404256
52,1233.1190476190477
53,1380.2941176470588
54,1399.258064516129
55,1208.6666666666667
56,1364.9622641509434
57,1262.6666666666667
58,1283.037037037037
59,1288.0
60,1320.6060606060605
61,1160.8461538461538
62,1412.914893617021
63,1197.0869565217392
64,1210.3529411764705
65,1228.2424242424242
66,1418.28
67,1374.862745098039
68,1385.2391304347825
69,1271.871794871795
70,1332.3846153846157
71,1244.0
72,1235.3243243243244
73,1204.1363636363635
74,1429.549019607843
75,1194.5853658536585
76,1360.388888888889
77,1228.3260869565215
78,1255.142857142857
79,1306.3823529411766
80,1227.5777777777778
81,1307.7333333333331
82,1236.2380952380952
83,1402.52
84,1208.439024390244
85,1319.4107142857142
86,1185.3
87,1432.6935483870968
88,1160.75
89,1399.7
90,1371.321428571429
91,1453.6515151515152
92,1339.4375
93,1360.4736842105262
94,1382.1
95,1425.6326530612246
96,1346.9433962264152
97,1284.142857142857
98,1331.957446808511
99,1262.2
100,1316.078125
101,1334.6101694915253
102,1273.241935483871
103,1321.84126984127
104,1377.5
105,1322.622641509434
106,1326.660377358491
107,1359.896551724138
108,1408.017543859649
109,1239.0
110,1448.4358974358977
111,1426.111111111111
112,1324.7608695652175
113,1387.6315789473683
114,1439.4827586206898
115,1334.6279069767445
116,1358.4716981132076
117,1372.4754098360656
118,1227.9767441860463
119,1390.2236842105262
120,1191.8684210526317
121,1293.6
122,1307.482142857143
123,1325.581818181818
124,1442.85
125,1464.6666666666667
126,1330.0
127,1371.0819672131147
128,1364.677966101695
129,1344.28125
130,1340.0666666666666
131,1448.4237288135594
132,1416.96875
133,1346.0
134,1389.5853658536585
135,1418.5593220338983
136,1401.5172413793102
137,1408.6065573770493
138,1382.3239436619715
139,1412.125
140,1449.3561643835617
141,1391.7777777777778
142,1309.4318181818182
143,1415.4347826086955
144,1359.5409836065571
145,1304.5344827586207
146,1412.4107142857142
147,1257.5151515151515
148,1305.7083333333333
149,1396.44
150,1434.491228070175
151,1442.0746268656717
152,1471.3333333333333
153,1275.928571428571
154,1241.8333333333333
155,1340.54
156,1246.0833333333333
157,1355.5
158,1410.927536231884
159,1454.514705882353
160,1291.928571428571
161,1263.3225806451612
162,1380.71875
163,1362.1470588235295
164,1349.34375
165,1353.1304347826087
166,1378.6610169491526
167,1283.225
168,1419.6567164179105
169,1337.873015873016
170,1415.4126984126983
171,1405.15
172,1321.7954545454545
173,1372.1224489795918
174,1405.7758620689656
175,1373.053571428571
176,1509.7936507936508
177,1386.0181818181818
178,1377.3384615384616
179,1285.2105263157894
180,1345.2181818181818
181,1343.2272727272727
182,1375.421875
183,1308.9655172413793
184,1314.418181818182
185,1394.45
186,1259.3
187,1480.2686567164178
188,1423.5892857142858
189,1300.428571428571
190,1373.360655737705
191,1288.4146341463415
192,1417.867924528302
193,1334.1967213114754
194,1241.4054054054054
195,1373.7
196,1373.648148148148
197,1380.4
198,1416.0172413793102
199,1402.5833333333333
200,1287.921052631579
201,1392.26
202,1309.4032258064517
203,1381.9
204,1320.1458333333333
205,1357.0263157894738
206,1362.361111111111
207,1441.9382716049383
208,1386.911111111111
209,1399.72131147541
210,1409.142857142857
211,1392.6818181818182
212,1447.3283582089553
213,1465.7758620689656
214,1416.049180327869
215,1401.4057971014493
216,1355.046511627907
217,1435.3529411764705
218,1271.1777777777777
219,1336.025
220,1481.920634920635
221,1399.02
222,1217.3055555555557
223,1365.033898305085
224,1469.82
225,1256.6923076923076
226,1406.388888888889
227,1436.7413793103449
228,1431.313725490196
229,1104.0277777777778
230,1338.6078431372548
231,1436.3870967741937
232,1446.923076923077
233,1472.0923076923077
234,1323.3157894736842
235,1422.6470588235295
236,1400.2708333333333
237,1397.0350877192982
238,1419.274193548387
239,1441.7540983606557
240,1377.590909090909
241,1375.5762711864406
242,1298.5076923076922
243,1394.076923076923
244,1416.140625
245,1392.542372881356
246,1451.1617647058824
247,1296.5094339622642
248,1420.5869565217392
249,1331.7307692307693
250,1309.7796610169491
251,1385.2340425531916
252,1345.0645161290322
253,1381.8484848484848
254,1384.7162162162165
255,1315.901408450704
256,1384.515625
257,1332.1666666666667
258,1397.4727272727273
259,1382.9433962264152
260,1356.6521739130435
261,1417.5076923076922
262,1310.8870967741937
263,1313.482142857143
264,1466.927536231884
265,1468.65
266,1421.549019607843
267,1411.1967213114754
268,1171.0217391304348
269,1423.6
270,1411.923076923077
271,1389.75
272,1195.1612903225807
273,1413.9056603773586
274,1369.7796610169491
275,1303.1296296296296
276,1394.8939393939395
277,1369.12
278,1354.1851851851852
279,1420.114754098361
