,y_pred,set
57,1.263736263736264,train
343,1.263736263736264,train
318,1.263736263736264,train
157,1.263736263736264,test
324,1.263736263736264,train
400,1.263736263736264,train
362,1.263736263736264,train
1,1.263736263736264,test
238,1.263736263736264,test
265,1.263736263736264,train
71,1.263736263736264,test
6,1.263736263736264,train
212,1.263736263736264,train
334,1.263736263736264,train
96,1.263736263736264,train
457,1.263736263736264,test
119,1.263736263736264,test
426,1.263736263736264,train
139,1.263736263736264,train
494,1.263736263736264,train
377,1.263736263736264,test
84,1.263736263736264,train
125,1.263736263736264,train
63,1.263736263736264,test
340,1.263736263736264,test
47,1.263736263736264,train
229,1.263736263736264,train
468,1.263736263736264,train
479,1.263736263736264,train
451,1.263736263736264,train
