,y_pred,set
359,0.9680259986614851,train
319,0.859325101920927,train
213,1.0272323076524676,train
440,1.0790057557386072,test
297,0.9683425332613004,train
375,0.9811793983921727,train
371,0.9682812903206817,train
4,0.6952275058684302,test
231,0.8078264114369529,test
174,0.9902101413364646,train
321,0.9342154568699744,test
184,0.9681854469183304,train
379,0.9023731055528721,train
154,0.9156010518403679,train
434,1.0317308802171197,train
85,0.6128634325154887,test
438,0.989549205402917,test
488,0.925528434791471,train
381,0.9284116370267468,train
364,0.9685667343365201,train
243,1.026730062801575,test
191,0.9681225633063606,train
227,0.9678652914609427,train
449,0.9358170588446807,test
109,0.9335554577087205,test
395,0.9686234673019399,train
414,0.9065541526652909,train
211,0.9687375888843438,train
127,0.9684401469006475,train
139,0.809694718942731,train
