,y_pred,set
383,0.9585342376458968,train
239,0.9681578556357748,train
219,1.0212143316494386,train
3,1.0394153971890747,test
35,0.9681281989030616,train
407,0.9682820887655929,train
143,0.9683967040916904,train
169,0.7469635105677647,test
433,0.9914972788593003,test
263,0.9683997322129853,train
65,1.062884267793978,test
112,0.983413113410754,train
486,0.8407943199298858,train
84,1.0319785139669233,train
71,0.9679764100439087,train
275,0.8360562866322515,test
444,1.0859940126826921,test
180,0.9802214241326467,train
234,0.9136924329530127,train
295,0.9928354942396375,train
290,1.0313034327726949,test
441,0.5875113015125789,train
36,0.96871010708813,train
351,2.0153847183574523,test
497,0.9624920389612667,test
88,0.9752844926941474,train
206,0.9726949403268391,train
476,0.9285003608413435,train
22,0.9590840233727497,train
141,0.9681588117636449,train
