,y_pred,set
493,0.6775285665286328,train
199,0.6549041329760634,train
380,0.6594869368613071,train
79,0.6133783840795883,test
338,0.6420025624451676,train
45,0.6554081772090301,train
484,0.6985916836756987,train
233,0.6954948876590862,test
476,0.6761776647097517,test
184,0.7211758279821587,train
70,0.6248329912877888,test
275,0.696785278399294,train
90,0.6676977099652822,train
469,0.6680856117692137,train
23,0.6118942282590425,train
117,0.6567111144152321,test
188,0.6589119341073428,test
257,0.6797427199572839,train
431,0.5803703578408446,train
328,0.6514337856124277,train
108,0.7137247902632096,test
56,0.5977785475761543,train
465,0.7218572755056752,train
161,0.6475036712064673,test
136,0.6921357496145363,test
63,0.6424805896104743,train
65,0.599402197210636,train
374,0.689271966276149,train
220,0.7145921420013821,train
239,0.704465760484018,train
