,y_pred,set
0,0.6496714411743097,train
1,0.6625554488523627,test
2,0.6542794707113414,test
3,0.6377200321522584,train
4,0.6559763630987117,test
5,0.6564035447305201,train
6,0.6365672359554277,train
7,0.6478744656531332,test
8,0.65883368166251,test
9,0.6541828017964104,test
10,0.6626746112190156,test
11,0.6504934014821934,train
12,0.6515692774325247,train
13,0.6592694943206405,test
14,0.6441090650953558,test
15,0.660070167890267,test
16,0.6549119159579695,test
17,0.6621417968245508,train
18,0.6338347048436854,train
19,0.6635324835926865,train
20,0.643735388685643,train
21,0.6630195425741736,train
22,0.6594510595210195,train
23,0.6550819627943344,train
24,0.6493441359326784,test
25,0.6394712478242279,train
26,0.6527075768385353,train
27,0.6511208582480553,test
28,0.6648548405719974,train
29,0.6380289879061742,train
30,0.6559098149829451,train
31,0.6608665356705244,test
32,0.6560782173718118,train
33,0.6590950695784428,train
34,0.6606612044262329,test
35,0.6359179904170557,train
36,0.6594627113028184,train
37,0.6411449216172094,train
38,0.6620516950618991,train
39,0.6497544912180607,train
40,0.651663120397386,train
41,0.6437893072293766,train
42,0.6685492243012404,train
43,0.6514419515430775,train
44,0.6521938957305374,train
45,0.6499626660278597,train
46,0.6587144356762294,train
47,0.6620318372843967,test
48,0.661864692991429,test
49,0.6693573981659038,test
50,0.6532794142526628,train
51,0.6568705234135684,train
52,0.653069497522567,test
53,0.6493826790098072,test
54,0.6594904005634079,train
55,0.636656731076128,train
56,0.6322513736146274,train
57,0.6673184105039734,train
58,0.6628424917926077,test
59,0.653203323542828,test
60,0.6613234311578304,test
61,0.6401759939097357,train
62,0.6498457716040857,train
63,0.6632489951885525,train
64,0.6525639551694914,train
65,0.6578570846491055,train
66,0.6549517603421886,test
67,0.66062907983795,test
68,0.6662588373094039,train
69,0.6660336103033502,train
70,0.6434799812516899,train
71,0.6549496141102408,train
72,0.6636526919975282,train
73,0.6567349925901174,train
74,0.646820102928529,train
75,0.6530277252957365,train
76,0.6503022920148789,train
77,0.6598556160617715,train
78,0.6605761413544046,train
79,0.6410678904847166,test
80,0.6382514326074784,train
81,0.6569734743701511,train
82,0.6472235804656514,train
83,0.6457316281636515,train
84,0.6626777628956986,train
85,0.6421270464897397,train
86,0.6407108605167154,train
87,0.6584911412506862,test
88,0.6454289450905706,train
89,0.6426391103538863,train
90,0.645243739930226,train
91,0.6382140711401555,train
92,0.650664542392743,train
93,0.6443823035074854,train
94,0.6485877390277782,train
95,0.6550053265745003,test
96,0.6663436529351499,train
