,y_pred,set
0,0.5769012230136991,train
1,0.4801660398921637,test
2,0.6714334978331683,test
3,0.4629476900334839,train
4,0.6134355244081815,test
5,0.6343784894800603,train
6,0.6427679681612204,train
7,0.5359610134702737,test
8,0.6565812461494055,test
9,0.48503542135603905,test
10,0.4977701097249163,test
11,0.4689603601053015,train
12,0.6143030658409274,train
13,0.33156431309610834,test
14,0.7636492830195181,test
15,0.6068538745412295,test
16,0.613525031615433,test
17,0.44008805291154635,train
18,0.6907110860442303,train
19,0.4371018835386242,train
20,0.6375688130252455,train
21,0.3090099007228675,train
22,0.5317755924730831,train
23,0.6112316933864532,train
24,0.4890307884300129,test
25,0.49461934890923676,train
26,0.629204128780454,train
27,0.6144499168511848,test
28,0.5404847800378225,train
29,0.45214751783563134,train
30,0.5627661247862893,train
31,0.5883989115054884,test
32,0.5457541633324754,train
33,0.528082925159673,train
34,0.18217131054600333,test
35,0.5133890645112298,train
36,0.45111033244007026,train
37,0.6780214193938193,train
38,0.490238949787964,train
39,0.5667254394415848,train
40,0.49265391332772923,train
41,0.5449155154581902,train
42,0.6330855055578257,train
43,0.6801911193747288,train
44,0.7013913502488631,train
45,0.46815591700043546,train
46,0.5712190965757715,train
47,0.6801765874579302,test
48,0.6255914694240561,test
49,0.5530941002195452,test
50,0.5453644408885443,train
51,0.5748654086487711,train
52,0.6317686550023163,test
53,0.547887938597122,test
54,0.6211926660254955,train
55,0.6298589657098477,train
56,0.6211130584205313,train
57,0.650026242925385,train
58,0.5835996090174256,test
59,0.3978333519521824,test
60,0.5441713933335498,test
61,0.6772824776075694,train
62,0.6217646311589284,train
63,0.5666823710341407,train
64,0.563849460063149,train
65,0.4567892170705302,train
66,0.5308968399326548,test
67,0.6012922905725611,test
68,0.6437736750025946,train
69,0.4812509737631452,train
70,0.5491840737200901,train
71,0.505459758458114,train
72,0.25472657222787476,train
73,0.5271796060667892,train
74,0.6112235922153886,train
75,0.4881804074534961,train
76,0.40645494764499435,train
77,0.4891138100413127,train
78,0.42505399071601746,train
79,0.6408786873172212,test
80,0.6161689598068669,train
81,0.6407178357795378,train
82,0.4354256009577515,train
83,0.5817349055628065,train
84,0.6157628952517087,train
85,0.6451461211183878,train
86,0.7189218829594872,train
87,0.4814973807539654,test
88,0.5900173105489563,train
89,0.5741129763922908,train
90,0.6589062881428609,train
91,0.6417458912981999,train
92,0.49561750380712977,train
93,0.40097781347750816,train
94,0.590580351649522,train
95,0.5768120410716606,test
96,0.470021588431263,train
97,0.5633330486604664,test
98,0.6649566947103751,test
99,0.4931882570379601,train
100,0.5704198281772752,train
101,0.7018721002188071,train
102,0.768449502610957,train
103,0.6265756914121012,train
104,0.6447783176273942,train
105,0.4920396275352309,train
106,0.6093212309480825,test
107,0.6694953113187894,train
108,0.644946858071755,train
109,0.7080855408450446,test
110,0.6895980400020867,test
111,0.5869976659103286,train
112,0.6361941799139673,test
113,0.5789793862815451,train
114,0.6807531018986184,train
115,0.6189594424953897,train
116,0.6199814866385343,test
117,0.6376580357546822,test
118,0.6705790463193009,train
119,0.5649757480289859,train
120,0.6148044460417681,test
121,0.6022523710398283,test
122,0.5861246137383451,train
123,0.6519586262191052,test
124,0.71663732547083,test
125,0.7570689365100779,test
126,0.8112496658756314,train
127,0.6237525911040728,train
128,0.6694460983819843,train
129,0.5442299910303736,train
130,0.7250877724692407,test
131,0.5262891549638454,train
132,0.7378886548932219,train
133,0.6788593071255109,train
134,0.6919268780351634,train
135,0.5822633600819058,test
136,0.6430689715971355,train
137,0.6462091314556717,test
138,0.6526237775094502,train
139,0.6454432300286315,test
140,0.7277608704696741,train
141,0.6953579566747845,train
142,0.5977878541912344,train
143,0.630965090956344,train
144,0.6426979925004523,train
145,0.6862021853916231,test
146,0.6039159299364808,train
147,0.7645147047867649,train
148,0.6630800249370616,test
149,0.5438117845350444,train
150,0.5690539770901567,test
151,0.6595901553309516,test
152,0.6567584331301102,train
153,0.6575586660143343,test
154,0.6328491240937066,test
155,0.6490988306594677,test
156,0.6716124824870853,train
157,0.5710775505902386,train
158,0.5964092018688406,test
159,0.7023141488524531,train
160,0.634396630290413,train
161,0.727578446373923,train
162,0.5930671950793407,test
163,0.6337334250578455,train
164,0.7144258470829418,train
165,0.6009227591593409,train
166,0.5108412060892578,test
167,0.6739416387863175,test
168,0.7377165261879012,test
169,0.60729082306864,train
170,0.5674316585132378,train
171,0.6338666875606347,train
172,0.6510866464138257,train
173,0.5606845211448249,train
174,0.6759235340997387,train
175,0.6012308085673383,train
176,0.6364131964725308,train
177,0.5753044040717679,test
178,0.6631378188424688,train
179,0.6851052891773157,train
180,0.5785574476279903,train
181,0.6383152963663529,train
182,0.6363763693156113,train
183,0.8349656704251263,train
184,0.6693869160129617,train
185,0.541075558577762,train
186,0.5801326806076176,train
187,0.5633437146807665,train
188,0.6440743387652746,train
189,0.6965764371704979,train
190,0.7595031424012658,train
191,0.6688684126482836,train
192,0.6714990780264901,train
193,0.6672219744055146,train
194,0.7191757728419435,test
195,0.6391852008321973,train
196,0.6373708122741875,train
197,0.5688650556026618,train
198,0.6708548844240914,test
199,0.6114467529859439,train
200,0.5603188357311673,train
201,0.6408672463512375,train
202,0.6434866771940357,test
203,0.5473750268154727,test
204,0.6788580313216193,train
205,0.6041510132985535,train
206,0.6364668365101602,train
207,0.667757707477898,train
208,0.6166640650032165,train
209,0.6699594061381915,test
210,0.5537554545620285,train
211,0.5449319574761773,test
212,0.6429010737962202,train
213,0.5751968284553477,train
214,0.6749339626817603,train
215,0.6005298482992626,train
216,0.604075944412652,test
217,0.694102015287726,test
218,0.6304814256727269,train
219,0.7008195445919674,train
220,0.6319731669459421,train
221,0.5800473626503485,train
222,0.7027456096379867,train
223,0.6641640423639459,train
224,0.5534011302013875,train
225,0.7205466973599255,train
226,0.6781054050008477,train
227,0.658499991590975,train
228,0.6856571916633745,train
229,0.590111243190176,train
230,0.6859255754583615,train
231,0.6046661655034917,train
232,0.815557067864507,train
233,0.6721284400781677,train
234,0.7644051616667675,test
235,0.6184236045622176,train
236,0.755632394947283,train
237,0.6937708555539779,test
238,0.6347532692517373,train
239,0.6077286515857865,train
240,0.6668384336088118,train
241,0.6894006850963676,train
242,0.6983252148178641,test
243,0.6859786030964713,train
244,0.6150544645667513,test
245,0.7572559057677307,train
246,0.6940811353987602,train
247,0.6235214710950432,test
248,0.6923045574010298,test
249,0.6625085364666532,test
250,0.6240971331234322,train
251,0.5689105745590393,test
252,0.8349210255817466,train
253,0.6169455944089883,test
254,0.6852915876414012,test
255,0.6355421730397435,test
256,0.7397183767866045,train
257,0.6592741134213949,train
258,0.631831012307468,train
259,0.6163255813564119,train
260,0.6875589001744802,train
261,0.6162235031968519,test
262,0.5591445717749071,test
263,0.5830024543071233,train
264,0.6004984556450677,train
265,0.6039060736463848,test
266,0.5663266714285913,train
267,0.5875157253878003,train
268,0.7252818912137239,train
269,0.6303386673547708,train
270,0.7210277958074837,test
271,0.6664083286585003,train
272,0.6407494259217466,train
273,0.6122117928065077,train
274,0.6068994641610719,train
275,0.6455697510125175,test
276,0.5612792654386796,train
277,0.6798462744860889,train
278,0.6153920365141403,train
279,0.6701705145710426,test
280,0.6209836659382039,test
281,0.6901692947758916,test
282,0.5931323111159865,train
283,0.6189875484869259,test
284,0.6147003406583937,train
285,0.5190489016360191,train
286,0.694750978777912,train
287,0.6719291295744712,train
288,0.7929785362945041,train
289,0.5378997665935983,train
290,0.6928307238360613,train
291,0.7183318411210653,train
292,0.5493093397496966,train
293,0.5883652868112232,test
294,0.6858037173258495,train
295,0.6189844157164285,test
296,0.6096813299559944,test
297,0.6215984910844847,train
298,0.6816266578183072,train
299,0.5939982034421196,test
300,0.6552912008001344,test
301,0.5547891360633173,train
302,0.636096164857981,train
303,0.6373873193523902,test
304,0.7134901092741202,train
305,0.595125000789737,train
306,0.6771701940219076,test
307,0.7216824813828128,train
308,0.6420418847785792,train
309,0.7080792660173342,train
310,0.6922146809275467,test
311,0.491769344921114,test
312,0.5925314404637445,train
313,0.860764769380443,train
314,0.6162060657328079,train
315,0.5605103832733025,test
316,0.6764314809024016,train
317,0.6946031650765849,test
318,0.6548410586613191,train
319,0.7513121524973017,test
320,0.7566861370028416,test
321,0.8013412240502246,train
322,0.685080633425753,train
323,0.7622761093168637,train
324,0.5279803501947088,train
325,0.8590405535724428,test
326,0.6457405777681213,train
327,0.7090154008327542,test
328,0.6298688769901277,train
329,0.7647439562809022,train
330,0.7197394721946921,test
331,0.7288093839393351,test
332,0.520622255503475,train
333,0.6789608821465797,train
334,0.6715984327297728,train
335,0.7489681307846201,train
336,0.6814721036303778,train
337,0.671648422318064,train
338,0.7414211899715655,test
339,0.781129667136049,train
340,0.7400622200333938,train
341,0.6818428783598098,train
342,0.6852284939293619,train
343,0.6697245977943209,train
344,0.6435689136755125,train
345,0.7452548845556406,test
346,0.729225642217737,train
347,0.8112154856911722,test
348,0.6070599792309018,test
349,0.791553731883081,train
350,0.7041538487487684,train
351,0.7106258214838286,test
352,0.7319961112871338,train
353,0.6120813426487135,train
354,0.7165399382053239,train
355,0.6391954772330781,train
356,0.7783478834877956,train
357,0.617562256228988,train
358,0.669685262845853,test
359,0.8437890353126924,test
360,0.7116204585327313,test
361,0.5836115620589967,train
362,0.7090744078959602,train
363,0.5864053182055728,train
364,0.7316892276261269,train
365,0.7247443185550582,train
366,0.5827015528834243,train
367,0.7358836432399185,train
368,0.7413027798043096,train
369,0.8515578593993678,train
370,0.7852202666943797,test
371,0.6711159201562489,train
372,0.6203292834226258,test
373,0.6476215043046474,train
374,0.6669057783824763,test
375,0.6587297240434895,train
376,0.7896641874635615,test
377,0.7787811598185704,train
378,0.7032016748682313,train
379,0.7357089693425349,train
380,0.6674219379073394,test
381,0.7494509620825869,train
382,0.6899216213893717,train
383,0.6650990685837495,train
384,0.7230601340614382,test
385,0.7081555757163471,test
386,0.6964957072176866,train
387,0.5477141360707112,test
388,0.67336228976358,train
389,0.7540875777734097,test
390,0.6611240479615291,train
391,0.6738573229640049,train
392,0.6409826020127094,train
393,0.720034498388257,train
394,0.6936818841383193,train
395,0.5318392000214912,train
396,0.7030833702903176,train
397,0.7175474032635782,train
398,0.7076900285825829,train
399,0.7221950516147919,train
400,0.6934955455558499,train
401,0.5168487638387154,test
402,0.60354177505818,train
403,0.5447612619810642,train
404,0.7407955487079074,train
405,0.5045217980795895,train
406,0.5208348960670576,train
407,0.7659333471615912,test
408,0.6611944317570106,train
409,0.4455874491918001,train
410,0.58344754392317,train
411,0.4061959446364756,train
412,0.5583827455277333,train
413,0.6058098523431067,train
414,0.34520269265529613,train
415,0.5928418640749542,train
416,0.6192963746582865,test
417,0.4819626784596114,test
418,0.5104453144196046,test
419,0.4480335074201283,train
420,0.5515527152822814,test
421,0.5904467954803183,train
422,0.5933658655827524,train
423,0.6101214319545081,test
424,0.6877698636708798,train
425,0.6210738114212059,test
426,0.5571225221144216,train
427,0.45230533982163457,train
428,0.5903614369385299,train
429,0.6020916680722808,train
430,0.7256414362554316,test
431,0.40462384546705926,train
432,0.5594141749443801,train
433,0.5831990126098002,test
434,0.32530235112738,train
435,0.6326425811243213,test
436,0.6001344038586706,test
437,0.49945361088554374,train
438,0.5225231230400902,train
439,0.6463371396212865,train
440,0.4733081895832804,train
441,0.6090423255190301,train
442,0.43761694287276554,test
443,0.6654862448360215,train
444,0.630236957731272,train
445,0.5659147110303168,train
446,0.5898772930899611,train
447,0.6292999229941857,test
448,0.5858437515950383,train
449,0.409241302937047,train
450,0.6437055743890716,train
451,0.41085176790771294,train
452,0.45524410000154836,train
453,0.5335421284597992,train
454,0.5266039225645478,train
455,0.5236817381387313,train
456,0.6509684219041108,test
457,0.3464610886862032,test
458,0.5985511482290962,test
459,0.46650868975469706,train
460,0.5334696903160879,test
461,0.5880032906633262,train
462,0.5421732651474276,test
463,0.5963062210111538,test
464,0.7365505632400137,train
465,0.6405507513540075,train
466,0.33579603026728466,test
467,0.4268467820220683,train
468,0.5638504878309365,train
469,0.448009918899105,train
470,0.7124085385527326,test
471,0.6310660125079004,train
472,0.45847493272968287,train
473,0.6185099195671975,train
474,0.597454749878056,train
475,0.7025758362542311,train
476,0.520862480076909,test
477,0.5375055276587626,test
478,0.5555867867010796,train
479,0.4839583401632864,train
480,0.7478922846528001,train
481,0.6687397250499992,train
482,0.6150590965817784,test
483,0.603038628723648,test
484,0.44862770109068706,train
485,0.8106072234290813,train
486,0.44936396158878916,test
487,0.4141643869411451,test
488,0.47534353742509106,train
489,0.5291570397011293,train
490,0.6824371853786528,train
491,0.7183547441804699,train
492,0.5933518493820478,train
493,0.5907273687626864,train
494,0.3997480301015752,train
495,0.6677945708101333,test
496,0.553089183953094,test
497,0.6674396538082219,train
498,0.4986199023373017,train
499,0.6559587729297371,train
