,y_pred,set
0,1.2682770353268262,train
1,1.289877212217097,test
2,1.3174791877673657,test
3,1.2962079254101626,train
4,1.27495802388209,test
5,1.3270942106437689,train
6,1.2799739080546475,train
7,1.3054466513654335,test
8,1.323238656849612,test
9,1.279268291832527,test
10,1.299220568550628,test
11,1.310083966369601,train
12,1.2719801636617634,train
13,1.284737501068638,test
14,1.3057473331663667,test
15,1.3212623163598822,test
16,1.2906559230084413,test
17,1.273993447013848,train
18,1.2974058528170973,train
19,1.3217816635591193,train
20,1.2513133968109544,train
21,1.291147833675244,train
22,1.3010483962544983,train
23,1.2966652931489309,train
24,1.2715370508748238,test
25,1.2833411343650711,train
26,1.2919148294582046,train
27,1.2811474123501414,test
28,1.318344820209174,train
29,1.3270278471631771,train
30,1.253806830652029,train
31,1.32064581496648,test
32,1.2801243547299395,train
33,1.286051955740949,train
34,1.3000170276731753,test
35,1.291580370028794,train
36,1.2873880748973265,train
37,1.3077141127026488,train
38,1.2948320494689556,train
39,1.2992959656518552,train
40,1.2977364663227435,train
41,1.2915948170216227,train
42,1.2892559852077214,train
43,1.2978633108481334,train
44,1.2956843753152443,train
45,1.2609898795668046,train
46,1.3221475484897427,train
47,1.293104243848913,test
48,1.307056381816861,test
49,1.33143516011246,test
50,1.304118714685484,train
51,1.286179920612608,train
52,1.3212314926173692,test
53,1.2986741276936415,test
54,1.3335243928388225,train
55,1.2833306798164488,train
56,1.3141716103801402,train
57,1.3048687654513182,train
58,1.2834254584173168,test
59,1.2792512902337494,test
60,1.3027756811954747,test
61,1.2857771686605597,train
62,1.2837823307287346,train
63,1.3170643340698591,train
64,1.2971033876436993,train
65,1.299232843714802,train
66,1.2935439953553542,test
67,1.3246905390287038,test
68,1.2886740731602346,train
69,1.2713212027154883,train
70,1.2744547062709843,train
71,1.2880377534144474,train
72,1.3024347993746064,train
73,1.281170348644669,train
74,1.2835772117099156,train
75,1.3047225411746846,train
76,1.2967777673312897,train
77,1.2636724947418907,train
78,1.2889329535819671,train
79,1.292591224963755,test
80,1.3165794332141276,train
81,1.3120315827840479,train
82,1.2766088155187676,train
83,1.3129058725448504,train
84,1.2835514371130161,train
85,1.3008751475752875,train
86,1.3042569561135169,train
87,1.2949185252659037,test
88,1.2785645033980275,train
89,1.3061345419764807,train
90,1.3260793999051872,train
91,1.295974828027913,train
92,1.282033256373702,train
93,1.2831611749541922,train
94,1.2663187735217933,train
