,y_pred,set
449,0.46777342397104915,train
248,0.5545705999645874,train
414,0.4564583601000517,train
478,0.4685742093252799,test
163,0.598416036714924,train
199,0.5896665659339604,train
188,0.6144535439661033,train
10,0.7634744128130689,test
366,0.6840959288405504,test
261,0.6105209406620747,train
362,0.6381356849810194,test
469,0.4275889104784425,train
109,0.6873290677899706,train
343,0.5788753374394775,train
384,0.6857483710254522,train
198,0.6508148620669004,test
294,0.5450349477350258,test
354,0.675346391264731,train
114,0.6734191203033646,train
86,0.7033043618370531,train
364,0.6482398516688055,test
288,0.4791358623509348,train
206,0.5899171026259884,train
106,0.6447828150402639,test
324,0.5704928837394696,test
102,0.7007264438328075,train
51,0.683716085749414,train
191,0.6889463272723205,train
201,0.5477229467306048,train
118,0.6374337199519917,train
